pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
T-TSLA,2025-06-30,2025-07-11,signal,27825.375846862793,0.11130150338745118,5
NKE-UNH,2025-08-13,2025-08-28,max_holding_loss,-31535.409225463867,-0.12614163690185548,5
CSCO-V,2025-09-05,2025-09-10,stop_loss,-3336.5470962524414,-0.013346188385009766,6
HD-MO,2025-09-05,2025-09-22,max_holding_loss,-2270.665199279785,-0.009082660797119141,6
ADBE-V,2025-09-18,2025-09-22,signal,5341.579559326172,0.02136631823730469,6
LOW-MO,2025-09-05,2025-09-23,signal,4994.528274536133,0.019978113098144533,6
CSCO-UNH,2025-09-09,2025-09-24,max_holding_loss,-4268.207550048828,-0.017072830200195312,6
DHR-T,2025-10-01,2025-10-03,guard_trip,-4935.198150634766,-0.019740792602539064,6
CSCO-WMT,2025-10-01,2025-10-07,signal,2421.7994842529297,0.009687197937011718,6
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,6
CVX-MCD,2025-10-06,2025-10-13,signal,3988.5355834960938,0.015954142333984376,6
CSCO-WMT,2025-10-14,2025-10-21,signal,6218.615966796875,0.0248744638671875,6
ADBE-V,2025-10-01,2025-11-03,signal,6231.7935791015625,0.02492717431640625,6
ADBE-V,2025-11-14,2025-11-18,stop_loss,-5268.250518798828,-0.021073002075195312,6
