pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
BLK-BX,2024-11-19,2024-11-21,stop_loss,-12333.323272705078,-0.04933329309082031,2
DOV-GD,2024-11-14,2024-11-25,stop_loss,-11567.304809570312,-0.04626921923828125,2
ANET-AVGO,2024-11-21,2024-12-09,signal,13211.973083496094,0.052847892333984375,2
HSY-PEP,2024-12-09,2024-12-11,signal,7484.951019287109,0.029939804077148437,2
CMS-EVRG,2024-12-09,2024-12-18,stop_loss,-3279.756507873535,-0.013119026031494141,2
EIX-FE,2024-11-19,2024-12-19,signal,3211.6815490722656,0.012846726196289062,2
CMS-PPL,2024-12-09,2024-12-27,max_holding_loss,-829.9079856872559,-0.0033196319427490233,2
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,3
ALL-CINF,2025-01-06,2025-01-08,signal,11771.045425415039,0.047084181701660156,3
RVTY-WST,2025-01-13,2025-01-14,signal,10200.188064575195,0.04080075225830078,3
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,3
EG-PFG,2025-01-13,2025-01-16,stop_loss,-5661.388488769531,-0.022645553955078127,3
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,3
INTU-MU,2025-01-27,2025-01-30,guard_trip,3628.166061401367,0.014512664245605468,3
EW-RVTY,2025-02-27,2025-03-06,signal,6964.537582397461,0.027858150329589843,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
INTU-MPWR,2025-03-17,2025-03-21,signal,19039.943969726562,0.07615977587890625,3
SLB-VLO,2025-04-03,2025-04-07,signal,22235.762405395508,0.08894304962158203,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
CBOE-HIG,2025-04-04,2025-04-09,signal,15146.440628051758,0.06058576251220703,4
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,4
ADM-BG,2025-04-04,2025-04-17,signal,13425.356964111328,0.05370142785644531,4
ADI-STX,2025-04-03,2025-04-17,signal,19695.485137939453,0.07878194055175781,4
GL-HIG,2025-04-04,2025-04-28,signal,11308.110725402832,0.045232442901611325,4
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,4
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,4
BX-USB,2025-05-13,2025-05-15,stop_loss,-3303.653434753418,-0.013214613739013671,4
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,4
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,4
GL-WTW,2025-05-29,2025-06-03,signal,4186.50577545166,0.016746023101806642,4
BX-USB,2025-06-03,2025-06-04,signal,2414.27108001709,0.009657084320068359,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
SLB-VLO,2025-06-04,2025-06-11,signal,4329.719879150391,0.017318879516601562,4
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,4
ADM-BG,2025-06-04,2025-06-16,signal,7147.1162185668945,0.02858846487426758,4
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
SLB-VLO,2025-06-17,2025-06-30,session_end,5532.106086730957,0.022128424346923827,4
UHS-ZTS,2025-06-18,2025-06-30,session_end,-3700.8192749023438,-0.014803277099609375,4
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.289131164551,0.012557156524658204,4
ADI-WDC,2025-07-01,2025-07-08,stop_loss,-6828.815322875977,-0.027315261291503905,5
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,5
EXPD-NDSN,2025-07-18,2025-07-21,signal,5900.978439331055,0.023603913757324218,5
ABBV-JNJ,2025-08-14,2025-08-22,guard_trip,873.7801971435547,0.003495120788574219,5
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,5
PNR-VRT,2025-08-13,2025-08-28,max_holding_loss,-6728.604904174805,-0.026914419616699218,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,5
KEY-USB,2025-08-22,2025-09-09,max_holding_loss,-2796.4890518188477,-0.01118595620727539,5
ADI-WDC,2025-09-03,2025-09-12,stop_loss,-32717.846160888672,-0.1308713846435547,5
L-SCHW,2025-09-19,2025-09-23,signal,4019.8131103515625,0.01607925244140625,5
PG-TSN,2025-09-15,2025-09-24,signal,3950.1273651123047,0.015800509460449218,5
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,6
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,6
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,6
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
AAPL-TER,2025-11-11,2025-11-21,stop_loss,-18684.353149414062,-0.07473741259765625,6
MET-MSCI,2025-12-02,2025-12-05,stop_loss,-5469.621643066406,-0.021878486572265626,6
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,6
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,6
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,6
