pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
T-TMUS,2015-05-26,2015-06-10,max_holding_loss,-383.5362243652344,-0.0015341448974609375,1
CRM-NVDA,2015-05-27,2015-06-11,guard_trip,-151.12551009655,-0.0006045020403862,1
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,1
COP-SLB,2015-06-19,2015-06-30,session_end,2072.9104232788086,0.008291641693115234,1
KO-WMT,2015-06-29,2015-06-30,session_end,427.2270851135254,0.0017089083404541016,1
NVDA-TXN,2015-07-09,2015-07-14,signal,4313.44213694334,0.01725376854777336,2
T-TMUS,2015-07-09,2015-07-14,signal,6203.753005981445,0.024815012023925782,2
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,2
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,2
KO-WMT,2015-08-05,2015-08-07,signal,6675.077167510986,0.026700308670043946,2
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,2
NVDA-TXN,2015-08-07,2015-08-24,max_holding_loss,-5004.905967712402,-0.020019623870849608,2
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,2
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,2
KO-WMT,2015-10-14,2015-10-20,stop_loss,-9199.035364151001,-0.036796141456604,3
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,3
HD-MCD,2016-01-05,2016-01-07,stop_loss,-5648.920349121094,-0.022595681396484376,4
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,4
JPM-PYPL,2016-01-28,2016-02-01,stop_loss,-14922.092655181885,-0.059688370620727536,4
BAC-PYPL,2016-01-28,2016-02-01,stop_loss,-16009.1168384552,-0.0640364673538208,4
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,4
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,4
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,4
TMUS-VZ,2016-04-07,2016-04-21,stop_loss,-8753.261848449707,-0.035013047393798825,5
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,5
GILD-PFE,2016-04-29,2016-05-04,stop_loss,-9801.276626586914,-0.039205106506347655,5
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,5
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,5
ADBE-TXN,2016-07-25,2016-07-26,stop_loss,-17963.879943847656,-0.07185551977539062,6
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,6
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,6
CSCO-ORCL,2016-09-08,2016-09-09,stop_loss,-2627.419853210449,-0.010509679412841796,6
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,6
CSCO-ORCL,2016-09-16,2016-09-30,session_end,-53.71422576904297,-0.00021485690307617187,6
ADBE-TXN,2016-09-21,2016-09-30,session_end,-704.7987937927246,-0.0028191951751708987,6
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,7
MO-WMT,2016-10-06,2016-10-11,stop_loss,-7339.549457550049,-0.029358197830200196,7
GE-RTX,2016-10-11,2016-10-13,signal,3484.5030822753906,0.013938012329101563,7
JNJ-UNH,2016-10-18,2016-11-01,guard_trip,6808.621398925781,0.027234485595703125,7
GE-LMT,2016-10-25,2016-11-04,signal,11487.504455566406,0.045950017822265626,7
GOOGL-TMUS,2016-10-24,2016-11-08,max_holding_loss,-1063.009780883789,-0.004252039123535156,7
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3937606811523,-0.01345757504272461,7
MO-WMT,2016-11-09,2016-11-10,stop_loss,-5495.645851135254,-0.021982583404541015,7
KO-WMT,2016-11-09,2016-11-10,stop_loss,-6438.541538238525,-0.025754166152954103,7
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,7
GE-HON,2016-10-07,2016-11-17,signal,11710.028007507324,0.046840112030029295,7
GOOGL-TMUS,2016-11-10,2016-11-22,guard_trip,-8752.817367553711,-0.035011269470214844,7
RTX-UPS,2016-11-08,2016-11-23,max_holding_loss,-7773.379474639893,-0.03109351789855957,7
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,7
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,7
RTX-UPS,2016-12-08,2016-12-14,signal,4704.011291503906,0.018816045166015625,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,7
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,7
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,7
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,8
BAC-JPM,2017-01-04,2017-01-17,stop_loss,-2933.9124755859375,-0.01173564990234375,8
HD-TJX,2017-01-19,2017-01-23,stop_loss,-4379.639343261719,-0.017518557373046875,8
BAC-JPM,2017-01-18,2017-01-27,signal,3328.0268211364746,0.013312107284545899,8
HON-RTX,2017-01-27,2017-02-09,stop_loss,-4216.006164550781,-0.016864024658203126,8
MDLZ-PEP,2017-02-03,2017-02-14,stop_loss,-3590.075412750244,-0.014360301651000976,8
AVGO-CSCO,2017-02-15,2017-02-21,stop_loss,-8562.496596336365,-0.03424998638534546,8
MDLZ-PEP,2017-02-16,2017-03-02,stop_loss,-5492.390098571777,-0.02196956039428711,8
BAC-JPM,2017-03-21,2017-03-31,signal,3000.0087356567383,0.012000034942626954,8
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,8
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,8
AAPL-AVGO,2017-04-12,2017-04-13,signal,3894.6847763061523,0.01557873910522461,9
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,9
MA-PYPL,2017-04-27,2017-05-01,guard_trip,-3737.1008224487305,-0.014948403289794921,9
PYPL-V,2017-04-27,2017-05-05,stop_loss,-13572.784786224365,-0.054291139144897464,9
AAPL-ADBE,2017-05-02,2017-05-05,stop_loss,-2543.9949951171875,-0.01017597998046875,9
AAPL-AVGO,2017-05-08,2017-05-10,signal,6560.947757720947,0.026243791030883788,9
LLY-TMO,2017-04-26,2017-05-11,max_holding_loss,-4860.505599975586,-0.019442022399902344,9
AAPL-ADBE,2017-05-08,2017-05-23,signal,5976.619888305664,0.023906479553222656,9
PYPL-V,2017-06-09,2017-06-13,signal,3709.893814086914,0.014839575256347656,9
AAPL-AVGO,2017-06-02,2017-06-21,max_holding_loss,-2877.7907333374023,-0.01151116293334961,9
MRK-TMO,2017-07-26,2017-07-27,stop_loss,-11538.796195983887,-0.04615518478393555,10
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,10
MRK-TMO,2017-08-24,2017-08-28,signal,1886.2377700805664,0.007544951080322266,10
MRK-TMO,2017-08-30,2017-08-31,guard_trip,-4949.641342163086,-0.019798565368652345,10
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,10
COST-MO,2017-09-25,2017-09-29,session_end,2807.8924560546875,0.01123156982421875,10
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,11
DHR-LLY,2017-10-19,2017-10-26,stop_loss,-8851.275451660156,-0.035405101806640624,11
DHR-MRK,2017-10-27,2017-10-31,guard_trip,-13539.296443939209,-0.05415718577575684,11
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,11
AXP-MS,2018-01-11,2018-01-17,stop_loss,-5232.873840332031,-0.020931495361328125,12
META-NFLX,2018-01-12,2018-01-23,stop_loss,-17740.93564605713,-0.07096374258422851,12
LLY-PFE,2018-01-26,2018-01-30,signal,5876.586259841919,0.023506345039367677,12
AXP-MS,2018-01-19,2018-02-08,max_holding_loss,-142.8472671508789,-0.0005713890686035156,12
CMCSA-TMUS,2018-02-06,2018-02-12,stop_loss,-7858.760011672974,-0.0314350400466919,12
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.74942779541,-0.04027099771118164,12
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,12
AXP-JPM,2018-03-23,2018-03-29,session_end,1064.728385925293,0.004258913543701172,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,12
MS-V,2018-04-11,2018-04-17,stop_loss,-6107.255668640137,-0.024429022674560548,13
CL-MO,2018-04-18,2018-04-23,signal,6297.121026992798,0.02518848410797119,13
T-TMUS,2018-04-26,2018-04-30,signal,11885.881837844849,0.04754352735137939,13
AMGN-GILD,2018-05-02,2018-05-17,max_holding_loss,-5954.921367645264,-0.023819685470581053,13
MS-V,2018-04-26,2018-05-23,max_holding_loss,-1462.957878112793,-0.005851831512451172,13
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,13
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,13
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,13
ABT-DHR,2018-07-11,2018-07-12,signal,1937.2925415039062,0.007749170166015625,14
ABT-DHR,2018-07-19,2018-08-02,signal,5163.962471008301,0.020655849884033205,14
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,14
T-TMUS,2018-08-06,2018-08-30,guard_trip,475.82242012023926,0.001903289680480957,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,14
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,14
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,15
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,15
DIS-VZ,2018-10-24,2018-10-26,signal,11300.954498291016,0.045203817993164065,15
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,15
NKE-TJX,2018-12-21,2018-12-24,signal,10609.352062225342,0.04243740824890137,15
ABT-PFE,2019-01-02,2019-01-10,signal,4462.310005187988,0.017849240020751955,16
DHR-TMO,2019-01-07,2019-01-11,stop_loss,-7047.132888793945,-0.02818853155517578,16
AMZN-NKE,2019-01-17,2019-01-18,stop_loss,-3945.553047180176,-0.015782212188720703,16
DHR-UNH,2019-01-15,2019-01-23,stop_loss,-8195.555206298828,-0.032782220825195316,16
BA-UNP,2019-01-08,2019-01-24,max_holding_loss,-6329.711952209473,-0.02531884780883789,16
ABT-PFE,2019-01-24,2019-01-31,signal,7572.25435256958,0.03028901741027832,16
AMZN-NKE,2019-01-22,2019-02-06,max_holding_loss,-5433.056213378906,-0.021732224853515624,16
MDLZ-PEP,2019-01-31,2019-02-14,stop_loss,-4198.763854980469,-0.016795055419921875,16
PYPL-V,2019-02-01,2019-02-19,max_holding_loss,-3566.280715942383,-0.014265122863769531,16
DHR-TMO,2019-02-15,2019-02-21,signal,3262.158416748047,0.013048633666992188,16
KO-PG,2019-02-14,2019-02-28,guard_trip,-2280.299118041992,-0.00912119647216797,16
MDLZ-PEP,2019-02-15,2019-03-01,stop_loss,-4658.783401489258,-0.018635133605957033,16
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,16
PYPL-V,2019-03-07,2019-03-08,signal,1549.6973266601562,0.006198789306640625,16
BA-UNP,2019-03-11,2019-03-12,stop_loss,-8207.145690917969,-0.03282858276367188,16
DHR-TMO,2019-02-25,2019-03-12,max_holding_loss,-6185.847030639648,-0.024743388122558593,16
MDLZ-PEP,2019-03-14,2019-03-18,signal,2501.5961952209473,0.010006384780883788,16
AMZN-NKE,2019-03-20,2019-03-29,session_end,-5259.0667724609375,-0.02103626708984375,16
CMCSA-VZ,2019-04-17,2019-04-22,signal,3863.3207244873047,0.015453282897949219,17
RTX-UPS,2019-04-23,2019-04-25,stop_loss,-18216.0213470459,-0.07286408538818359,17
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,17
CMCSA-VZ,2019-05-20,2019-05-30,signal,7820.228363037109,0.03128091345214844,17
CMCSA-VZ,2019-05-31,2019-06-03,signal,9417.860595703125,0.0376714423828125,17
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,18
DHR-TMO,2019-08-29,2019-09-05,stop_loss,-5026.974884033203,-0.020107899536132814,18
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,18
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,18
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,19
COST-WMT,2019-11-13,2019-11-14,signal,1771.0272903442383,0.007084109161376953,19
META-TMUS,2019-11-12,2019-12-02,max_holding_loss,-535.3216400146484,-0.0021412865600585937,19
ADBE-ORCL,2019-11-29,2019-12-03,stop_loss,-5373.583084106445,-0.02149433233642578,19
META-TMUS,2019-12-09,2019-12-10,guard_trip,-2739.8341369628906,-0.010959336547851563,19
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,19
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,19
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,19
