pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EQT-MCHP,2024-09-03,2024-09-18,max_holding_loss,-3460.4708557128906,-0.013841883422851562,2
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,2
MPWR-TT,2024-09-16,2024-09-20,stop_loss,-10315.303100585938,-0.04126121240234375,2
IQV-MAS,2024-09-10,2024-09-24,stop_loss,-10357.187599182129,-0.04142875039672852,2
LH-NEE,2024-09-10,2024-09-25,max_holding_loss,-7976.198226928711,-0.03190479290771484,2
EQT-MCHP,2024-09-20,2024-09-26,signal,6524.36531829834,0.02609746127319336,2
AJG-PM,2024-09-20,2024-10-01,signal,10963.314208984375,0.0438532568359375,2
IQV-MAS,2024-09-25,2024-10-07,stop_loss,-9364.393821716309,-0.03745757528686523,2
COO-PAYX,2024-10-01,2024-10-16,max_holding_loss,-2412.987060546875,-0.0096519482421875,2
BXP-UNP,2024-11-06,2024-11-08,guard_trip,7791.197494506836,0.031164789978027345,2
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,2
CHRW-MDLZ,2024-11-06,2024-11-14,stop_loss,-7797.693187713623,-0.03119077275085449,2
LH-NEE,2024-11-06,2024-11-15,guard_trip,5428.191558837891,0.021712766235351563,2
NDAQ-VLTO,2024-11-20,2024-11-21,guard_trip,-1634.1456909179688,-0.006536582763671875,2
AJG-PM,2024-11-06,2024-11-21,max_holding_loss,-5481.398742675781,-0.021925594970703125,2
COO-PAYX,2024-11-06,2024-11-29,session_end,3315.6772384643555,0.013262708953857422,2
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,2
HSY-LYB,2024-12-03,2024-12-04,stop_loss,-6493.389587402344,-0.025973558349609373,3
HSY-LYB,2024-12-09,2024-12-11,signal,20464.419403076172,0.08185767761230468,3
CINF-FDX,2024-12-03,2024-12-18,max_holding_loss,-3688.8273010253906,-0.014755309204101563,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,3
HSY-LYB,2025-01-06,2025-01-10,stop_loss,-13189.88381576538,-0.05275953526306152,3
GEN-VRSK,2025-01-08,2025-01-10,signal,9583.701416015625,0.0383348056640625,3
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,3
HSY-LYB,2025-02-21,2025-02-28,session_end,-313.0737075805664,-0.0012522948303222655,3
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,4
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,4
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,4
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,4
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,4
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,4
MMM-MU,2025-06-02,2025-06-05,stop_loss,-21191.222106933594,-0.08476488842773437,5
MET-PPG,2025-06-10,2025-06-12,signal,5357.8664474487305,0.02143146578979492,5
EL-GPC,2025-06-11,2025-06-16,stop_loss,-9727.767364501953,-0.03891106945800781,5
APD-CRL,2025-06-20,2025-06-24,signal,18044.100997924805,0.07217640399169922,5
PLD-SHW,2025-06-13,2025-07-01,signal,14237.76205444336,0.056951048217773435,5
CB-EQT,2025-07-01,2025-07-02,signal,10476.520278930664,0.04190608111572266,5
EL-GPC,2025-07-01,2025-07-11,signal,5629.920257568359,0.022519681030273436,5
AMCR-VRTX,2025-07-09,2025-07-18,signal,4557.70760345459,0.018230830413818358,5
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,5
CB-EQT,2025-08-15,2025-08-18,signal,10305.695037841797,0.04122278015136719,5
AES-DHI,2025-09-04,2025-09-08,stop_loss,-11825.852546691895,-0.04730341018676758,6
HIG-TJX,2025-09-08,2025-09-11,signal,5479.743072509766,0.021918972290039064,6
BLDR-MA,2025-09-05,2025-09-11,guard_trip,2303.6114807128906,0.009214445922851562,6
CB-PEG,2025-09-11,2025-09-15,signal,5371.786308288574,0.021487145233154297,6
ALL-IRM,2025-09-09,2025-09-18,stop_loss,-13251.951629638672,-0.05300780651855469,6
HON-MCO,2025-09-18,2025-09-26,guard_trip,-3174.1766052246094,-0.012696706420898438,6
AIZ-LDOS,2025-09-25,2025-09-30,signal,8360.61929321289,0.033442477172851565,6
SPGI-UDR,2025-09-18,2025-10-02,guard_trip,-17073.295783996582,-0.06829318313598633,6
META-UDR,2025-09-25,2025-10-03,stop_loss,-7411.048965454102,-0.029644195861816405,6
HIG-TJX,2025-10-03,2025-10-06,signal,5730.88037109375,0.022923521484375,6
NCLH-PTC,2025-09-09,2025-10-06,signal,10315.744785308838,0.041262979141235355,6
ALL-IRM,2025-09-22,2025-10-07,max_holding_loss,-8603.136032104492,-0.03441254412841797,6
EXR-IR,2025-10-07,2025-10-09,stop_loss,-9131.811401367188,-0.03652724560546875,6
AES-DHI,2025-10-01,2025-10-16,max_holding_loss,-19108.240377426147,-0.07643296150970459,6
ALL-IRM,2025-11-13,2025-11-20,stop_loss,-22690.548263549805,-0.09076219305419922,6
