pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,4
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,4
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,4
CSCO-MA,2025-05-15,2025-05-23,stop_loss,-4706.2398681640625,-0.01882495947265625,4
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,4
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,4
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,4
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,4
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,4
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,4
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,4
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,4
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,4
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,4
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,4
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,4
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,4
BAC-HON,2025-07-24,2025-07-31,session_end,1854.9163246154785,0.007419665298461914,4
COP-UPS,2025-07-29,2025-07-31,session_end,-7810.695167541504,-0.031242780670166014,4
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,5
COP-LOW,2025-08-04,2025-08-12,stop_loss,-10990.408996582031,-0.04396163598632812,5
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,5
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,5
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,5
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,5
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,5
EOG-NKE,2025-10-01,2025-10-07,signal,15670.04322052002,0.06268017288208008,5
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,5
SLB-UPS,2025-10-02,2025-10-17,max_holding_loss,-5085.968391418457,-0.02034387356567383,5
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,5
AAPL-KO,2025-10-17,2025-10-21,stop_loss,-12147.281433105469,-0.04858912573242188,5
PYPL-VZ,2025-10-23,2025-10-27,signal,5875.816120147705,0.02350326448059082,5
SLB-UPS,2025-10-28,2025-10-31,session_end,481.6203308105469,0.0019264813232421874,5
