pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
NVDA-TXN,2015-04-23,2015-04-30,session_end,-660.1785864830017,-0.0026407143459320067,1
JPM-MS,2015-03-12,2015-03-19,signal,6145.933704376221,0.024583734817504883,2
EOG-XOM,2015-03-19,2015-03-23,signal,3861.1313095092773,0.01544452523803711,2
KO-PG,2015-03-16,2015-03-26,signal,4463.673328399658,0.017854693313598635,2
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,2
T-VZ,2015-04-23,2015-05-05,signal,3027.4468154907227,0.012109787261962891,2
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,2
EOG-XOM,2015-05-01,2015-05-19,max_holding_loss,-325.5526580810547,-0.0013022106323242189,2
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,3
COP-CVX,2015-04-09,2015-04-17,signal,3259.749813079834,0.013038999252319336,3
CRM-NVDA,2015-04-09,2015-04-29,signal,21858.94352543354,0.08743577410173416,3
NVDA-TXN,2015-04-23,2015-05-08,signal,11514.826841533184,0.046059307366132736,3
CSCO-TXN,2015-04-23,2015-05-08,max_holding_loss,-2946.328332901001,-0.011785313331604003,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,3
KO-WMT,2015-05-19,2015-05-29,stop_loss,-4276.3827114105225,-0.01710553084564209,3
COP-SLB,2015-06-08,2015-06-09,signal,2783.7915420532227,0.01113516616821289,3
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,3
T-TMUS,2015-05-26,2015-06-10,max_holding_loss,-383.5362243652344,-0.0015341448974609375,3
CRM-NVDA,2015-05-27,2015-06-11,guard_trip,-151.12551009655,-0.0006045020403862,3
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,3
COP-SLB,2015-06-19,2015-06-30,session_end,2072.9104232788086,0.008291641693115234,3
KO-WMT,2015-06-29,2015-06-30,session_end,427.2270851135254,0.0017089083404541016,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,4
T-TMUS,2015-05-21,2015-05-26,stop_loss,-18156.579486846924,-0.07262631794738769,4
CSCO-NVDA,2015-05-08,2015-05-27,signal,12470.5527998209,0.0498822111992836,4
ABT-PFE,2015-05-14,2015-05-29,signal,6336.357715606689,0.025345430862426757,4
NVDA-TXN,2015-05-08,2015-06-01,signal,6419.510438024998,0.025678041752099992,4
GS-JPM,2015-05-22,2015-06-08,max_holding_loss,-2188.6327362060547,-0.008754530944824219,4
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,4
GS-JPM,2015-06-24,2015-06-30,stop_loss,-2216.38623046875,-0.008865544921875,4
NVDA-TXN,2015-07-09,2015-07-14,signal,4313.44213694334,0.01725376854777336,4
GS-JPM,2015-07-16,2015-07-17,signal,2849.785800933838,0.011399143203735352,4
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,4
KO-PG,2015-07-30,2015-07-31,session_end,-4013.8998527526855,-0.016055599411010743,4
COP-EOG,2015-06-05,2015-06-08,signal,3145.751194000244,0.012583004776000977,5
ADBE-CSCO,2015-06-17,2015-06-22,signal,9396.525793075562,0.037586103172302245,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,5
KO-PEP,2015-06-22,2015-07-02,stop_loss,-2704.228889465332,-0.010816915557861328,5
COP-EOG,2015-06-30,2015-07-06,stop_loss,-3479.0374450683594,-0.013916149780273437,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.1822967529297,-0.010148729187011719,5
NVDA-TXN,2015-07-09,2015-07-14,signal,4313.44213694334,0.01725376854777336,5
T-TMUS,2015-06-23,2015-07-16,max_holding_loss,-3800.6746768951416,-0.015202698707580566,5
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,5
T-TMUS,2015-07-31,2015-08-12,stop_loss,-14783.501519203186,-0.059134006076812747,5
COP-CVX,2015-08-03,2015-08-18,max_holding_loss,-2442.8335304260254,-0.009771334121704101,5
ABT-PFE,2015-08-20,2015-08-21,stop_loss,-4455.384803771973,-0.01782153921508789,5
NVDA-TXN,2015-08-07,2015-08-24,max_holding_loss,-5004.905967712402,-0.020019623870849608,5
KO-PEP,2015-08-25,2015-08-26,signal,3323.592628479004,0.013294370513916015,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.5289573669434,0.016290115829467773,5
NVDA-TXN,2015-07-09,2015-07-14,signal,4313.44213694334,0.01725376854777336,6
T-TMUS,2015-07-09,2015-07-14,signal,6203.753005981445,0.024815012023925782,6
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,6
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,6
KO-WMT,2015-08-05,2015-08-07,signal,6675.077167510986,0.026700308670043946,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,6
NVDA-TXN,2015-08-07,2015-08-24,max_holding_loss,-5004.905967712402,-0.020019623870849608,6
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,6
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,6
KO-WMT,2015-08-05,2015-08-07,signal,6675.077167510986,0.026700308670043946,7
KO-WMT,2015-08-12,2015-08-13,guard_trip,1370.4372100830078,0.005481748840332031,7
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,7
NVDA-TXN,2015-08-07,2015-08-24,max_holding_loss,-5004.905967712402,-0.020019623870849608,7
CMCSA-TMUS,2015-08-25,2015-09-09,guard_trip,-1178.4320983886719,-0.0047137283935546875,7
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,7
KO-WMT,2015-08-24,2015-09-17,max_holding_loss,-238.11986541748047,-0.0009524794616699219,7
MRK-TMO,2015-09-21,2015-09-28,signal,7997.484844207764,0.031989939376831054,7
ORCL-TXN,2015-09-30,2015-10-01,signal,6108.187309265137,0.02443274923706055,7
ORCL-TXN,2015-10-14,2015-10-22,stop_loss,-23467.005683898926,-0.0938680227355957,7
KO-WMT,2015-10-14,2015-10-22,stop_loss,-14599.464088439941,-0.05839785635375976,7
MRK-TMO,2015-10-22,2015-10-29,signal,6669.221775054932,0.026676887100219728,7
KO-PG,2015-10-23,2015-10-30,session_end,-100.59844207763672,-0.0004023937683105469,7
CMCSA-DIS,2015-09-11,2015-09-15,signal,6195.24702835083,0.024780988113403322,8
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,8
CMCSA-DIS,2015-09-28,2015-10-01,signal,4739.960067749023,0.018959840270996092,8
COP-CVX,2015-09-25,2015-10-02,signal,6168.450298309326,0.024673801193237303,8
KO-WMT,2015-10-14,2015-10-16,stop_loss,-6903.513488769531,-0.027614053955078124,8
COP-CVX,2015-11-02,2015-11-05,signal,6520.649612426758,0.02608259844970703,8
CMCSA-DIS,2015-10-22,2015-11-06,max_holding_loss,-5812.233051300049,-0.023248932205200197,8
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,8
COP-CVX,2015-11-24,2015-11-27,signal,5914.652080535889,0.023658608322143556,8
KO-WMT,2015-10-14,2015-10-20,stop_loss,-9199.035364151001,-0.036796141456604,9
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,9
COP-CVX,2015-11-02,2015-11-05,signal,6520.649612426758,0.02608259844970703,10
COP-CVX,2015-11-24,2015-11-27,signal,5914.652080535889,0.023658608322143556,10
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,10
CSCO-TXN,2015-11-13,2015-12-11,max_holding_loss,-926.4125595092773,-0.0037056502380371096,10
ADBE-CRM,2015-12-11,2015-12-28,max_holding_loss,-2975.436279296875,-0.0119017451171875,10
ADBE-CRM,2016-01-11,2016-01-12,signal,3438.6979370117188,0.013754791748046875,10
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,10
AMGN-MRK,2016-01-20,2016-01-26,signal,5545.794002532959,0.022183176010131835,10
CSCO-TXN,2016-01-20,2016-01-28,stop_loss,-10146.124082565308,-0.04058449633026123,10
GOOGL-META,2016-01-28,2016-01-29,session_end,-3510.867607116699,-0.014043470428466797,10
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,11
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,11
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,11
LOW-MCD,2016-02-05,2016-02-10,guard_trip,8248.862537384033,0.032995450149536136,11
GOOGL-META,2016-01-28,2016-02-22,max_holding_loss,-829.6625747680664,-0.0033186502990722655,11
HD-MCD,2016-01-05,2016-01-07,stop_loss,-5648.920349121094,-0.022595681396484376,12
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,12
JPM-PYPL,2016-01-28,2016-02-01,stop_loss,-14922.092655181885,-0.059688370620727536,12
BAC-PYPL,2016-01-28,2016-02-01,stop_loss,-16009.1168384552,-0.0640364673538208,12
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,12
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,12
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,12
CMCSA-DIS,2016-02-03,2016-02-05,stop_loss,-11768.977796554565,-0.04707591118621826,13
CVX-XOM,2016-02-03,2016-02-05,stop_loss,-8301.009693145752,-0.03320403877258301,13
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,13
NKE-SBUX,2016-03-21,2016-03-23,signal,4321.011157989502,0.01728404463195801,13
CVX-XOM,2016-03-09,2016-03-31,max_holding_loss,-148.14280700683594,-0.0005925712280273437,13
CMCSA-DIS,2016-04-12,2016-04-13,guard_trip,-5208.133502960205,-0.02083253401184082,13
NKE-SBUX,2016-04-22,2016-04-29,session_end,-5353.172119140625,-0.0214126884765625,13
GOOGL-META,2016-04-28,2016-04-29,session_end,-825.5822372436523,-0.003302328948974609,13
AMGN-PFE,2016-03-09,2016-03-15,signal,5626.47124671936,0.02250588498687744,14
CSCO-ORCL,2016-03-16,2016-03-18,stop_loss,-5486.994171142578,-0.02194797668457031,14
NKE-SBUX,2016-03-21,2016-03-23,signal,4321.011157989502,0.01728404463195801,14
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,14
AMGN-PFE,2016-03-31,2016-04-04,signal,2822.904275894165,0.01129161710357666,14
AMGN-MRK,2016-04-04,2016-04-06,stop_loss,-2976.4804916381836,-0.011905921966552734,14
CL-PG,2016-04-26,2016-04-28,stop_loss,-4793.257545471191,-0.019173030181884765,14
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,14
AMGN-PFE,2016-05-03,2016-05-18,max_holding_loss,-4709.6116733551025,-0.01883844669342041,14
AMGN-PFE,2016-05-19,2016-05-25,signal,4720.003122329712,0.018880012489318847,14
CSCO-ORCL,2016-05-19,2016-05-31,session_end,-1762.9563236236572,-0.007051825294494629,14
CL-PG,2016-05-25,2016-05-31,session_end,987.636043548584,0.003950544174194336,14
TMUS-VZ,2016-04-07,2016-04-21,stop_loss,-8753.261848449707,-0.035013047393798825,15
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,15
GILD-PFE,2016-04-29,2016-05-04,stop_loss,-9801.276626586914,-0.039205106506347655,15
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,15
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,15
CSCO-ORCL,2016-05-19,2016-06-02,stop_loss,-11887.782217025757,-0.047551128868103025,16
CSCO-ORCL,2016-06-17,2016-06-23,stop_loss,-5741.842372894287,-0.02296736949157715,16
CSCO-ORCL,2016-06-02,2016-06-17,signal,7370.158622741699,0.029480634490966797,17
GS-MS,2016-06-17,2016-06-22,stop_loss,-5563.887176513672,-0.022255548706054687,17
GS-MS,2016-07-20,2016-08-04,max_holding_loss,-1784.717056274414,-0.007138868225097656,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,17
ADBE-TXN,2016-07-25,2016-07-26,stop_loss,-17963.879943847656,-0.07185551977539062,18
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,18
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,18
CSCO-ORCL,2016-09-08,2016-09-09,stop_loss,-2627.419853210449,-0.010509679412841796,18
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,18
CSCO-ORCL,2016-09-16,2016-09-30,session_end,-53.71422576904297,-0.00021485690307617187,18
ADBE-TXN,2016-09-21,2016-09-30,session_end,-704.7987937927246,-0.0028191951751708987,18
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,19
CL-PEP,2016-09-28,2016-09-29,signal,2105.5388793945312,0.008422155517578125,19
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,19
JPM-MA,2016-10-04,2016-10-11,stop_loss,-5043.642608642578,-0.020174570434570313,19
JPM-MA,2016-10-28,2016-10-31,session_end,287.0049057006836,0.0011480196228027344,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.9444885253906,-0.012039777954101563,20
META-T,2016-09-09,2016-09-12,signal,5154.262077331543,0.02061704830932617,20
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,20
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,20
CL-PEP,2016-09-28,2016-09-29,signal,2105.5388793945312,0.008422155517578125,20
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,20
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,20
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,21
MO-WMT,2016-10-06,2016-10-11,stop_loss,-7339.549457550049,-0.029358197830200196,21
GE-RTX,2016-10-11,2016-10-13,signal,3484.5030822753906,0.013938012329101563,21
JNJ-UNH,2016-10-18,2016-11-01,guard_trip,6808.621398925781,0.027234485595703125,21
GE-LMT,2016-10-25,2016-11-04,signal,11487.504455566406,0.045950017822265626,21
GOOGL-TMUS,2016-10-24,2016-11-08,max_holding_loss,-1063.009780883789,-0.004252039123535156,21
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3937606811523,-0.01345757504272461,21
MO-WMT,2016-11-09,2016-11-10,stop_loss,-5495.645851135254,-0.021982583404541015,21
KO-WMT,2016-11-09,2016-11-10,stop_loss,-6438.541538238525,-0.025754166152954103,21
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,21
GE-HON,2016-10-07,2016-11-17,signal,11710.028007507324,0.046840112030029295,21
GOOGL-TMUS,2016-11-10,2016-11-22,guard_trip,-8752.817367553711,-0.035011269470214844,21
RTX-UPS,2016-11-08,2016-11-23,max_holding_loss,-7773.379474639893,-0.03109351789855957,21
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,21
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,21
RTX-UPS,2016-12-08,2016-12-14,signal,4704.011291503906,0.018816045166015625,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,21
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,21
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,21
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,22
HON-RTX,2016-11-10,2016-11-25,max_holding_loss,-57.45466232299805,-0.00022981864929199218,22
HD-TSLA,2016-11-10,2016-12-01,max_holding_loss,-7718.361355781555,-0.03087344542312622,22
HD-TSLA,2016-12-16,2016-12-23,stop_loss,-13483.624055862427,-0.05393449622344971,22
NKE-SBUX,2017-01-27,2017-01-31,session_end,-3686.5743255615234,-0.014746297302246093,22
HON-RTX,2017-01-27,2017-01-31,session_end,159.6196060180664,0.0006384784240722656,22
MDLZ-PEP,2016-12-06,2016-12-15,signal,4446.4178466796875,0.01778567138671875,23
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,23
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,23
MDLZ-PEP,2017-01-11,2017-01-20,signal,3258.8422241210938,0.013035368896484375,23
MDLZ-PEP,2017-02-16,2017-02-28,session_end,-4161.499881744385,-0.01664599952697754,23
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,24
BAC-JPM,2017-01-04,2017-01-17,stop_loss,-2933.9124755859375,-0.01173564990234375,24
HD-TJX,2017-01-19,2017-01-23,stop_loss,-4379.639343261719,-0.017518557373046875,24
BAC-JPM,2017-01-18,2017-01-27,signal,3328.0268211364746,0.013312107284545899,24
HON-RTX,2017-01-27,2017-02-09,stop_loss,-4216.006164550781,-0.016864024658203126,24
MDLZ-PEP,2017-02-03,2017-02-14,stop_loss,-3590.075412750244,-0.014360301651000976,24
AVGO-CSCO,2017-02-15,2017-02-21,stop_loss,-8562.496596336365,-0.03424998638534546,24
MDLZ-PEP,2017-02-16,2017-03-02,stop_loss,-5492.390098571777,-0.02196956039428711,24
BAC-JPM,2017-03-21,2017-03-31,signal,3000.0087356567383,0.012000034942626954,24
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,24
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,24
AAPL-MSFT,2017-02-01,2017-02-16,max_holding_loss,-4281.739105224609,-0.017126956420898436,25
MPC-SLB,2017-03-08,2017-03-09,signal,3488.7616233825684,0.013955046493530273,25
AMGN-LLY,2017-03-17,2017-03-28,stop_loss,-6427.438362121582,-0.02570975344848633,25
COP-CVX,2017-03-30,2017-04-17,max_holding_loss,-923.1949996948242,-0.003692779998779297,25
AAPL-MSFT,2017-04-21,2017-04-24,stop_loss,-3757.0578994750977,-0.01502823159790039,25
AMGN-LLY,2017-04-17,2017-04-25,stop_loss,-7025.634170532227,-0.028102536682128906,25
HD-MCD,2017-04-25,2017-04-28,signal,6900.107780456543,0.027600431121826172,25
MDLZ-PG,2017-03-17,2017-03-21,signal,2590.2350845336914,0.010360940338134766,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,26
COP-CVX,2017-03-30,2017-04-17,max_holding_loss,-923.1949996948242,-0.003692779998779297,26
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,26
LLY-TMO,2017-04-26,2017-05-11,max_holding_loss,-4860.505599975586,-0.019442022399902344,26
AAPL-AVGO,2017-04-12,2017-04-13,signal,3894.6847763061523,0.01557873910522461,27
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,27
MA-PYPL,2017-04-27,2017-05-01,guard_trip,-3737.1008224487305,-0.014948403289794921,27
PYPL-V,2017-04-27,2017-05-05,stop_loss,-13572.784786224365,-0.054291139144897464,27
AAPL-ADBE,2017-05-02,2017-05-05,stop_loss,-2543.9949951171875,-0.01017597998046875,27
AAPL-AVGO,2017-05-08,2017-05-10,signal,6560.947757720947,0.026243791030883788,27
LLY-TMO,2017-04-26,2017-05-11,max_holding_loss,-4860.505599975586,-0.019442022399902344,27
AAPL-ADBE,2017-05-08,2017-05-23,signal,5976.619888305664,0.023906479553222656,27
PYPL-V,2017-06-09,2017-06-13,signal,3709.893814086914,0.014839575256347656,27
AAPL-AVGO,2017-06-02,2017-06-21,max_holding_loss,-2877.7907333374023,-0.01151116293334961,27
ABT-LLY,2017-05-08,2017-05-11,signal,4391.734954833984,0.017566939819335936,28
ABT-LLY,2017-05-22,2017-05-24,signal,4314.250782012939,0.017257003128051757,28
LMT-RTX,2017-05-22,2017-05-25,stop_loss,-2563.3320922851562,-0.010253328369140625,28
MDLZ-PEP,2017-05-31,2017-06-07,guard_trip,-243.73657989501953,-0.0009749463195800781,28
LMT-RTX,2017-06-14,2017-06-22,signal,4357.338226318359,0.017429352905273438,28
NFLX-TMUS,2017-07-18,2017-07-21,guard_trip,2610.2595252990723,0.010441038101196289,28
ABT-LLY,2017-07-25,2017-07-26,guard_trip,-739.0774803161621,-0.0029563099212646486,28
COP-CVX,2017-06-09,2017-06-21,signal,4714.628620147705,0.01885851448059082,29
AAPL-AVGO,2017-06-02,2017-06-21,max_holding_loss,-2877.7907333374023,-0.01151116293334961,29
LMT-RTX,2017-06-14,2017-06-22,signal,4357.338226318359,0.017429352905273438,29
AXP-JPM,2017-06-28,2017-07-03,stop_loss,-7835.365501403809,-0.03134146200561523,29
NFLX-TMUS,2017-07-18,2017-07-21,guard_trip,2610.2595252990723,0.010441038101196289,29
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,29
AAPL-AVGO,2017-08-02,2017-08-09,stop_loss,-11477.355739593506,-0.045909422958374024,29
MRK-TMO,2017-07-26,2017-07-27,stop_loss,-11538.796195983887,-0.04615518478393555,30
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,30
MRK-TMO,2017-08-24,2017-08-28,signal,1886.2377700805664,0.007544951080322266,30
MRK-TMO,2017-08-30,2017-08-31,guard_trip,-4949.641342163086,-0.019798565368652345,30
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,30
COST-MO,2017-09-25,2017-09-29,session_end,2807.8924560546875,0.01123156982421875,30
MDLZ-PEP,2017-08-02,2017-08-03,signal,2937.60555267334,0.011750422210693359,31
COST-MDLZ,2017-08-01,2017-08-07,signal,3559.4878540039062,0.014237951416015625,31
HON-LMT,2017-08-09,2017-08-24,max_holding_loss,-441.88072204589844,-0.0017675228881835938,31
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1519622802734,0.0047126078491210935,31
MDLZ-MO,2017-08-24,2017-08-31,stop_loss,-6564.072998046875,-0.0262562919921875,31
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,31
COP-CVX,2017-10-18,2017-10-24,stop_loss,-3472.591766357422,-0.013890367065429687,31
MRK-TMO,2017-10-25,2017-10-27,stop_loss,-9059.7924118042,-0.036239169647216796,31
ABT-MRK,2017-10-25,2017-10-27,stop_loss,-16764.834518432617,-0.06705933807373046,31
MDLZ-MO,2017-10-30,2017-10-31,signal,18431.006481170654,0.07372402592468262,31
COP-CVX,2017-10-27,2017-10-31,session_end,5425.313621520996,0.021701254486083985,31
ABT-MRK,2017-10-30,2017-10-31,session_end,1766.715129852295,0.00706686051940918,31
DHR-MRK,2017-09-08,2017-09-11,signal,2923.7856941223145,0.011695142776489257,32
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,32
MDLZ-MO,2017-10-30,2017-10-31,signal,18431.006481170654,0.07372402592468262,32
DHR-MRK,2017-10-27,2017-11-01,guard_trip,-13070.689617156982,-0.05228275846862793,32
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,33
DHR-LLY,2017-10-19,2017-10-26,stop_loss,-8851.275451660156,-0.035405101806640624,33
DHR-MRK,2017-10-27,2017-10-31,guard_trip,-13539.296443939209,-0.05415718577575684,33
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,33
JPM-MA,2017-11-07,2017-11-22,max_holding_loss,-2450.686798095703,-0.009802747192382813,34
AXP-MA,2017-11-24,2017-11-28,signal,3149.698287963867,0.012598793151855468,34
BAC-PYPL,2017-11-29,2017-12-04,stop_loss,-19011.38476371765,-0.0760455390548706,34
JPM-MA,2017-11-29,2017-12-04,stop_loss,-17174.505249023438,-0.06869802099609375,34
AXP-MA,2017-11-29,2017-12-04,stop_loss,-14202.682647705078,-0.05681073059082031,34
BAC-PYPL,2017-12-05,2017-12-21,max_holding_loss,-191.5464859008789,-0.0007661859436035156,34
