pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
D-FE,2015-03-25,2015-03-30,signal,2244.389518737793,0.008977558074951172,0
IQV-MCK,2015-02-06,2015-02-12,signal,8632.402297973633,0.03452960919189453,1
AKAM-JBL,2015-02-11,2015-02-12,stop_loss,-7849.2063846588135,-0.03139682553863525,1
BKR-DVN,2015-02-18,2015-02-24,signal,6361.85466003418,0.025447418640136717,1
IVZ-PFG,2015-02-12,2015-02-27,signal,4595.878337860107,0.01838351335144043,1
ADBE-AKAM,2015-02-12,2015-03-04,max_holding_loss,-3860.542137145996,-0.015442168548583985,1
TROW-WTW,2015-02-11,2015-03-11,max_holding_loss,-228.16732788085938,-0.0009126693115234375,1
ABT-MCK,2015-03-10,2015-03-12,stop_loss,-2099.3336029052734,-0.008397334411621094,1
NXPI-SMCI,2015-03-02,2015-03-13,stop_loss,-40340.501205444336,-0.16136200482177734,1
AKAM-JBL,2015-03-10,2015-03-13,signal,2774.8556900024414,0.011099422760009766,1
AKAM-JBL,2015-03-17,2015-03-20,stop_loss,-10042.240720748901,-0.0401689628829956,1
SNA-UNP,2015-03-16,2015-03-23,signal,7779.190826416016,0.031116763305664062,1
IQV-MCK,2015-04-01,2015-04-02,signal,4327.4593505859375,0.01730983740234375,1
VTRS-WAT,2015-03-30,2015-04-08,signal,13298.928314208984,0.05319571325683594,1
ABT-MCK,2015-04-07,2015-04-09,stop_loss,-3238.0335731506348,-0.012952134292602538,1
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.470626831055,-0.03284988250732422,1
LLY-ZTS,2015-04-21,2015-04-22,signal,2977.999408721924,0.011911997634887695,1
BRO-GS,2015-04-15,2015-04-23,stop_loss,-8115.1836977005005,-0.032460734790802005,1
CHRW-RSG,2015-04-17,2015-04-24,signal,10269.295837402344,0.04107718334960937,1
VTRS-WAT,2015-04-21,2015-04-28,signal,4455.539291381836,0.017822157165527343,1
TROW-WTW,2015-04-16,2015-04-30,session_end,-1973.7600898742676,-0.00789504035949707,1
BKR-DVN,2015-04-29,2015-04-30,session_end,2117.9449462890625,0.00847177978515625,1
LNT-NEE,2015-03-10,2015-03-12,signal,5107.9862632751465,0.020431945053100586,2
CB-ERIE,2015-03-12,2015-03-20,stop_loss,-5339.38614654541,-0.02135754458618164,2
EG-ERIE,2015-03-12,2015-03-20,stop_loss,-8233.812690734863,-0.032935250762939454,2
DGX-MTD,2015-03-19,2015-03-23,signal,3716.1590881347656,0.014864636352539063,2
FRT-SPG,2015-03-09,2015-03-25,signal,4412.262390136719,0.017649049560546876,2
AMGN-REGN,2015-03-17,2015-03-26,signal,9122.090209960938,0.03648836083984375,2
ITW-MMM,2015-03-20,2015-03-26,signal,1719.5985870361328,0.006878394348144531,2
IQV-MCK,2015-04-01,2015-04-02,signal,4327.4593505859375,0.01730983740234375,2
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.470626831055,-0.03284988250732422,2
AMGN-REGN,2015-04-15,2015-04-22,signal,5058.548324584961,0.020234193298339843,2
BBY-MAR,2015-04-20,2015-04-22,stop_loss,-4520.9278564453125,-0.01808371142578125,2
BRO-GS,2015-04-15,2015-04-23,stop_loss,-8115.1836977005005,-0.032460734790802005,2
DGX-MCK,2015-04-14,2015-04-28,stop_loss,-4001.3381729125977,-0.01600535269165039,2
DHR-SYK,2015-04-22,2015-04-30,signal,5047.852355957031,0.020191409423828126,2
BKR-DVN,2015-04-29,2015-05-05,signal,6215.0157470703125,0.02486006298828125,2
IQV-MCK,2015-05-08,2015-05-14,stop_loss,-9810.56519317627,-0.03924226077270508,2
DGX-MCK,2015-05-08,2015-05-14,stop_loss,-10171.110733032227,-0.0406844429321289,2
NEE-PCG,2015-04-29,2015-05-14,signal,6617.558156967163,0.026470232627868653,2
FRT-SPG,2015-05-08,2015-05-15,signal,5125.392837524414,0.020501571350097655,2
CPAY-MCO,2015-05-15,2015-05-20,stop_loss,-5317.550491333008,-0.021270201965332032,2
DGX-DXCM,2015-05-20,2015-05-22,stop_loss,-12472.069013595581,-0.04988827605438233,2
ITW-MMM,2015-05-08,2015-05-26,max_holding_loss,-941.5524139404297,-0.0037662096557617188,2
CB-ERIE,2015-05-01,2015-05-28,signal,6674.645378112793,0.02669858151245117,2
BRO-GS,2015-05-22,2015-05-29,signal,1977.010097503662,0.007908040390014649,2
DGX-MTD,2015-05-22,2015-05-29,session_end,5233.806690216064,0.020935226760864258,2
ABT-MCK,2015-04-07,2015-04-09,stop_loss,-3238.0335731506348,-0.012952134292602538,3
AME-EME,2015-04-09,2015-04-13,signal,3195.605945587158,0.012782423782348633,3
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.470626831055,-0.03284988250732422,3
NOW-ROP,2015-04-08,2015-04-17,signal,7342.393156051636,0.029369572624206544,3
BBY-MAR,2015-04-20,2015-04-22,stop_loss,-4520.9278564453125,-0.01808371142578125,3
TRV-V,2015-04-21,2015-04-22,stop_loss,-9886.118057250977,-0.0395444722290039,3
D-DTE,2015-04-15,2015-04-30,max_holding_loss,-2833.4620361328125,-0.01133384814453125,3
DHR-SYK,2015-04-22,2015-04-30,signal,5047.852355957031,0.020191409423828126,3
ADBE-AMAT,2015-04-27,2015-04-30,guard_trip,-1748.2006912231445,-0.006992802764892578,3
AME-EME,2015-04-30,2015-05-06,signal,8009.954833984375,0.0320398193359375,3
APH-SNPS,2015-04-22,2015-05-07,max_holding_loss,-1817.5196495056152,-0.007270078598022461,3
CTAS-WM,2015-04-29,2015-05-11,stop_loss,-8683.970266342163,-0.03473588106536865,3
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,3
MSFT-NTAP,2015-04-24,2015-05-11,max_holding_loss,-5817.983741760254,-0.023271934967041014,3
LMT-WM,2015-04-29,2015-05-14,max_holding_loss,-2971.920135498047,-0.011887680541992187,3
ABT-MCK,2015-05-13,2015-05-28,signal,4274.481216430664,0.017097924865722657,3
APH-SNPS,2015-05-21,2015-05-29,stop_loss,-3910.147476196289,-0.015640589904785156,3
ATO-NEE,2015-06-01,2015-06-03,signal,2983.552749633789,0.011934210998535156,3
ED-EIX,2015-06-02,2015-06-09,stop_loss,-2260.532424926758,-0.009042129699707031,3
FFIV-MSFT,2015-04-24,2015-06-15,signal,14843.520500183105,0.05937408200073242,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,3
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,3
ED-EIX,2015-06-24,2015-06-30,session_end,-485.93396377563477,-0.0019437358551025392,3
FFIV-MSFT,2015-06-29,2015-06-30,session_end,2005.974967956543,0.008023899871826171,3
BBY-MAR,2015-06-29,2015-06-30,session_end,2183.4302825927734,0.008733721130371094,3
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,4
MCK-MDT,2015-05-12,2015-05-13,stop_loss,-3888.7782707214355,-0.015555113082885742,4
SYY-WMT,2015-05-04,2015-05-14,signal,6709.26713180542,0.026837068527221678,4
STE-ZTS,2015-05-19,2015-05-21,stop_loss,-3266.059730529785,-0.01306423892211914,4
NVDA-SNPS,2015-05-08,2015-05-26,max_holding_loss,-4509.7385811805725,-0.01803895432472229,4
SYY-WMT,2015-05-19,2015-06-04,max_holding_loss,-1282.1294040679932,-0.005128517616271973,4
CAH-MCK,2015-05-14,2015-06-08,signal,6059.953910827637,0.02423981564331055,4
STE-ZTS,2015-05-27,2015-06-09,guard_trip,-3530.8189125061035,-0.014123275650024414,4
AOS-BR,2015-05-08,2015-06-09,max_holding_loss,-476.03099060058594,-0.0019041239624023438,4
COF-MET,2015-06-03,2015-06-10,stop_loss,-4171.982334136963,-0.016687929336547853,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.718898773193,0.017446875595092774,4
REGN-ZTS,2015-05-27,2015-06-11,max_holding_loss,-4074.147445678711,-0.016296589782714845,4
O-PSA,2015-06-05,2015-06-18,signal,5765.844833374023,0.023063379333496094,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.58224487304688,-0.0005263289794921875,4
ES-WEC,2015-06-12,2015-06-23,stop_loss,-3176.2963104248047,-0.012705185241699219,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,4
REGN-ZTS,2015-06-25,2015-06-26,signal,30725.641021728516,0.12290256408691407,4
SYY-WMT,2015-06-24,2015-06-29,signal,9043.18175315857,0.03617272701263428,4
DHR-ZBH,2015-06-29,2015-07-02,stop_loss,-6404.166641235352,-0.025616666564941406,4
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,4
O-PSA,2015-07-07,2015-07-15,stop_loss,-7338.5553855896,-0.029354221542358398,4
COF-MET,2015-06-29,2015-07-20,max_holding_loss,-1495.3037490844727,-0.005981214996337891,4
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,4
AME-EME,2015-07-23,2015-07-29,signal,4494.0663414001465,0.017976265365600586,4
COF-MET,2015-07-24,2015-07-31,session_end,9943.322006225586,0.03977328802490234,4
KO-PG,2015-07-30,2015-07-31,session_end,-4013.9483070373535,-0.016055793228149415,4
MA-WFC,2015-06-03,2015-06-04,signal,2188.15327835083,0.00875261311340332,5
DGX-IQV,2015-06-12,2015-06-16,stop_loss,-3242.1031455993652,-0.01296841258239746,5
RSG-UAL,2015-06-19,2015-06-23,stop_loss,-12141.548736572266,-0.04856619494628906,5
ES-WEC,2015-06-12,2015-06-23,stop_loss,-3176.2963104248047,-0.012705185241699219,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.58224487304688,-0.0005263289794921875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,5
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.3505058288574,-0.01014940202331543,5
FFIV-MSFT,2015-06-29,2015-07-09,stop_loss,-12853.618515014648,-0.05141447406005859,5
AME-NDSN,2015-06-30,2015-07-10,stop_loss,-7893.1622886657715,-0.03157264915466309,5
CPAY-RJF,2015-07-08,2015-07-10,signal,6613.095932006836,0.026452383728027343,5
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,5
MET-RF,2015-07-17,2015-07-20,signal,2470.2280716896057,0.009880912286758423,5
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,5
AME-EME,2015-07-23,2015-07-29,signal,4494.0663414001465,0.017976265365600586,5
BIIB-LH,2015-07-24,2015-07-31,guard_trip,-3552.953224182129,-0.014211812896728515,5
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.939262390137,-0.026247757049560547,5
MET-RF,2015-07-22,2015-08-06,max_holding_loss,-1787.0596618652344,-0.007148238647460938,5
FFIV-MSFT,2015-07-23,2015-08-07,max_holding_loss,-2384.1501541137695,-0.009536600616455079,5
MET-RF,2015-08-07,2015-08-12,signal,3903.7882771492004,0.015615153108596801,5
MA-WFC,2015-08-12,2015-08-18,signal,2515.9455337524414,0.010063782135009766,5
COP-CVX,2015-08-03,2015-08-18,max_holding_loss,-2442.9335174560547,-0.009771734069824218,5
EIX-PNW,2015-08-11,2015-08-19,signal,5272.078407287598,0.02108831362915039,5
EIX-PNW,2015-08-21,2015-08-24,signal,5291.989837646484,0.02116795935058594,5
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,5
FFIV-MSFT,2015-08-21,2015-08-25,stop_loss,-10268.197059631348,-0.04107278823852539,5
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,5
DGX-IQV,2015-08-24,2015-08-26,signal,10497.838653564453,0.04199135461425781,5
MA-WFC,2015-08-24,2015-08-27,guard_trip,932.5881958007812,0.003730352783203125,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.468692779541,0.016289874771118165,5
MET-RF,2015-08-24,2015-08-31,session_end,7278.091550827026,0.029112366203308107,5
COST-KDP,2015-08-26,2015-08-31,session_end,-2944.9299268722534,-0.011779719707489013,5
NEE-PCG,2015-07-08,2015-07-09,signal,1993.5651397705078,0.007974260559082031,6
CPAY-RJF,2015-07-08,2015-07-10,signal,6613.095932006836,0.026452383728027343,6
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,6
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,6
DGX-PFE,2015-07-24,2015-07-28,signal,9063.256229400635,0.03625302491760254,6
AME-EME,2015-07-23,2015-07-29,signal,4494.0663414001465,0.017976265365600586,6
TAP-WMT,2015-07-28,2015-07-29,signal,4083.9912757873535,0.016335965103149414,6
ALLE-TT,2015-07-28,2015-07-30,guard_trip,475.6347999572754,0.0019025391998291016,6
BIIB-LH,2015-07-24,2015-07-31,guard_trip,-3552.953224182129,-0.014211812896728515,6
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.939262390137,-0.026247757049560547,6
DGX-PFE,2015-08-20,2015-08-21,stop_loss,-6216.952346801758,-0.02486780938720703,6
PNR-RSG,2015-08-21,2015-08-24,stop_loss,-16261.45756149292,-0.06504583024597169,6
ORLY-TSCO,2015-08-20,2015-08-24,stop_loss,-6697.953921318054,-0.026791815685272218,6
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,6
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,6
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,6
ABT-WAT,2015-08-26,2015-08-31,signal,6942.742881774902,0.02777097152709961,6
NEE-PCG,2015-08-24,2015-09-09,max_holding_loss,-1330.02925491333,-0.005320117019653321,6
COST-KDP,2015-08-26,2015-09-10,max_holding_loss,-3845.5360040664673,-0.01538214401626587,6
DGX-PFE,2015-08-24,2015-09-11,signal,8938.704299926758,0.03575481719970703,6
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,6
AMT-WY,2015-09-10,2015-09-17,stop_loss,-7374.482940673828,-0.02949793176269531,6
CPAY-RJF,2015-09-17,2015-09-21,stop_loss,-9962.917343139648,-0.039851669372558594,6
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,6
NEE-PCG,2015-09-18,2015-09-24,stop_loss,-8960.675811767578,-0.03584270324707031,6
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,6
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,6
COST-KDP,2015-09-23,2015-09-29,signal,5387.879553794861,0.021551518215179442,6
ELV-HUM,2015-09-28,2015-09-30,session_end,3397.5474700927734,0.013590189880371095,6
ITW-MMM,2015-08-06,2015-08-13,stop_loss,-3650.159538269043,-0.014600638153076172,7
COF-FITB,2015-08-12,2015-08-18,signal,4689.384525299072,0.018757538101196288,7
EXPD-HON,2015-08-20,2015-08-21,stop_loss,-7261.349864959717,-0.029045399459838868,7
KEY-NTRS,2015-08-07,2015-08-24,signal,3161.470380783081,0.012645881523132323,7
BRO-TFC,2015-08-11,2015-08-24,stop_loss,-6584.134955406189,-0.026336539821624757,7
ITW-MMM,2015-08-21,2015-08-25,stop_loss,-7111.7192306518555,-0.02844687692260742,7
FFIV-MSFT,2015-08-21,2015-08-25,stop_loss,-10268.197059631348,-0.04107278823852539,7
SYF-V,2015-08-24,2015-08-26,signal,11740.50115776062,0.046962004631042484,7
DHI-TSCO,2015-08-20,2015-08-26,guard_trip,-7248.923406600952,-0.02899569362640381,7
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,7
COF-FITB,2015-08-24,2015-08-27,signal,11928.662998199463,0.047714651992797855,7
FLEX-NVDA,2015-08-07,2015-08-27,max_holding_loss,-3753.0539112091064,-0.015012215644836426,7
CINF-JKHY,2015-08-26,2015-08-27,signal,6756.5540771484375,0.02702621630859375,7
EXPD-HON,2015-08-24,2015-08-28,guard_trip,8589.774436950684,0.034359097747802735,7
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,7
BRO-TFC,2015-09-17,2015-09-18,signal,3515.984842300415,0.01406393936920166,7
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,7
ITW-MMM,2015-09-18,2015-09-25,signal,6105.968845367432,0.024423875381469725,7
DE-SWK,2015-09-29,2015-09-30,signal,5023.65966796875,0.020094638671875,7
SYF-V,2015-09-28,2015-10-01,signal,9502.842781066895,0.03801137112426758,7
CINF-JKHY,2015-09-28,2015-10-01,signal,1959.9170570373535,0.007839668228149414,7
KO-SJM,2015-09-22,2015-10-02,signal,7696.546730041504,0.030786186920166016,7
JNJ-PODD,2015-09-28,2015-10-05,signal,21020.27166366577,0.08408108665466309,7
KEY-NTRS,2015-10-02,2015-10-09,signal,2716.753517150879,0.010867014068603516,7
CINF-JKHY,2015-10-15,2015-10-20,stop_loss,-2845.073471069336,-0.011380293884277344,7
JNJ-PODD,2015-10-21,2015-10-22,stop_loss,-8245.808807373047,-0.03298323522949219,7
KEY-NTRS,2015-10-21,2015-10-27,signal,4217.843880653381,0.016871375522613526,7
COF-FITB,2015-10-21,2015-10-28,signal,4451.5337591171265,0.017806135036468506,7
ITW-MMM,2015-10-14,2015-10-29,signal,2292.270927429199,0.009169083709716797,7
DE-SWK,2015-10-22,2015-10-30,session_end,-2681.7528076171875,-0.01072701123046875,7
FFIV-MSFT,2015-10-23,2015-10-30,session_end,-5180.613739013672,-0.020722454956054688,7
FLEX-NVDA,2015-10-29,2015-10-30,session_end,6724.6598097682,0.026898639239072798,7
AFL-WTW,2015-09-08,2015-09-11,signal,6780.249221801758,0.02712099688720703,8
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,8
ADBE-SNPS,2015-09-18,2015-09-22,stop_loss,-8464.278648376465,-0.033857114593505856,8
VRTX-WST,2015-09-18,2015-09-22,stop_loss,-6738.532264709473,-0.02695412905883789,8
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,8
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,8
ITW-MMM,2015-09-18,2015-09-25,signal,6105.968845367432,0.024423875381469725,8
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,8
BRO-SCHW,2015-09-17,2015-09-30,signal,7799.012224197388,0.03119604889678955,8
SYF-V,2015-09-28,2015-10-01,signal,9502.842781066895,0.03801137112426758,8
ICE-MA,2015-09-28,2015-10-02,signal,9110.707908630371,0.036442831634521486,8
AFL-WTW,2015-09-24,2015-10-09,max_holding_loss,-4278.990234375,-0.0171159609375,8
KEY-NTRS,2015-10-02,2015-10-09,signal,2716.753517150879,0.010867014068603516,8
EVRG-PNW,2015-10-06,2015-10-12,stop_loss,-2664.6912689208984,-0.010658765075683594,8
EFX-TDG,2015-09-29,2015-10-14,stop_loss,-14938.100708007812,-0.05975240283203125,8
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,8
ADBE-SNPS,2015-10-07,2015-10-15,signal,8103.8300704956055,0.03241532028198242,8
AME-EME,2015-09-30,2015-10-16,max_holding_loss,-1165.4606018066406,-0.004661842407226563,8
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,8
KEY-NTRS,2015-10-21,2015-10-27,signal,4217.843880653381,0.016871375522613526,8
ADBE-SNPS,2015-10-22,2015-10-28,stop_loss,-5514.01057434082,-0.02205604229736328,8
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,8
ITW-MMM,2015-10-14,2015-10-29,signal,2292.270927429199,0.009169083709716797,8
CRH-SW,2015-10-19,2015-11-03,max_holding_loss,-463.5916748046875,-0.00185436669921875,8
AIG-JPM,2015-10-28,2015-11-03,stop_loss,14182.310806274414,0.056729243225097654,8
VRTX-WST,2015-10-28,2015-11-05,stop_loss,-9597.861343383789,-0.03839144537353516,8
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,8
ICE-MA,2015-10-27,2015-11-12,max_holding_loss,-3087.810806274414,-0.012351243225097655,8
KEY-NTRS,2015-10-30,2015-11-16,max_holding_loss,-4397.329200744629,-0.017589316802978514,8
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,8
AMCR-PPG,2015-11-12,2015-11-18,signal,12649.637451171875,0.0505985498046875,8
ADBE-SNPS,2015-11-20,2015-11-27,signal,11144.80791091919,0.044579231643676755,8
BRO-SCHW,2015-11-06,2015-11-30,session_end,4598.4554052352905,0.01839382162094116,8
CRH-SW,2015-11-25,2015-11-30,session_end,-1321.416893005371,-0.005285667572021484,8
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,9
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,9
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,9
EG-NTRS,2015-10-21,2015-10-23,signal,9695.917022705078,0.03878366809082031,9
BDX-CVS,2015-10-22,2015-10-23,signal,4134.315986633301,0.016537263946533202,9
BDX-MTD,2015-10-22,2015-10-27,signal,6142.03271484375,0.024568130859375,9
AME-SWK,2015-10-22,2015-10-27,stop_loss,-8039.298843383789,-0.032157195373535154,9
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,9
BDX-ZTS,2015-10-21,2015-10-28,signal,5237.79719543457,0.02095118878173828,9
ITW-MMM,2015-10-14,2015-10-29,signal,2292.270927429199,0.009169083709716797,9
BMY-ZTS,2015-10-22,2015-11-02,signal,12907.074340820312,0.05162829736328125,9
BDX-HSIC,2015-10-22,2015-11-03,signal,5394.003349304199,0.021576013397216796,9
BDX-CVS,2015-10-30,2015-11-04,stop_loss,-13388.995079040527,-0.053555980316162106,9
BDX-ZTS,2015-11-03,2015-11-04,signal,10085.432674407959,0.040341730697631834,9
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.3700218200684,-0.003953480087280274,9
BDX-MTD,2015-11-04,2015-11-10,signal,12257.564971923828,0.04903025988769531,9
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,9
F-MAR,2015-10-27,2015-11-17,signal,9419.114407539368,0.03767645763015747,9
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,9
PLD-WELL,2015-11-20,2015-11-23,guard_trip,-2177.9598999023438,-0.008711839599609375,9
MDT-TMO,2015-11-19,2015-12-03,signal,11629.587341308594,0.04651834936523438,9
BDX-ZTS,2015-11-18,2015-12-03,signal,7782.674633026123,0.03113069853210449,9
BDX-HSIC,2015-12-04,2015-12-07,signal,3339.564552307129,0.013358258209228516,9
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,9
BMY-ZTS,2015-11-03,2015-12-09,signal,13148.660320281982,0.05259464128112793,9
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,9
AFL-WTW,2015-12-04,2015-12-11,stop_loss,-10266.189529418945,-0.04106475811767578,9
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,9
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,9
ITW-MMM,2015-12-15,2015-12-31,session_end,1645.4699249267578,0.006581879699707032,9
AME-SWK,2015-12-18,2015-12-31,session_end,2212.4598999023438,0.008849839599609374,9
AFL-WTW,2015-12-29,2015-12-31,session_end,605.3198394775391,0.002421279357910156,9
MTD-ZTS,2015-11-03,2015-11-06,signal,11302.276084899902,0.04520910433959961,10
CDW-NVDA,2015-11-04,2015-11-06,stop_loss,47346.17020082474,0.18938468080329895,10
F-MAR,2015-11-13,2015-11-18,stop_loss,-7454.887624740601,-0.029819550498962403,10
AVGO-FICO,2015-11-06,2015-11-19,signal,10949.646862983704,0.043798587451934816,10
MRSH-RJF,2015-11-06,2015-11-24,max_holding_loss,-3647.4740829467773,-0.01458989633178711,10
EMR-PH,2015-11-30,2015-12-02,signal,2996.7287521362305,0.011986915008544922,10
TT-TXT,2015-11-16,2015-12-02,signal,4904.830665588379,0.019619322662353517,10
SYK-UHS,2015-12-03,2015-12-04,signal,6355.591415405273,0.025422365661621094,10
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,10
CPAY-MCO,2015-12-07,2015-12-08,signal,6280.136459350586,0.025120545837402343,10
PRU-RF,2015-12-08,2015-12-11,signal,5767.443518161774,0.023069774072647094,10
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,10
AJG-STT,2015-12-09,2015-12-11,stop_loss,-11124.149795532227,-0.04449659918212891,10
