pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMAT-FLEX,2024-07-11,2024-07-16,stop_loss,-11824.339317321777,-0.04729735726928711,1
CDNS-IBM,2024-07-12,2024-07-17,stop_loss,-21110.897232055664,-0.08444358892822265,1
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,1
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,1
ANET-STX,2024-07-24,2024-07-29,signal,11187.304649353027,0.044749218597412106,1
ES-NEE,2024-07-15,2024-07-30,stop_loss,-18802.085418701172,-0.07520834167480468,1
AMAT-FLEX,2024-07-24,2024-07-31,session_end,133.08909797668457,0.0005323563919067383,1
ATO-EIX,2024-07-26,2024-07-31,session_end,-2182.513023376465,-0.00873005209350586,1
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,1
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,2
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,2
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,2
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,2
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,2
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,2
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,2
AMP-JPM,2024-07-12,2024-07-15,signal,6523.354202270508,0.026093416809082032,2
AEP-CMS,2024-07-12,2024-07-15,signal,3561.827667236328,0.014247310668945313,2
DOW-VMC,2024-07-10,2024-07-17,signal,6946.849868774414,0.027787399475097656,2
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,2
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,2
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,2
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,2
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,2
CF-MLM,2024-08-08,2024-08-21,guard_trip,-1495.6409606933594,-0.005982563842773438,2
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,2
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,2
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,2
EFX-UNP,2024-07-15,2024-07-16,stop_loss,-5610.81884765625,-0.022443275390625,3
MTB-SCHW,2024-07-16,2024-07-18,stop_loss,-23911.100311279297,-0.0956444012451172,3
AXP-JPM,2024-07-18,2024-07-19,signal,4614.995300292969,0.018459981201171875,3
COF-TFC,2024-07-11,2024-07-22,stop_loss,-13372.152755737305,-0.05348861102294922,3
PAYX-RTX,2024-07-15,2024-07-23,signal,4773.048400878906,0.019092193603515627,3
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,3
AMP-AXP,2024-07-16,2024-07-25,signal,14181.981796264648,0.05672792718505859,3
FIS-SYF,2024-08-01,2024-08-02,stop_loss,-16337.693607330322,-0.06535077442932129,3
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,3
PAYX-RTX,2024-07-25,2024-08-09,max_holding_loss,-3744.6124877929688,-0.014978449951171875,3
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,3
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,3
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,3
FOXA-TKO,2024-08-08,2024-09-10,signal,10339.750389099121,0.041359001556396484,3
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,3
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,3
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.7265625,-0.02850690625,3
ROK-UPS,2024-09-04,2024-09-13,signal,8454.984481811523,0.033819937927246094,3
FOX-TKO,2024-08-08,2024-09-17,max_holding_loss,-4288.953052520752,-0.01715581221008301,3
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,3
COF-TFC,2024-09-17,2024-09-20,stop_loss,-13777.855564117432,-0.05511142225646973,3
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,3
FOXA-TKO,2024-09-17,2024-09-30,session_end,24.478801727294922,9.791520690917969e-05,3
ETR-PPL,2024-08-01,2024-08-05,signal,8373.109838485718,0.033492439353942874,4
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,4
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,4
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,4
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,4
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,4
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,4
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,4
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,4
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,4
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,4
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,4
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,4
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,4
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,4
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,4
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,4
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,4
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,4
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,4
ISRG-REGN,2024-10-18,2024-10-23,stop_loss,-10534.361206054688,-0.04213744482421875,4
REGN-UHS,2024-10-16,2024-10-23,stop_loss,-13860.447998046875,-0.0554417919921875,4
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,4
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,4
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,4
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,4
IT-NOW,2024-10-24,2024-10-31,session_end,-3525.466552734375,-0.0141018662109375,4
REGN-UHS,2024-10-25,2024-10-31,session_end,13288.384872436523,0.05315353948974609,4
CMS-FE,2024-10-30,2024-10-31,session_end,-645.7235412597656,-0.0025828941650390624,4
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,5
LHX-ROL,2024-09-10,2024-09-11,signal,6647.05753326416,0.02658823013305664,5
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,5
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,5
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,5
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,5
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,5
PFG-RJF,2024-09-19,2024-09-26,signal,3683.6841888427734,0.014734736755371094,5
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,5
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,5
FIS-SYF,2024-10-04,2024-10-08,signal,5181.967178344727,0.020727868713378905,5
CMI-PNR,2024-09-24,2024-10-09,max_holding_loss,-7272.139122009277,-0.02908855648803711,5
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,5
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,5
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,5
IR-WM,2024-10-25,2024-10-29,signal,14412.998657226562,0.05765199462890625,5
PFG-RJF,2024-10-24,2024-10-29,stop_loss,-14707.859214782715,-0.05883143685913086,5
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,5
AVY-SW,2024-10-23,2024-10-31,stop_loss,-27032.769653320312,-0.10813107861328125,5
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,5
CMS-PPL,2024-10-31,2024-11-01,signal,3218.1764545440674,0.01287270581817627,5
HII-NSC,2024-10-31,2024-11-05,guard_trip,6772.431976318359,0.027089727905273437,5
WM-XYL,2024-10-31,2024-11-05,guard_trip,970.5471954345703,0.0038821887817382813,5
CMI-PNR,2024-11-04,2024-11-05,stop_loss,20475.141860961914,0.08190056744384766,5
FIS-SYF,2024-11-05,2024-11-06,stop_loss,-47291.91022491455,-0.1891676408996582,5
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,5
IT-NOW,2024-10-24,2024-11-11,max_holding_loss,-1303.8419494628906,-0.005215367797851563,5
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,5
ETR-PPL,2024-10-31,2024-11-13,signal,13926.776565551758,0.05570710626220703,5
PNC-TFC,2024-11-06,2024-11-21,max_holding_loss,-1284.799228668213,-0.005139196914672852,5
CMS-ETR,2024-10-31,2024-11-29,max_holding_loss,-1460.7723007202148,-0.00584308920288086,5
FIS-SYF,2024-11-25,2024-11-29,session_end,1441.7982482910156,0.005767192993164062,5
CMI-PNR,2024-11-27,2024-11-29,session_end,2565.6856689453125,0.01026274267578125,5
CMS-EVRG,2024-10-01,2024-10-03,stop_loss,-3822.1617736816406,-0.015288647094726562,6
AME-PCAR,2024-10-03,2024-10-11,stop_loss,-11512.983856201172,-0.04605193542480469,6
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,6
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,6
ANET-MPWR,2024-10-21,2024-10-23,signal,4503.163124084473,0.01801265249633789,6
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,6
DOV-GD,2024-10-16,2024-10-29,signal,1962.2327575683594,0.007848931030273438,6
CTAS-LII,2024-10-24,2024-10-30,signal,7148.785217285156,0.028595140869140626,6
BLK-BX,2024-10-17,2024-11-01,max_holding_loss,-3740.2832641601562,-0.014961133056640624,6
CMS-PPL,2024-10-31,2024-11-01,signal,3218.1764545440674,0.01287270581817627,6
HII-NSC,2024-10-31,2024-11-05,guard_trip,6772.431976318359,0.027089727905273437,6
IBM-NOW,2024-10-24,2024-11-05,stop_loss,-12638.210021972656,-0.05055284008789063,6
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,6
CMS-EVRG,2024-11-05,2024-11-07,stop_loss,-9256.911094665527,-0.03702764437866211,6
DOV-GD,2024-10-31,2024-11-08,signal,6318.515228271484,0.025274060913085938,6
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,6
ANET-MPWR,2024-10-31,2024-11-11,stop_loss,-40559.325775146484,-0.16223730310058593,6
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,6
ANET-AVGO,2024-11-08,2024-11-12,signal,7537.978515625,0.0301519140625,6
EIX-FE,2024-10-30,2024-11-14,max_holding_loss,-2927.5846557617188,-0.011710338623046875,6
CSCO-MCHP,2024-11-12,2024-11-15,stop_loss,-19023.893146514893,-0.07609557258605958,6
AME-PCAR,2024-10-31,2024-11-19,max_holding_loss,-188.4733428955078,-0.0007538933715820313,6
BLK-BX,2024-11-19,2024-11-21,stop_loss,-12333.323272705078,-0.04933329309082031,6
DOV-GD,2024-11-14,2024-11-25,stop_loss,-11567.304809570312,-0.04626921923828125,6
ANET-AVGO,2024-11-21,2024-12-09,signal,13211.973083496094,0.052847892333984375,6
GIS-MKC,2024-12-09,2024-12-10,stop_loss,-5602.952079772949,-0.022411808319091796,6
HSY-PEP,2024-12-09,2024-12-11,signal,7484.951019287109,0.029939804077148437,6
CMS-EVRG,2024-12-09,2024-12-18,stop_loss,-3279.756507873535,-0.013119026031494141,6
EIX-FE,2024-11-19,2024-12-19,signal,3211.6815490722656,0.012846726196289062,6
CMS-PPL,2024-12-09,2024-12-27,max_holding_loss,-829.9079856872559,-0.0033196319427490233,6
ANET-AVGO,2024-12-13,2024-12-30,max_holding_loss,-14118.549377441406,-0.05647419750976562,6
CTAS-LII,2024-12-19,2024-12-31,session_end,3694.098388671875,0.0147763935546875,6
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,7
BDX-ELV,2024-11-06,2024-11-07,signal,18668.195068359375,0.0746727802734375,7
BDX-CVS,2024-11-06,2024-11-08,signal,15829.698081970215,0.06331879232788086,7
BDX-CI,2024-11-07,2024-11-11,stop_loss,-14600.237823486328,-0.05840095129394531,7
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,7
DDOG-NTAP,2024-11-26,2024-11-27,signal,13292.642127990723,0.05317056851196289,7
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,7
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,7
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,7
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,7
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,7
BDX-CI,2025-01-23,2025-01-30,signal,16478.658447265625,0.0659146337890625,7
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,7
KEY-RF,2024-12-06,2024-12-10,stop_loss,-3122.7553997039795,-0.012491021598815918,8
HIG-PGR,2024-12-10,2024-12-11,signal,3709.839469909668,0.014839357879638672,8
CINF-KEY,2024-12-10,2024-12-11,signal,4993.555191040039,0.019974220764160156,8
PNC-RF,2024-12-18,2024-12-20,signal,4042.5294857025146,0.016170117942810057,8
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,8
AJG-MRSH,2024-12-09,2024-12-24,max_holding_loss,-3222.7689514160156,-0.012891075805664063,8
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,8
MLM-STLD,2024-12-12,2024-12-27,max_holding_loss,-4074.051902770996,-0.016296207611083986,8
AJG-MRSH,2025-01-02,2025-01-03,signal,2623.8902435302734,0.010495560974121094,8
INCY-PODD,2025-01-02,2025-01-03,signal,8915.436447143555,0.03566174578857422,8
CTAS-LII,2024-12-19,2025-01-07,signal,10285.797485351562,0.04114318994140625,8
KEY-NDAQ,2025-01-06,2025-01-08,signal,6458.768508911133,0.025835074035644532,8
EXR-VTR,2025-01-06,2025-01-08,signal,6371.366317749023,0.025485465270996092,8
NDAQ-PNC,2025-01-06,2025-01-08,signal,5752.140838623047,0.02300856335449219,8
WRB-WTW,2025-01-10,2025-01-13,signal,3549.9063262939453,0.014199625305175781,8
MLM-STLD,2025-01-06,2025-01-13,stop_loss,-12632.767539978027,-0.05053107015991211,8
EG-GPN,2025-01-10,2025-01-21,signal,11630.225067138672,0.04652090026855469,8
KEY-RF,2025-01-17,2025-01-21,signal,13702.834255218506,0.054811337020874026,8
FFIV-NOW,2025-01-27,2025-01-29,signal,35629.8367767334,0.1425193471069336,8
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,8
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,8
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,8
FFIV-NOW,2025-01-30,2025-02-14,max_holding_loss,-13554.299835205078,-0.05421719934082031,8
INCY-PODD,2025-02-10,2025-02-14,signal,8976.347900390625,0.0359053916015625,8
MLM-STLD,2025-02-10,2025-02-18,stop_loss,-9936.084121704102,-0.039744336486816405,8
HIG-PGR,2025-02-11,2025-02-19,stop_loss,-9437.770446777344,-0.037751081787109377,8
GM-GRMN,2025-02-12,2025-02-19,signal,38064.63051223755,0.15225852204895018,8
EXR-VTR,2025-02-13,2025-02-26,stop_loss,-15118.820838928223,-0.06047528335571289,8
WRB-WTW,2025-02-04,2025-02-26,signal,9265.374454498291,0.037061497817993165,8
PNC-RF,2025-02-14,2025-02-28,session_end,3667.250816345215,0.01466900326538086,8
INCY-PODD,2025-02-25,2025-02-28,session_end,6252.128288269043,0.025008513153076173,8
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,9
ALL-CINF,2025-01-06,2025-01-08,signal,11771.045425415039,0.047084181701660156,9
RVTY-WST,2025-01-13,2025-01-14,signal,10200.188064575195,0.04080075225830078,9
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,9
EG-PFG,2025-01-13,2025-01-16,stop_loss,-5661.388488769531,-0.022645553955078127,9
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,9
EW-RVTY,2025-01-28,2025-01-29,signal,7495.237030029297,0.029980948120117187,9
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,9
INTU-MU,2025-01-27,2025-01-30,guard_trip,3628.166061401367,0.014512664245605468,9
ADM-BG,2025-02-04,2025-02-05,signal,10161.67691040039,0.04064670764160156,9
INTU-TDY,2025-01-22,2025-02-06,guard_trip,-2827.236328125,-0.0113089453125,9
EG-PFG,2025-01-29,2025-02-10,stop_loss,-15366.03237915039,-0.06146412951660156,9
ALL-CINF,2025-01-27,2025-02-12,max_holding_loss,-6101.900299072266,-0.024407601196289062,9
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,9
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,9
INTU-QCOM,2025-02-06,2025-02-14,signal,3779.050552368164,0.015116202209472657,9
BDX-IQV,2025-02-06,2025-02-20,signal,19693.94744873047,0.07877578979492188,9
ROK-XYL,2025-02-10,2025-02-21,guard_trip,9486.279815673828,0.03794511926269531,9
IR-WM,2025-02-14,2025-02-24,stop_loss,-4808.122299194336,-0.019232489196777343,9
MOS-NUE,2025-02-28,2025-03-04,signal,8797.457124710083,0.03518982849884033,9
EW-RVTY,2025-02-27,2025-03-06,signal,6964.537582397461,0.027858150329589843,9
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,9
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,9
INTU-QCOM,2025-02-21,2025-03-10,stop_loss,-11494.364456176758,-0.04597745782470703,9
INTU-MPWR,2025-03-17,2025-03-21,signal,19039.943969726562,0.07615977587890625,9
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,10
MLM-STLD,2025-02-10,2025-02-18,stop_loss,-9936.084121704102,-0.039744336486816405,10
ROK-XYL,2025-02-10,2025-02-24,guard_trip,9031.475982666016,0.03612590393066406,10
HSIC-VEEV,2025-02-19,2025-02-26,signal,7019.110565185547,0.02807644226074219,10
AME-ROK,2025-02-10,2025-02-26,signal,13224.763656616211,0.052899054626464846,10
IR-OTIS,2025-02-14,2025-03-03,stop_loss,-15907.784545898438,-0.06363113818359376,10
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,10
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,10
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,10
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,10
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,10
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,10
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,10
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,10
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,10
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,10
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
FAST-ITW,2025-03-28,2025-04-02,signal,4107.111667633057,0.016428446670532226,10
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,10
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,10
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,10
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,10
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,10
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
FAST-ITW,2025-04-03,2025-04-11,stop_loss,-12330.478740692139,-0.049321914962768554,10
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,10
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.548370361328,-0.0859901934814453,10
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,10
