pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,5
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,5
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,5
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,5
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,5
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,5
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,5
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,5
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,5
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,5
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,5
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,5
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,5
EOG-LOW,2025-07-15,2025-07-16,guard_trip,2145.6258239746094,0.008582503295898438,6
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,6
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,6
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,6
COP-TMO,2025-08-25,2025-09-03,signal,6425.236083984375,0.0257009443359375,6
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,6
COP-DHR,2025-09-10,2025-09-18,signal,4786.56770324707,0.01914627081298828,6
COP-TMO,2025-09-24,2025-09-30,signal,13089.463500976562,0.05235785400390625,6
CAT-NVDA,2025-09-17,2025-09-30,session_end,4786.827285766602,0.019147309143066407,6
EOG-PFE,2025-10-01,2025-10-07,guard_trip,7664.016227722168,0.03065606491088867,7
MCD-VZ,2025-10-06,2025-10-13,stop_loss,-8334.095718383789,-0.03333638287353516,7
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,7
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,7
MRK-SLB,2025-11-12,2025-11-20,stop_loss,-9294.464958190918,-0.03717785983276367,7
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,7
EOG-KO,2025-11-21,2025-12-02,signal,5598.195495605469,0.022392781982421874,7
