pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COR-GWW,2024-05-29,2024-06-03,stop_loss,-15574.800750732422,-0.06229920300292969,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AMCR-D,2024-06-05,2024-06-17,stop_loss,-8957.148933410645,-0.035828595733642575,0
BNY-PTC,2024-05-02,2024-05-03,signal,6249.102821350098,0.02499641128540039,1
KEY-PTC,2024-05-02,2024-05-06,signal,8927.728515625,0.0357109140625,1
AMCR-MCD,2024-05-01,2024-05-06,stop_loss,-8424.351039886475,-0.0336974041595459,1
IR-LRCX,2024-05-03,2024-05-09,signal,13551.901550292969,0.054207606201171876,1
AMZN-PH,2024-05-02,2024-05-10,signal,11227.635345458984,0.044910541381835936,1
AMCR-MNST,2024-05-01,2024-05-14,guard_trip,-8379.24545288086,-0.03351698181152344,1
AMZN-IR,2024-05-03,2024-05-15,signal,17863.42510986328,0.07145370043945312,1
FSLR-MKC,2024-05-03,2024-05-20,max_holding_loss,-6984.069732666016,-0.02793627893066406,1
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,1
GPC-UNH,2024-05-23,2024-05-28,stop_loss,-7861.121475219727,-0.03144448590087891,1
VRSK-ZBRA,2024-05-29,2024-05-30,guard_trip,136.54107666015625,0.000546164306640625,1
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,1
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,1
FSLR-MKC,2024-05-22,2024-06-03,guard_trip,-15699.387023925781,-0.06279754809570312,1
GPC-UNH,2024-05-29,2024-06-04,signal,12652.099060058594,0.050608396240234374,1
AMZN-KKR,2024-06-06,2024-06-10,signal,21388.026000976562,0.08555210400390625,1
KEY-PTC,2024-05-30,2024-06-12,signal,5803.277770996094,0.023213111083984377,1
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,1
AMZN-KKR,2024-06-26,2024-07-15,signal,22827.27735900879,0.09130910943603515,1
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,1
LDOS-MCK,2024-07-11,2024-07-24,signal,5323.224334716797,0.021292897338867186,1
NI-ZBRA,2024-07-17,2024-07-30,signal,10215.94613647461,0.04086378454589844,1
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,1
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,2
CPT-UAL,2024-06-14,2024-07-01,max_holding_loss,-14548.333225250244,-0.058193332901000976,2
PNR-RJF,2024-06-25,2024-07-08,signal,9740.221130371094,0.03896088452148438,2
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,2
HSIC-LUV,2024-07-05,2024-07-12,guard_trip,4983.261093139648,0.019933044372558592,2
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,2
EVRG-PEP,2024-07-01,2024-07-16,max_holding_loss,-2726.3015670776367,-0.010905206268310546,2
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,2
FRT-NTRS,2024-07-12,2024-07-17,signal,13015.133674621582,0.05206053469848633,2
EVRG-PEP,2024-07-17,2024-07-23,signal,5206.578079223633,0.02082631231689453,2
KLAC-TDG,2024-07-16,2024-07-23,stop_loss,-6150.412673950195,-0.02460165069580078,2
SHW-WAT,2024-07-23,2024-07-24,signal,13694.476806640625,0.0547779072265625,2
MSFT-VZ,2024-07-22,2024-07-25,signal,9671.728271484375,0.0386869130859375,2
PNR-RJF,2024-07-16,2024-07-31,guard_trip,-1049.5890808105469,-0.004198356323242188,2
ANET-LII,2024-07-26,2024-08-01,signal,11912.165313720703,0.04764866125488281,2
ATO-KO,2024-07-11,2024-08-02,signal,6533.344291687012,0.026133377166748045,2
AME-TGT,2024-08-01,2024-08-06,signal,17347.10499572754,0.06938841998291016,2
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,2
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,2
ANET-LII,2024-08-16,2024-08-19,signal,4654.9794921875,0.01861991796875,2
ATO-KO,2024-08-26,2024-08-27,stop_loss,-3787.5243072509766,-0.015150097229003906,2
EVRG-PEP,2024-08-20,2024-08-28,signal,3597.333438873291,0.014389333755493163,2
AME-TGT,2024-08-21,2024-08-29,signal,15688.959686279297,0.06275583874511718,2
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,2
MTD-TXN,2024-08-21,2024-08-30,session_end,-6266.0576171875,-0.02506423046875,2
CRH-PH,2024-08-21,2024-08-30,session_end,-2162.0039825439453,-0.008648015930175782,2
DHI-USB,2024-07-02,2024-07-05,signal,6315.996448516846,0.025263985794067384,3
LII-STX,2024-07-03,2024-07-08,signal,7159.531219482422,0.028638124877929688,3
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,3
FITB-PHM,2024-07-02,2024-07-11,signal,16405.090705871582,0.06562036282348632,3
KVUE-UPS,2024-07-10,2024-07-15,stop_loss,-11583.092325210571,-0.04633236930084229,3
FTNT-WYNN,2024-07-02,2024-07-18,max_holding_loss,-1059.2739944458008,-0.004237095977783203,3
DXCM-XYZ,2024-07-15,2024-07-23,signal,15847.352066040039,0.06338940826416016,3
KO-TEL,2024-07-19,2024-07-24,signal,8534.479816436768,0.03413791926574707,3
LII-STX,2024-07-24,2024-07-25,signal,15200.31143951416,0.06080124575805664,3
DXCM-XYZ,2024-07-24,2024-07-26,stop_loss,92606.31997680664,0.37042527990722657,3
PNR-RJF,2024-07-16,2024-07-31,guard_trip,-1049.5890808105469,-0.004198356323242188,3
HAL-TTWO,2024-08-01,2024-08-02,stop_loss,-7449.475944519043,-0.029797903778076174,3
DHI-USB,2024-08-01,2024-08-05,stop_loss,-10766.523048400879,-0.043066092193603515,3
DTE-MCHP,2024-08-02,2024-08-05,guard_trip,-2441.2797775268555,-0.009765119110107422,3
KVUE-UPS,2024-07-23,2024-08-06,stop_loss,-30715.55005645752,-0.12286220022583008,3
AME-TGT,2024-08-01,2024-08-06,signal,17347.10499572754,0.06938841998291016,3
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,3
COF-LEN,2024-08-02,2024-08-16,signal,12932.10073852539,0.05172840295410156,3
SRE-VTR,2024-08-06,2024-08-19,signal,15935.716835021973,0.0637428673400879,3
KO-TEL,2024-08-02,2024-08-20,guard_trip,7920.087005615234,0.03168034802246094,3
LII-STX,2024-08-16,2024-08-28,signal,8537.67244720459,0.03415068978881836,3
AME-TGT,2024-08-21,2024-08-29,signal,15688.959686279297,0.06275583874511718,3
DLR-T,2024-09-03,2024-09-06,stop_loss,-9684.957527160645,-0.03873983010864258,3
MTD-TXN,2024-08-21,2024-09-06,signal,6063.236892700195,0.024252947570800782,3
SRE-VTR,2024-09-10,2024-09-13,signal,5835.09854888916,0.02334039419555664,3
FITB-PHM,2024-09-26,2024-09-27,signal,5515.23095703125,0.022060923828125,3
COF-LEN,2024-09-19,2024-09-30,session_end,4.466552734375,1.78662109375e-05,3
AFL-WELL,2024-08-01,2024-08-05,signal,11533.094604492188,0.04613237841796875,4
KEY-LEN,2024-08-02,2024-08-12,signal,32025.492067337036,0.12810196826934814,4
DUK-IFF,2024-08-02,2024-08-15,signal,9964.439224243164,0.03985775689697266,4
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,4
NSC-SYY,2024-08-22,2024-08-23,signal,3435.445137023926,0.013741780548095703,4
BR-EXR,2024-08-23,2024-08-28,signal,10472.362121582031,0.041889448486328126,4
CARR-EIX,2024-08-15,2024-08-29,signal,4611.779937744141,0.018447119750976564,4
MRVL-TPR,2024-08-30,2024-09-03,signal,12872.221733093262,0.051488886932373044,4
AFL-WELL,2024-08-16,2024-09-06,signal,6511.48210144043,0.02604592840576172,4
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,4
ETR-IFF,2024-08-01,2024-09-12,max_holding_loss,-562.543773651123,-0.0022501750946044923,4
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,4
JCI-SW,2024-09-10,2024-09-16,signal,15031.106033325195,0.06012442413330078,4
DLR-ROL,2024-09-11,2024-09-17,signal,8479.674503326416,0.033918698013305666,4
KEY-LEN,2024-09-20,2024-09-23,signal,8963.510656356812,0.03585404262542725,4
BR-EXR,2024-09-18,2024-09-26,signal,13504.567367553711,0.05401826947021485,4
BLK-BR,2024-09-18,2024-10-01,signal,5627.34228515625,0.022509369140625,4
JCI-SW,2024-10-23,2024-10-28,signal,8984.048843383789,0.03593619537353516,4
DLR-ROL,2024-10-24,2024-10-28,guard_trip,-3325.274459838867,-0.013301097839355468,4
CARR-EIX,2024-10-24,2024-10-29,signal,11059.444091796875,0.0442377763671875,4
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,4
BR-BX,2024-10-17,2024-10-31,session_end,-15650.284912109375,-0.0626011396484375,4
MRVL-TPR,2024-10-25,2024-10-31,session_end,12280.36916732788,0.04912147666931152,4
DLR-IFF,2024-10-25,2024-10-31,session_end,-2706.6854400634766,-0.010826741760253906,4
AFL-WELL,2024-10-29,2024-10-31,session_end,-6526.788345336914,-0.026107153381347656,4
JCI-SW,2024-10-30,2024-10-31,session_end,-8143.977920532227,-0.03257591168212891,4
CDW-PCAR,2024-10-30,2024-10-31,session_end,-5446.584167480469,-0.021786336669921875,4
AIG-ETN,2024-09-03,2024-09-06,signal,10502.048065185547,0.042008192260742185,5
AMZN-WM,2024-09-06,2024-09-09,signal,3547.022933959961,0.014188091735839844,5
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,5
STZ-TRMB,2024-09-03,2024-09-16,signal,11274.083282470703,0.045096333129882815,5
COR-WRB,2024-09-10,2024-09-18,signal,6063.306640625,0.0242532265625,5
AMZN-WM,2024-09-17,2024-09-19,guard_trip,1178.9901123046875,0.00471596044921875,5
KEY-LEN,2024-09-20,2024-09-23,signal,8963.510656356812,0.03585404262542725,5
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,5
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,5
COR-WRB,2024-10-02,2024-10-04,stop_loss,-5364.951797485352,-0.021459807189941407,5
L-OMC,2024-10-04,2024-10-07,signal,10439.664627075195,0.04175865850830078,5
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,5
FRT-STT,2024-10-08,2024-10-22,signal,8106.392417907715,0.032425569671630856,5
IR-WM,2024-10-25,2024-10-29,signal,14412.998657226562,0.05765199462890625,5
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,5
MET-PNR,2024-10-25,2024-10-31,stop_loss,-14601.598846435547,-0.05840639538574219,5
AVY-SW,2024-10-23,2024-10-31,stop_loss,-27032.769653320312,-0.10813107861328125,5
LHX-STX,2024-10-23,2024-11-01,stop_loss,-12177.606552124023,-0.048710426208496097,5
MRVL-TPR,2024-10-25,2024-11-01,signal,23266.252086639404,0.09306500834655762,5
AIG-ETN,2024-10-31,2024-11-01,signal,3242.44482421875,0.012969779296875,5
TRV-URI,2024-10-17,2024-11-06,signal,23586.04263305664,0.09434417053222656,5
L-OMC,2024-11-04,2024-11-06,signal,22295.092178344727,0.08918036871337891,5
LHX-STX,2024-11-07,2024-11-11,signal,14160.190612792969,0.056640762451171875,5
SW-TSCO,2024-10-24,2024-11-11,max_holding_loss,-5333.685852050781,-0.021334743408203124,5
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,5
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,5
CMS-ETR,2024-10-31,2024-11-29,max_holding_loss,-1460.7723007202148,-0.00584308920288086,5
MRVL-TPR,2024-11-14,2024-11-29,max_holding_loss,-15393.831665039062,-0.06157532666015625,5
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,6
DGX-SRE,2024-10-16,2024-10-22,signal,13636.870628356934,0.05454748251342773,6
CI-CTVA,2024-10-18,2024-10-22,stop_loss,-12571.346355438232,-0.05028538542175293,6
CMCSA-GL,2024-10-21,2024-10-22,signal,13164.191989898682,0.05265676795959472,6
FRT-STT,2024-10-08,2024-10-22,signal,8106.392417907715,0.032425569671630856,6
NOW-VZ,2024-10-22,2024-10-23,signal,9537.573387145996,0.038150293548583986,6
NI-WELL,2024-10-14,2024-10-29,stop_loss,-17457.76580810547,-0.06983106323242187,6
IT-USB,2024-10-16,2024-10-31,max_holding_loss,-8223.19962310791,-0.03289279849243164,6
AMCR-SRE,2024-10-16,2024-11-01,max_holding_loss,-3414.4038276672363,-0.013657615310668945,6
FE-KO,2024-10-23,2024-11-07,max_holding_loss,-3243.5326614379883,-0.012974130645751952,6
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,6
DVA-TDG,2024-10-30,2024-11-07,signal,12882.338897705078,0.051529355590820315,6
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,6
SW-TSCO,2024-10-24,2024-11-11,max_holding_loss,-5333.685852050781,-0.021334743408203124,6
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,6
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,6
AMCR-SRE,2024-11-06,2024-11-19,stop_loss,-19304.55601119995,-0.0772182240447998,6
DGX-SRE,2024-11-06,2024-11-21,max_holding_loss,-6512.032440185547,-0.026048129760742188,6
GIS-MKC,2024-12-09,2024-12-10,stop_loss,-5602.952079772949,-0.022411808319091796,6
MRVL-SYK,2024-12-04,2024-12-16,stop_loss,-15827.086296081543,-0.06330834518432617,6
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,7
BDX-JBL,2024-11-01,2024-11-06,stop_loss,-13484.646621704102,-0.0539385864868164,7
IT-PEG,2024-11-04,2024-11-07,stop_loss,-15920.78190612793,-0.06368312762451171,7
BDX-TAP,2024-11-07,2024-11-12,stop_loss,-16574.0283203125,-0.06629611328125,7
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,7
IT-PM,2024-11-06,2024-11-18,signal,21451.88250732422,0.08580753002929688,7
IT-VTR,2024-11-06,2024-11-19,signal,17127.289848327637,0.06850915939331055,7
BDX-JBL,2024-11-07,2024-11-20,guard_trip,9401.669219970703,0.03760667687988281,7
IT-T,2024-12-03,2024-12-04,signal,6608.1811599731445,0.026432724639892578,7
IT-PKG,2024-12-04,2024-12-05,signal,4782.268478393555,0.01912907391357422,7
IT-TMUS,2024-12-09,2024-12-16,signal,10106.73666381836,0.04042694665527344,7
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,7
IT-NI,2025-01-02,2025-01-06,stop_loss,-7342.864631652832,-0.029371458526611327,7
IT-VTR,2025-01-06,2025-01-08,signal,4764.60270690918,0.019058410827636717,7
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,7
IT-PYPL,2025-01-10,2025-01-14,guard_trip,9393.462059020996,0.037573848236083986,7
IT-TMUS,2025-01-06,2025-01-21,max_holding_loss,-9129.669616699219,-0.03651867846679688,7
IT-PKG,2025-01-21,2025-01-22,signal,2409.294158935547,0.009637176635742187,7
IT-WMB,2025-01-27,2025-01-29,guard_trip,3461.3050842285156,0.013845220336914063,7
IT-PEG,2025-01-27,2025-01-30,guard_trip,3338.231903076172,0.013352927612304687,7
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,7
IT-PKG,2025-01-29,2025-01-31,session_end,-3699.955535888672,-0.014799822143554688,7
IT-TMUS,2025-01-29,2025-01-31,session_end,3614.559783935547,0.014458239135742188,7
NUE-WST,2024-12-12,2024-12-13,guard_trip,-1431.3328247070312,-0.005725331298828125,8
CINF-PKG,2024-12-10,2024-12-13,signal,4637.8863525390625,0.01855154541015625,8
SNPS-SWK,2024-12-05,2024-12-18,stop_loss,-24026.486877441406,-0.09610594750976563,8
AOS-LYB,2024-12-04,2024-12-19,max_holding_loss,-1246.6781997680664,-0.004986712799072266,8
TT-TTD,2024-12-17,2024-12-20,signal,6154.495277404785,0.02461798110961914,8
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,8
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,8
C-SW,2025-01-03,2025-01-07,stop_loss,-10394.988868713379,-0.04157995547485351,8
KEY-NDAQ,2025-01-06,2025-01-08,signal,6458.768508911133,0.025835074035644532,8
EG-EXC,2025-01-07,2025-01-08,signal,5430.982162475586,0.021723928649902344,8
SNPS-SWK,2025-01-06,2025-01-10,signal,9080.368110656738,0.036321472442626956,8
PRU-SW,2025-01-03,2025-01-10,signal,6925.3098487854,0.027701239395141602,8
ED-LMT,2025-01-06,2025-01-13,signal,8866.782752990723,0.03546713101196289,8
CPT-DUK,2025-01-07,2025-01-13,signal,3527.417465209961,0.014109669860839844,8
CTSH-MSCI,2025-01-10,2025-01-15,signal,5057.548851013184,0.020230195404052735,8
GWW-TRV,2025-01-10,2025-01-22,signal,6127.981872558594,0.024511927490234377,8
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,8
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,8
EG-EXC,2025-01-16,2025-01-31,stop_loss,-9962.621154785156,-0.039850484619140626,8
PKG-SPG,2025-01-29,2025-02-05,stop_loss,-10789.14372253418,-0.04315657489013672,8
CTSH-MSCI,2025-01-29,2025-02-05,stop_loss,-9639.042213439941,-0.038556168853759766,8
AOS-LYB,2025-02-04,2025-02-10,signal,7933.478927612305,0.03173391571044922,8
ED-LMT,2025-01-28,2025-02-12,max_holding_loss,-12391.058227539062,-0.04956423291015625,8
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,8
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,8
CINF-PKG,2025-01-29,2025-02-13,max_holding_loss,-1971.2970581054688,-0.007885188232421875,8
TDG-TSCO,2025-02-13,2025-02-26,signal,6807.120162963867,0.027228480651855468,8
TT-TTD,2025-02-13,2025-02-28,guard_trip,-32260.613594055176,-0.1290424543762207,8
GWW-TRV,2025-02-24,2025-02-28,stop_loss,-7455.3763427734375,-0.02982150537109375,8
CINF-PKG,2025-02-27,2025-02-28,session_end,-1973.1221923828125,-0.00789248876953125,8
C-SW,2025-01-03,2025-01-07,stop_loss,-10394.988868713379,-0.04157995547485351,9
AME-XYZ,2025-01-03,2025-01-07,signal,9575.611602783203,0.03830244641113281,9
EG-MTD,2025-01-06,2025-01-07,signal,6477.076843261719,0.025908307373046877,9
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,9
EG-LEN,2025-01-07,2025-01-10,signal,16200.897903442383,0.06480359161376953,9
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,9
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,9
ROK-WBD,2025-01-16,2025-01-27,signal,18835.29839038849,0.07534119356155396,9
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,9
AME-PTC,2025-01-22,2025-01-27,signal,3902.781768798828,0.015611127075195312,9
EG-MTD,2025-01-13,2025-01-28,max_holding_loss,-4842.0831298828125,-0.01936833251953125,9
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,9
SYK-USB,2025-01-16,2025-01-31,max_holding_loss,-9952.09496307373,-0.03980837985229492,9
ADM-BG,2025-02-04,2025-02-05,signal,10161.67691040039,0.04064670764160156,9
EG-MTD,2025-01-29,2025-02-05,stop_loss,-13182.125366210938,-0.05272850146484375,9
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,9
CINF-PKG,2025-01-29,2025-02-13,max_holding_loss,-1971.2970581054688,-0.007885188232421875,9
BDX-IQV,2025-02-06,2025-02-20,signal,19693.94744873047,0.07877578979492188,9
ROK-XYL,2025-02-10,2025-02-21,guard_trip,9486.279815673828,0.03794511926269531,9
AME-PTC,2025-02-06,2025-02-21,stop_loss,-16915.887985229492,-0.06766355194091797,9
ROK-WBD,2025-02-10,2025-02-24,signal,47382.411529541016,0.18952964611816406,9
IR-WM,2025-02-14,2025-02-24,stop_loss,-4808.122299194336,-0.019232489196777343,9
INTU-VTRS,2025-02-21,2025-02-26,signal,30882.312742233276,0.12352925096893311,9
CINF-PKG,2025-02-27,2025-03-04,stop_loss,-8176.794143676758,-0.03270717657470703,9
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,9
AME-XYZ,2025-02-21,2025-03-10,stop_loss,-36561.893657684326,-0.14624757463073731,9
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,9
C-SW,2025-03-04,2025-03-13,guard_trip,-11109.875091552734,-0.044439500366210936,9
INTU-VTRS,2025-02-27,2025-03-14,max_holding_loss,-7566.505838394165,-0.03026602335357666,9
PANW-PODD,2025-03-10,2025-03-14,signal,15134.547882080078,0.06053819152832031,9
INTU-VTRS,2025-03-25,2025-03-26,guard_trip,2615.739568710327,0.010462958274841309,9
GILD-WTW,2025-02-04,2025-02-07,signal,8369.180908203125,0.0334767236328125,10
DD-NEE,2025-02-11,2025-02-13,stop_loss,-15362.135208129883,-0.06144854083251953,10
CMI-PYPL,2025-02-04,2025-02-19,max_holding_loss,-11049.613861083984,-0.04419845544433594,10
DD-DOC,2025-02-11,2025-02-25,signal,10713.685897827148,0.04285474359130859,10
NVR-VICI,2025-02-21,2025-02-25,stop_loss,-7822.252384185791,-0.03128900953674316,10
GILD-WTW,2025-02-12,2025-02-27,max_holding_loss,-4403.28483581543,-0.017613139343261718,10
BLDR-WY,2025-02-20,2025-03-03,stop_loss,-19836.56212425232,-0.07934624849700928,10
CMI-PYPL,2025-02-26,2025-03-03,guard_trip,-5704.056816101074,-0.0228162272644043,10
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,10
DD-NEE,2025-03-10,2025-03-17,signal,15215.087478637695,0.06086034991455078,10
HIG-LNT,2025-03-24,2025-03-25,stop_loss,-4073.577159881592,-0.016294308639526366,10
GILD-WTW,2025-03-18,2025-04-02,max_holding_loss,-1681.565284729004,-0.006726261138916016,10
APO-CCL,2025-04-01,2025-04-04,stop_loss,16789.734893798828,0.06715893957519531,10
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,10
BLDR-WY,2025-04-03,2025-04-04,stop_loss,-11983.828332901001,-0.047935313331604,10
CMI-PYPL,2025-04-03,2025-04-04,stop_loss,-6869.234550476074,-0.027476938201904298,10
DD-NEE,2025-04-03,2025-04-07,guard_trip,9455.00174331665,0.0378200069732666,10
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,10
GILD-WTW,2025-04-04,2025-04-11,signal,12565.219734191895,0.050260878936767575,10
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.548370361328,-0.0859901934814453,10
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,10
GILD-WTW,2025-04-24,2025-04-30,session_end,374.2759704589844,0.0014971038818359375,10
D-RMD,2025-04-24,2025-04-30,session_end,1827.436611175537,0.007309746444702148,10
DD-DOC,2025-04-25,2025-04-30,session_end,-178.49609375,-0.000713984375,10
CTVA-MA,2025-03-03,2025-03-04,signal,7375.164978027344,0.029500659912109376,11
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,11
ADP-SPG,2025-03-06,2025-03-07,stop_loss,-7851.122116088867,-0.03140448846435547,11
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,11
CASY-PANW,2025-03-11,2025-03-12,signal,15491.478500366211,0.061965914001464846,11
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,11
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,11
MA-TDY,2025-03-11,2025-03-26,max_holding_loss,-1085.6579284667969,-0.004342631713867187,11
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,11
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,11
CASY-PANW,2025-03-27,2025-04-03,stop_loss,-23997.02149963379,-0.09598808599853516,11
MA-TDY,2025-03-27,2025-04-03,stop_loss,-7046.272277832031,-0.028185089111328124,11
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,11
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,11
