pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,3
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,3
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,3
ATO-JCI,2024-05-23,2024-05-31,signal,21787.78237915039,0.08715112951660156,3
COR-GWW,2024-05-29,2024-06-03,stop_loss,-15574.800750732422,-0.06229920300292969,3
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,3
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,3
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,3
AMCR-D,2024-06-05,2024-06-17,stop_loss,-8957.148933410645,-0.035828595733642575,3
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,4
GPC-UNH,2024-05-23,2024-05-28,stop_loss,-7861.121475219727,-0.03144448590087891,4
VRSK-ZBRA,2024-05-29,2024-05-30,guard_trip,136.54107666015625,0.000546164306640625,4
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,4
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,4
FSLR-MKC,2024-05-22,2024-06-03,guard_trip,-15699.387023925781,-0.06279754809570312,4
GPC-UNH,2024-05-29,2024-06-04,signal,12652.099060058594,0.050608396240234374,4
AMZN-KKR,2024-06-06,2024-06-10,signal,21388.026000976562,0.08555210400390625,4
KEY-PTC,2024-05-30,2024-06-12,signal,5803.277770996094,0.023213111083984377,4
AMZN-KKR,2024-06-26,2024-07-15,signal,22827.27735900879,0.09130910943603515,4
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,4
LDOS-MCK,2024-07-11,2024-07-24,signal,5323.224334716797,0.021292897338867186,4
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,5
CPT-UAL,2024-06-14,2024-07-01,max_holding_loss,-14548.333225250244,-0.058193332901000976,5
PNR-RJF,2024-06-25,2024-07-08,signal,9740.221130371094,0.03896088452148438,5
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,5
HSIC-LUV,2024-07-05,2024-07-12,guard_trip,4983.261093139648,0.019933044372558592,5
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,5
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,5
ANET-LII,2024-08-16,2024-08-19,signal,4654.9794921875,0.01861991796875,5
ATO-KO,2024-08-26,2024-08-27,stop_loss,-3787.5243072509766,-0.015150097229003906,5
EVRG-PEP,2024-08-20,2024-08-28,signal,3597.333438873291,0.014389333755493163,5
MTD-TXN,2024-08-21,2024-08-30,session_end,-6266.0576171875,-0.02506423046875,5
CRH-PH,2024-08-21,2024-08-30,session_end,-2162.0039825439453,-0.008648015930175782,5
LII-STX,2024-07-03,2024-07-08,signal,7159.531219482422,0.028638124877929688,6
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,6
FITB-PHM,2024-07-02,2024-07-11,signal,16405.090705871582,0.06562036282348632,6
FTNT-WYNN,2024-07-02,2024-07-18,max_holding_loss,-1059.2739944458008,-0.004237095977783203,6
HAL-TTWO,2024-08-01,2024-08-02,stop_loss,-7449.475944519043,-0.029797903778076174,6
DHI-USB,2024-08-01,2024-08-05,stop_loss,-10766.523048400879,-0.043066092193603515,6
COF-LEN,2024-08-02,2024-08-16,signal,12932.10073852539,0.05172840295410156,6
KO-TEL,2024-08-02,2024-08-20,guard_trip,7920.087005615234,0.03168034802246094,6
LII-STX,2024-08-16,2024-08-28,signal,8537.67244720459,0.03415068978881836,6
DLR-T,2024-09-03,2024-09-06,stop_loss,-9684.957527160645,-0.03873983010864258,6
MTD-TXN,2024-08-21,2024-09-06,signal,6063.236892700195,0.024252947570800782,6
SRE-VTR,2024-09-10,2024-09-13,signal,5835.09854888916,0.02334039419555664,6
FITB-PHM,2024-09-26,2024-09-27,signal,5515.23095703125,0.022060923828125,6
KEY-LEN,2024-08-02,2024-08-12,signal,32025.492067337036,0.12810196826934814,7
NSC-SYY,2024-08-22,2024-08-23,signal,3435.445137023926,0.013741780548095703,7
BR-EXR,2024-08-23,2024-08-28,signal,10472.362121582031,0.041889448486328126,7
CARR-EIX,2024-08-15,2024-08-29,signal,4611.779937744141,0.018447119750976564,7
AFL-WELL,2024-08-16,2024-09-06,signal,6511.48210144043,0.02604592840576172,7
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,7
JCI-SW,2024-09-10,2024-09-16,signal,15031.106033325195,0.06012442413330078,7
DLR-ROL,2024-09-11,2024-09-17,signal,8479.674503326416,0.033918698013305666,7
BR-EXR,2024-09-18,2024-09-26,signal,13504.567367553711,0.05401826947021485,7
BLK-BR,2024-09-18,2024-10-01,signal,5627.34228515625,0.022509369140625,7
AIG-ETN,2024-09-03,2024-09-06,signal,10502.048065185547,0.042008192260742185,8
AMZN-WM,2024-09-06,2024-09-09,signal,3547.022933959961,0.014188091735839844,8
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,8
STZ-TRMB,2024-09-03,2024-09-16,signal,11274.083282470703,0.045096333129882815,8
COR-WRB,2024-09-10,2024-09-18,signal,6063.306640625,0.0242532265625,8
AMZN-WM,2024-09-17,2024-09-19,guard_trip,1178.9901123046875,0.00471596044921875,8
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,8
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,8
COR-WRB,2024-10-02,2024-10-04,stop_loss,-5364.951797485352,-0.021459807189941407,8
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,8
LHX-STX,2024-11-07,2024-11-11,signal,14160.190612792969,0.056640762451171875,8
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,8
TRV-URI,2024-11-06,2024-11-14,signal,10531.010711669922,0.042124042846679685,8
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,8
MRVL-TPR,2024-11-14,2024-11-29,max_holding_loss,-15393.831665039062,-0.06157532666015625,8
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,9
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,9
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,9
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,9
IT-T,2024-12-03,2024-12-04,signal,6608.1811599731445,0.026432724639892578,10
IT-PKG,2024-12-04,2024-12-05,signal,4782.268478393555,0.01912907391357422,10
IT-TMUS,2024-12-09,2024-12-16,signal,10106.73666381836,0.04042694665527344,10
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,10
IT-NI,2025-01-02,2025-01-06,stop_loss,-7342.864631652832,-0.029371458526611327,10
IT-VTR,2025-01-06,2025-01-08,signal,4764.60270690918,0.019058410827636717,10
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,10
IT-PYPL,2025-01-10,2025-01-14,guard_trip,9393.462059020996,0.037573848236083986,10
IT-TMUS,2025-01-06,2025-01-21,max_holding_loss,-9129.669616699219,-0.03651867846679688,10
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,10
NUE-WST,2024-12-12,2024-12-13,guard_trip,-1431.3328247070312,-0.005725331298828125,11
CINF-PKG,2024-12-10,2024-12-13,signal,4637.8863525390625,0.01855154541015625,11
AOS-LYB,2024-12-04,2024-12-19,max_holding_loss,-1246.6781997680664,-0.004986712799072266,11
TT-TTD,2024-12-17,2024-12-20,signal,6154.495277404785,0.02461798110961914,11
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,11
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,11
SNPS-SWK,2024-12-18,2025-01-02,max_holding_loss,-1434.0959014892578,-0.005736383605957031,11
EG-EXC,2025-01-07,2025-01-08,signal,5430.982162475586,0.021723928649902344,11
SNPS-SWK,2025-01-06,2025-01-10,signal,9080.368110656738,0.036321472442626956,11
PRU-SW,2025-01-03,2025-01-10,signal,6925.3098487854,0.027701239395141602,11
ED-LMT,2025-01-06,2025-01-13,signal,8866.782752990723,0.03546713101196289,11
CPT-DUK,2025-01-07,2025-01-13,signal,3527.417465209961,0.014109669860839844,11
CTSH-MSCI,2025-01-10,2025-01-15,signal,5057.548851013184,0.020230195404052735,11
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,11
EG-EXC,2025-01-16,2025-01-31,stop_loss,-9962.621154785156,-0.039850484619140626,11
TDG-TSCO,2025-02-13,2025-02-26,signal,6807.120162963867,0.027228480651855468,11
GWW-TRV,2025-02-24,2025-02-28,stop_loss,-7455.3763427734375,-0.02982150537109375,11
CINF-PKG,2025-02-27,2025-02-28,session_end,-1973.1221923828125,-0.00789248876953125,11
AME-XYZ,2025-01-03,2025-01-07,signal,9575.611602783203,0.03830244641113281,12
EG-MTD,2025-01-06,2025-01-07,signal,6477.076843261719,0.025908307373046877,12
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,12
EG-LEN,2025-01-07,2025-01-10,signal,16200.897903442383,0.06480359161376953,12
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,12
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,12
ROK-WBD,2025-01-16,2025-01-27,signal,18835.29839038849,0.07534119356155396,12
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,12
EG-MTD,2025-01-13,2025-01-28,max_holding_loss,-4842.0831298828125,-0.01936833251953125,12
CINF-PKG,2025-02-27,2025-03-04,stop_loss,-8176.794143676758,-0.03270717657470703,12
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,12
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,12
C-SW,2025-03-04,2025-03-13,guard_trip,-11109.875091552734,-0.044439500366210936,12
PANW-PODD,2025-03-10,2025-03-14,signal,15134.547882080078,0.06053819152832031,12
AME-XYZ,2025-03-10,2025-03-14,signal,15460.72675704956,0.061842907028198245,12
INTU-VTRS,2025-03-25,2025-03-26,guard_trip,2615.739568710327,0.010462958274841309,12
NVR-VICI,2025-02-21,2025-02-25,stop_loss,-7822.252384185791,-0.03128900953674316,13
CMI-PYPL,2025-02-26,2025-03-03,guard_trip,-5704.056816101074,-0.0228162272644043,13
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,13
BLDR-WY,2025-03-03,2025-03-06,signal,8855.108577728271,0.03542043431091309,13
DD-NEE,2025-03-10,2025-03-17,signal,15215.087478637695,0.06086034991455078,13
HIG-LNT,2025-03-24,2025-03-25,stop_loss,-4073.577159881592,-0.016294308639526366,13
GILD-WTW,2025-03-18,2025-04-02,max_holding_loss,-1681.565284729004,-0.006726261138916016,13
APO-CCL,2025-04-01,2025-04-04,stop_loss,16789.734893798828,0.06715893957519531,13
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,13
BLDR-WY,2025-04-03,2025-04-04,stop_loss,-11983.828332901001,-0.047935313331604,13
CMI-PYPL,2025-04-03,2025-04-04,stop_loss,-6869.234550476074,-0.027476938201904298,13
DD-NEE,2025-04-03,2025-04-07,guard_trip,9455.00174331665,0.0378200069732666,13
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,13
GILD-WTW,2025-04-04,2025-04-11,signal,12565.219734191895,0.050260878936767575,13
CTVA-MA,2025-03-03,2025-03-04,signal,7375.164978027344,0.029500659912109376,14
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,14
ADP-SPG,2025-03-06,2025-03-07,stop_loss,-7851.122116088867,-0.03140448846435547,14
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,14
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,14
MA-TDY,2025-03-11,2025-03-26,max_holding_loss,-1085.6579284667969,-0.004342631713867187,14
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,14
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,14
CASY-PANW,2025-03-27,2025-04-03,stop_loss,-23997.02149963379,-0.09598808599853516,14
MA-TDY,2025-03-27,2025-04-03,stop_loss,-7046.272277832031,-0.028185089111328124,14
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,14
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,14
CRH-TDY,2025-04-03,2025-04-04,stop_loss,-13189.321563720703,-0.05275728625488281,14
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,14
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,14
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,14
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,14
PSKY-UHS,2025-04-04,2025-04-09,signal,12703.336069107056,0.050813344276428224,14
BR-L,2025-04-04,2025-04-21,max_holding_loss,-1288.2664794921875,-0.00515306591796875,14
ADP-SPG,2025-04-03,2025-04-24,signal,12799.350769042969,0.05119740307617188,14
ADP-SPG,2025-05-12,2025-05-13,signal,14004.46240234375,0.056017849609375,14
D-RMD,2025-05-20,2025-05-30,session_end,-1124.9418487548828,-0.004499767395019531,14
CTVA-MA,2025-05-21,2025-05-30,session_end,1615.4873046875,0.00646194921875,14
CRH-TDY,2025-05-28,2025-05-30,session_end,-2340.778854370117,-0.009363115417480469,14
TXN-VLTO,2025-04-02,2025-04-03,signal,3474.4842071533203,0.013897936828613282,15
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,15
DE-KR,2025-04-03,2025-04-09,signal,18955.712120056152,0.07582284848022461,15
TDY-WTW,2025-04-07,2025-04-10,signal,6328.868713378906,0.025315474853515624,15
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,15
MOS-VLO,2025-04-03,2025-04-16,stop_loss,-22313.892755508423,-0.08925557102203369,15
CTVA-VEEV,2025-04-01,2025-04-17,max_holding_loss,-5486.874946594238,-0.021947499786376952,15
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,15
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,15
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,15
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,15
GL-WTW,2025-05-29,2025-06-03,signal,4186.50577545166,0.016746023101806642,15
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,15
MA-TDY,2025-06-09,2025-06-10,signal,3762.0835571289062,0.015048334228515625,15
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,15
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,15
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,15
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,15
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,15
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,15
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,15
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,15
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,15
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,15
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,16
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,16
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,16
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,16
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,16
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,16
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,16
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,16
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,16
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,16
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,16
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,16
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,16
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,16
CTVA-VEEV,2025-07-02,2025-07-10,signal,6399.7945556640625,0.02559917822265625,16
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,16
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,16
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,17
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,17
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,17
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,17
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,17
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,17
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,17
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,17
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,17
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,17
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,17
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,18
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,18
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,18
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,18
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,18
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,19
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,19
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,19
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,19
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,19
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,19
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,19
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,19
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,19
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,19
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,19
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,19
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,20
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,20
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,20
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,20
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,20
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,20
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,20
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,20
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,20
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,20
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,21
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,21
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,21
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,21
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,21
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,21
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,21
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,21
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,21
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,21
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,21
