pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMCR-LIN,2015-09-23,2015-09-24,guard_trip,894.1219329833984,0.0035764877319335938,6
AMCR-BALL,2015-09-22,2015-09-24,stop_loss,-8091.654846191406,-0.03236661938476563,6
O-PSA,2015-08-06,2015-08-12,stop_loss,-3473.136987686157,-0.013892547950744629,7
MPWR-QCOM,2015-08-20,2015-08-21,signal,7481.623489379883,0.02992649395751953,7
CHRW-RSG,2015-08-19,2015-08-24,stop_loss,-8073.2324295043945,-0.03229292971801758,7
CDNS-FFIV,2015-08-24,2015-08-26,signal,6035.988861083984,0.024143955444335938,7
INTC-MRVL,2015-08-26,2015-08-27,signal,11109.6771774292,0.0444387087097168,7
APD-NUE,2015-08-25,2015-08-28,signal,7013.23974609375,0.028052958984375,7
INTC-ON,2015-08-21,2015-08-31,signal,16264.771487236023,0.06505908594894409,7
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,7
MPWR-QCOM,2015-09-08,2015-09-09,guard_trip,-793.1112670898438,-0.003172445068359375,7
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,7
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.072779655457,0.12506829111862183,7
HD-NCLH,2015-09-09,2015-09-28,signal,9863.934295654297,0.03945573718261719,7
APD-NUE,2015-09-25,2015-09-30,signal,5768.755187988281,0.023075020751953126,7
INTC-MRVL,2015-09-11,2015-09-30,max_holding_loss,-1160.7333660125732,-0.004642933464050293,7
DG-KMB,2015-10-05,2015-10-07,stop_loss,-5698.150573730469,-0.022792602294921874,7
O-PSA,2015-10-02,2015-10-07,signal,8929.251789093018,0.03571700715637207,7
DG-KR,2015-10-05,2015-10-20,guard_trip,-4777.679004669189,-0.019110716018676758,7
SBUX-ULTA,2015-09-08,2015-09-14,signal,5918.3011474609375,0.02367320458984375,8
ALGN-RMD,2015-09-24,2015-09-25,signal,4727.853897094727,0.018911415588378905,8
BX-TROW,2015-09-28,2015-10-01,signal,6902.876821517944,0.027611507286071778,8
NI-PEG,2015-09-30,2015-10-01,signal,4597.192527770996,0.018388770111083984,8
ADBE-ADSK,2015-10-01,2015-10-07,signal,22048.509399414062,0.08819403759765625,8
CRL-STE,2015-09-24,2015-10-09,max_holding_loss,-2755.708183288574,-0.011022832733154297,8
NI-PCG,2015-10-07,2015-10-15,signal,4222.129230499268,0.01688851692199707,8
EIX-NI,2015-09-30,2015-10-15,max_holding_loss,-10452.107833862305,-0.04180843133544922,8
ES-NI,2015-09-30,2015-10-15,stop_loss,-10511.461990356445,-0.042045847961425784,8
ADBE-ADSK,2015-10-09,2015-10-26,max_holding_loss,-4401.028106689453,-0.01760411242675781,8
ADBE-ADSK,2015-10-28,2015-11-05,stop_loss,-31804.961334228516,-0.12721984533691405,8
SBUX-ULTA,2015-11-13,2015-11-20,signal,21173.477416992188,0.08469390966796875,8
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,9
CI-SYK,2015-12-01,2015-12-03,stop_loss,-8450.967880249023,-0.03380387152099609,9
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,9
ALL-TROW,2015-12-02,2015-12-04,stop_loss,-3169.2445220947266,-0.012676978088378907,9
ALL-HBAN,2015-12-03,2015-12-08,stop_loss,-7917.402329444885,-0.03166960931777954,9
ALL-TFC,2015-12-03,2015-12-08,stop_loss,-3377.4021492004395,-0.013509608596801758,9
ALL-MTB,2015-12-03,2015-12-09,stop_loss,-4034.2159423828125,-0.01613686376953125,9
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,9
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,9
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,9
ALL-WFC,2015-12-03,2015-12-15,signal,3494.8152656555176,0.01397926106262207,9
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,9
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,9
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,9
AON-RJF,2015-11-06,2015-11-13,signal,7427.4473304748535,0.029709789321899414,10
AON-JPM,2015-11-06,2015-11-13,signal,9477.312446594238,0.037909249786376956,10
BRO-NTRS,2015-11-20,2015-12-01,stop_loss,-4537.293292999268,-0.01814917317199707,10
AMD-ON,2015-11-18,2015-12-02,signal,26019.402792930603,0.10407761117172241,10
IVZ-NTRS,2015-11-25,2015-12-03,stop_loss,-4221.947996139526,-0.016887791984558104,10
CSCO-GDDY,2015-11-24,2015-12-04,signal,9922.520771026611,0.039690083084106445,10
BRO-SPGI,2015-12-07,2015-12-10,signal,4019.292152404785,0.01607716860961914,10
CFG-STT,2015-12-09,2015-12-11,stop_loss,-6452.260803222656,-0.025809043212890626,10
AON-JPM,2015-12-07,2015-12-14,stop_loss,-3935.339469909668,-0.015741357879638672,10
AFL-CB,2015-12-04,2015-12-14,stop_loss,-7555.165775299072,-0.03022066310119629,10
ECL-NEM,2015-12-04,2015-12-17,signal,24668.15631389618,0.09867262525558472,10
MAS-TT,2015-12-22,2015-12-23,stop_loss,-6130.505172729492,-0.024522020690917967,10
TJX-TPR,2015-12-15,2015-12-30,max_holding_loss,-351.5626163482666,-0.0014062504653930665,10
AFL-CB,2016-01-04,2016-01-05,signal,2878.5230407714844,0.011514092163085937,10
ECL-NEM,2016-01-04,2016-01-06,stop_loss,-16254.766147613525,-0.0650190645904541,10
MDLZ-SYY,2016-01-07,2016-01-12,stop_loss,-3871.695426940918,-0.015486781707763672,10
APTV-GM,2016-01-07,2016-01-13,stop_loss,-24491.823684692383,-0.09796729473876953,10
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,11
AIZ-CBOE,2015-12-01,2015-12-04,stop_loss,-5741.502532958984,-0.022966010131835937,11
AFL-CME,2015-12-04,2015-12-09,signal,8804.30239868164,0.035217209594726566,11
ALL-CME,2015-12-09,2015-12-14,signal,5179.691387176514,0.020718765548706056,11
C-SPGI,2015-12-14,2015-12-15,signal,3933.37646484375,0.015733505859375,11
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,11
RF-TFC,2015-12-07,2015-12-15,signal,2938.547248840332,0.011754188995361329,11
ALL-JPM,2015-12-03,2015-12-16,signal,4560.577987670898,0.018242311950683595,11
ALL-RJF,2015-12-17,2015-12-21,stop_loss,-6881.0212059021,-0.027524084823608398,11
AJG-MET,2016-01-05,2016-01-06,stop_loss,-5925.478443145752,-0.02370191377258301,11
AIZ-CBOE,2016-01-05,2016-01-07,signal,4256.831283569336,0.017027325134277342,11
AFL-CME,2016-01-04,2016-01-13,stop_loss,-8646.025951385498,-0.03458410380554199,11
ALL-PRU,2016-01-07,2016-01-15,stop_loss,-10750.588432312012,-0.043002353729248044,11
ALL-CME,2016-01-13,2016-01-19,signal,4383.663139343262,0.01753465255737305,11
AJG-CME,2016-01-13,2016-01-19,signal,5093.283067703247,0.02037313227081299,11
C-SPGI,2016-02-25,2016-02-26,signal,4460.414505004883,0.01784165802001953,11
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,12
CSCO-FLEX,2016-01-08,2016-01-11,stop_loss,-7322.154956817627,-0.029288619827270507,12
NCLH-TJX,2016-01-08,2016-01-12,signal,5999.318033218384,0.023997272132873535,12
AIG-MCO,2016-01-07,2016-01-13,stop_loss,-13238.951759338379,-0.05295580703735352,12
AMP-FIS,2016-01-07,2016-01-22,max_holding_loss,-7893.868152618408,-0.03157547261047363,12
KO-SJM,2016-01-13,2016-01-22,signal,7111.039970397949,0.028444159881591796,12
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,12
ADP-CAT,2016-02-29,2016-03-03,stop_loss,-10815.757263183594,-0.043263029052734374,12
BA-DOV,2016-03-07,2016-03-08,signal,7628.246383666992,0.03051298553466797,12
ADP-PH,2016-03-02,2016-03-17,max_holding_loss,-3148.048568725586,-0.012592194274902343,12
BDX-UNH,2016-03-11,2016-03-22,stop_loss,-5987.090446472168,-0.02394836178588867,12
AMP-FIS,2016-03-10,2016-03-29,max_holding_loss,-1022.7421417236328,-0.004090968566894531,12
ARE-EQIX,2016-03-29,2016-03-31,session_end,-1034.6185913085938,-0.004138474365234375,12
MA-PNC,2016-02-11,2016-02-16,signal,7831.770977020264,0.03132708390808105,13
MA-PNC,2016-02-29,2016-03-02,signal,6748.108947753906,0.026992435791015627,13
AMGN-BMY,2016-02-29,2016-03-07,stop_loss,-9250.976112365723,-0.03700390444946289,13
GD-J,2016-03-02,2016-03-07,stop_loss,-16337.980518341064,-0.06535192207336425,13
MRSH-MTB,2016-03-02,2016-03-11,guard_trip,-2763.872383117676,-0.011055489532470703,13
GS-V,2016-03-07,2016-03-16,signal,4683.795364379883,0.018735181457519533,13
MA-PNC,2016-03-16,2016-03-29,stop_loss,-7304.841285705566,-0.029219365142822265,13
TJX-WYNN,2016-04-07,2016-04-18,signal,25240.64434814453,0.10096257739257812,13
APO-CPAY,2016-04-06,2016-04-22,max_holding_loss,-1206.0431900024414,-0.004824172760009766,13
TXT-URI,2016-03-02,2016-03-03,stop_loss,-17179.505828857422,-0.06871802331542969,14
CME-EG,2016-03-01,2016-03-15,signal,3531.199951171875,0.0141247998046875,14
MRK-TMO,2016-03-02,2016-03-17,max_holding_loss,-1559.9405479431152,-0.006239762191772461,14
CMS-FE,2016-03-28,2016-04-01,stop_loss,-2610.716693878174,-0.010442866775512696,14
ES-SRE,2016-03-17,2016-04-01,stop_loss,-8146.5537109375,-0.03258621484375,14
FE-PNW,2016-03-30,2016-04-05,stop_loss,-3847.392433166504,-0.015389569732666015,14
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.385467529297,-0.023085541870117188,14
FE-WEC,2016-03-30,2016-04-06,stop_loss,-5961.194618225098,-0.02384477847290039,14
CLX-PM,2016-04-01,2016-04-12,stop_loss,-3566.494499206543,-0.014265977996826171,14
FE-PCG,2016-03-30,2016-04-15,max_holding_loss,-19.099868774414062,-7.639947509765626e-05,14
AAPL-ROP,2016-04-04,2016-04-19,signal,5780.990951538086,0.023123963806152344,14
CME-EG,2016-04-08,2016-04-20,signal,7391.107849121094,0.029564431396484375,14
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-210.92749786376953,-0.0008437099914550781,14
TXT-URI,2016-05-17,2016-05-23,stop_loss,-7831.099708557129,-0.031324398834228516,14
ES-SRE,2016-05-17,2016-05-23,stop_loss,-6045.137733459473,-0.02418055093383789,14
CME-EG,2016-05-18,2016-05-24,stop_loss,-5894.610214233398,-0.023578440856933593,14
AAPL-ROP,2016-05-23,2016-05-31,session_end,-5272.614532470703,-0.021090458129882812,14
CME-FIS,2016-04-01,2016-04-08,stop_loss,-8122.082576751709,-0.03248833030700684,15
GL-WTW,2016-04-05,2016-04-18,signal,8659.462566375732,0.03463785026550293,15
ABBV-BAX,2016-05-09,2016-05-11,signal,11477.299301147461,0.045909197204589844,15
FAST-LUV,2016-04-28,2016-05-13,max_holding_loss,-10002.04147529602,-0.040008165901184084,15
DD-LYB,2016-05-16,2016-05-19,signal,4422.136215209961,0.017688544860839844,15
MET-NTRS,2016-05-26,2016-05-27,signal,2498.594306945801,0.009994377227783202,15
DD-IP,2016-05-17,2016-05-31,signal,9440.76498222351,0.03776305992889404,15
BAX-LH,2016-05-19,2016-06-02,stop_loss,-5411.645309448242,-0.021646581237792967,15
AVY-PPG,2016-05-20,2016-06-03,signal,5321.403999328613,0.021285615997314454,15
FAST-TT,2016-06-02,2016-06-06,signal,1872.5279026031494,0.007490111610412598,15
CSGP-WELL,2016-06-03,2016-06-06,signal,7224.230846405029,0.028896923385620117,15
FAST-LII,2016-06-07,2016-06-09,stop_loss,-4673.8232889175415,-0.018695293155670166,15
CINF-NDAQ,2016-05-24,2016-06-17,signal,5993.047271728516,0.023972189086914064,15
CINF-NDAQ,2016-06-20,2016-06-24,guard_trip,-856.6618824005127,-0.0034266475296020507,15
BAX-LH,2016-06-13,2016-06-24,signal,7293.314094543457,0.029173256378173827,15
DD-LYB,2016-06-24,2016-06-27,stop_loss,-8510.990455627441,-0.034043961822509766,15
GL-WTW,2016-06-24,2016-06-30,signal,9351.092994689941,0.037404371978759766,15
AFL-RJF,2016-06-24,2016-06-30,session_end,-9496.54197883606,-0.03798616791534424,15
DD-SHW,2016-06-28,2016-06-30,session_end,2559.0068435668945,0.010236027374267579,15
DD-IP,2016-06-28,2016-06-30,session_end,-2360.5868911743164,-0.009442347564697265,15
BAC-CFG,2016-05-12,2016-05-16,signal,2950.2759857177734,0.011801103942871094,16
TECH-VRTX,2016-05-24,2016-05-31,guard_trip,-16623.151290893555,-0.06649260516357422,16
MTB-PRU,2016-05-26,2016-06-02,stop_loss,-6478.037628173828,-0.02591215051269531,16
HBAN-PRU,2016-05-19,2016-06-03,stop_loss,-6385.209277153015,-0.02554083710861206,16
BAC-CFG,2016-06-06,2016-06-07,stop_loss,-2980.667486190796,-0.011922669944763183,16
BDX-DGX,2016-06-03,2016-06-07,signal,2801.3589935302734,0.011205435974121094,16
TPL-XOM,2016-05-31,2016-06-09,signal,4946.3172607421875,0.01978526904296875,16
PODD-ZTS,2016-06-13,2016-06-14,signal,7030.039237976074,0.028120156951904295,16
HBAN-PRU,2016-06-14,2016-06-20,stop_loss,-7949.481507301331,-0.03179792602920532,16
NDSN-NOC,2016-06-08,2016-06-23,signal,2942.4282608032227,0.011769713043212891,16
BAC-CFG,2016-06-16,2016-06-27,stop_loss,-8832.940811157227,-0.03533176324462891,16
LDOS-MAS,2016-06-02,2016-06-27,max_holding_loss,-2208.867872238159,-0.008835471488952636,16
DLTR-SYY,2016-06-16,2016-06-30,stop_loss,-4052.944896697998,-0.016211779586791993,16
D-XEL,2016-06-28,2016-07-12,stop_loss,-4902.287872314453,-0.019609151489257813,16
CSCO-MSFT,2016-06-13,2016-06-21,signal,5433.272296905518,0.02173308918762207,17
CDNS-CRM,2016-06-27,2016-06-28,signal,4055.3670501708984,0.016221468200683594,17
GDDY-INTU,2016-06-29,2016-06-30,stop_loss,-6394.515762329102,-0.025578063049316407,17
NOC-RSG,2016-06-30,2016-07-06,stop_loss,-5068.212078094482,-0.02027284831237793,17
LMT-RSG,2016-06-30,2016-07-06,stop_loss,-3957.848247528076,-0.015831392990112304,17
DHR-MDT,2016-07-05,2016-07-22,max_holding_loss,-1331.1464004516602,-0.005324585601806641,17
LMT-RSG,2016-08-17,2016-08-23,stop_loss,-5513.961345672607,-0.02205584538269043,17
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,18
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,18
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,18
ARES-C,2016-08-30,2016-09-01,signal,5525.207047462463,0.022100828189849854,18
GWW-JBHT,2016-08-26,2016-09-01,signal,3615.6439819335938,0.014462575927734376,18
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,18
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,18
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,18
AOS-LHX,2016-09-06,2016-09-08,signal,3560.1859130859375,0.01424074365234375,18
EOG-HAL,2016-09-06,2016-09-09,stop_loss,-6827.340087890625,-0.0273093603515625,18
AOS-LHX,2016-09-09,2016-09-13,signal,4059.67928314209,0.01623871713256836,18
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,18
ESS-UDR,2016-09-08,2016-09-23,signal,3377.4419689178467,0.013509767875671387,18
MET-STT,2016-09-09,2016-09-29,max_holding_loss,-1718.6105575561523,-0.006874442230224609,18
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,18
ALL-JKHY,2016-09-27,2016-09-30,stop_loss,-3925.986083984375,-0.0157039443359375,18
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,18
ATO-EIX,2016-08-26,2016-08-31,signal,3146.457763671875,0.0125858310546875,19
AVGO-CRM,2016-08-15,2016-09-01,stop_loss,-10509.492210388184,-0.04203796884155273,19
GIS-HSY,2016-08-30,2016-09-09,signal,17796.106643676758,0.07118442657470703,19
KIM-UDR,2016-09-08,2016-09-13,stop_loss,-3913.9498405456543,-0.01565579936218262,19
BSX-ZBH,2016-09-01,2016-09-21,signal,4335.298460006714,0.017341193840026855,19
CMS-NEE,2016-09-06,2016-09-21,max_holding_loss,-1018.2652473449707,-0.004073060989379883,19
HRL-KDP,2016-09-09,2016-09-26,max_holding_loss,-488.3218746185303,-0.001953287498474121,19
CPRT-LDOS,2016-10-03,2016-10-18,max_holding_loss,-8151.666016578674,-0.0326066640663147,19
KIM-UDR,2016-10-04,2016-10-19,max_holding_loss,-1965.9466075897217,-0.007863786430358887,19
KIM-UDR,2016-10-26,2016-10-31,stop_loss,-9761.312515258789,-0.03904525006103516,19
FANG-TRGP,2016-10-10,2016-10-31,session_end,14301.144569396973,0.05720457827758789,19
KEYS-TEL,2016-09-06,2016-09-07,signal,2112.3343048095703,0.008449337219238282,20
ETR-WEC,2016-09-07,2016-09-12,signal,2174.21702003479,0.008696868080139161,20
USB-V,2016-09-06,2016-09-16,stop_loss,-4006.3226623535156,-0.016025290649414062,20
KEYS-TEL,2016-09-09,2016-09-20,signal,4453.427801132202,0.01781371120452881,20
CBOE-L,2016-09-16,2016-09-22,signal,5405.126712799072,0.021620506851196288,20
GS-HBAN,2016-09-22,2016-09-23,stop_loss,-3030.0730686187744,-0.012120292274475098,20
KEYS-TEL,2016-09-28,2016-10-05,signal,2690.906032562256,0.010763624130249023,20
CME-FITB,2016-09-23,2016-10-10,max_holding_loss,-3768.1916484832764,-0.015072766593933105,20
KEYS-TEL,2016-10-11,2016-10-13,stop_loss,-6949.630214691162,-0.02779852085876465,20
HPQ-JBL,2016-10-14,2016-10-18,stop_loss,-9973.803692817688,-0.039895214771270754,20
GIS-MKC,2016-10-25,2016-11-01,signal,4117.19762802124,0.016468790512084962,20
HPQ-JBL,2016-10-31,2016-11-03,stop_loss,-10345.260311126709,-0.04138104124450684,20
BA-CHRW,2016-11-07,2016-11-10,guard_trip,-11548.745693206787,-0.046194982772827145,20
USB-V,2016-11-10,2016-11-14,stop_loss,-14878.966041564941,-0.059515864166259765,20
ETR-XEL,2016-11-09,2016-11-14,stop_loss,-4736.413036346436,-0.018945652145385742,20
JPM-USB,2016-11-10,2016-11-18,signal,5658.794677734375,0.0226351787109375,20
