pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EVRG-PEP,2024-08-20,2024-08-28,signal,3597.333438873291,0.014389333755493163,1
MTD-TXN,2024-08-21,2024-08-30,session_end,-6266.0576171875,-0.02506423046875,1
CRH-PH,2024-08-21,2024-08-30,session_end,-2162.0039825439453,-0.008648015930175782,1
LII-STX,2024-07-03,2024-07-08,signal,7159.531219482422,0.028638124877929688,2
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,2
FITB-PHM,2024-07-02,2024-07-11,signal,16405.090705871582,0.06562036282348632,2
FTNT-WYNN,2024-07-02,2024-07-18,max_holding_loss,-1059.2739944458008,-0.004237095977783203,2
HAL-TTWO,2024-08-01,2024-08-02,stop_loss,-7449.475944519043,-0.029797903778076174,2
DHI-USB,2024-08-01,2024-08-05,stop_loss,-10766.523048400879,-0.043066092193603515,2
COF-LEN,2024-08-02,2024-08-16,signal,12932.10073852539,0.05172840295410156,2
KO-TEL,2024-08-02,2024-08-20,guard_trip,7920.087005615234,0.03168034802246094,2
LII-STX,2024-08-16,2024-08-28,signal,8537.67244720459,0.03415068978881836,2
DLR-T,2024-09-03,2024-09-06,stop_loss,-9684.957527160645,-0.03873983010864258,2
MTD-TXN,2024-08-21,2024-09-06,signal,6063.236892700195,0.024252947570800782,2
SRE-VTR,2024-09-10,2024-09-13,signal,5835.09854888916,0.02334039419555664,2
FITB-PHM,2024-09-26,2024-09-27,signal,5515.23095703125,0.022060923828125,2
KEY-LEN,2024-08-02,2024-08-12,signal,32025.492067337036,0.12810196826934814,3
NSC-SYY,2024-08-22,2024-08-23,signal,3435.445137023926,0.013741780548095703,3
BR-EXR,2024-08-23,2024-08-28,signal,10472.362121582031,0.041889448486328126,3
CARR-EIX,2024-08-15,2024-08-29,signal,4611.779937744141,0.018447119750976564,3
AFL-WELL,2024-08-16,2024-09-06,signal,6511.48210144043,0.02604592840576172,3
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,3
JCI-SW,2024-09-10,2024-09-16,signal,15031.106033325195,0.06012442413330078,3
DLR-ROL,2024-09-11,2024-09-17,signal,8479.674503326416,0.033918698013305666,3
BR-EXR,2024-09-18,2024-09-26,signal,13504.567367553711,0.05401826947021485,3
BLK-BR,2024-09-18,2024-10-01,signal,5627.34228515625,0.022509369140625,3
AIG-ETN,2024-09-03,2024-09-06,signal,10502.048065185547,0.042008192260742185,4
AMZN-WM,2024-09-06,2024-09-09,signal,3547.022933959961,0.014188091735839844,4
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,4
STZ-TRMB,2024-09-03,2024-09-16,signal,11274.083282470703,0.045096333129882815,4
COR-WRB,2024-09-10,2024-09-18,signal,6063.306640625,0.0242532265625,4
AMZN-WM,2024-09-17,2024-09-19,guard_trip,1178.9901123046875,0.00471596044921875,4
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,4
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,4
COR-WRB,2024-10-02,2024-10-04,stop_loss,-5364.951797485352,-0.021459807189941407,4
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,4
LHX-STX,2024-11-07,2024-11-11,signal,14160.190612792969,0.056640762451171875,4
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,4
TRV-URI,2024-11-06,2024-11-14,signal,10531.010711669922,0.042124042846679685,4
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,4
MRVL-TPR,2024-11-14,2024-11-29,max_holding_loss,-15393.831665039062,-0.06157532666015625,4
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,5
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,5
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,5
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,5
IT-T,2024-12-03,2024-12-04,signal,6608.1811599731445,0.026432724639892578,6
IT-PKG,2024-12-04,2024-12-05,signal,4782.268478393555,0.01912907391357422,6
IT-TMUS,2024-12-09,2024-12-16,signal,10106.73666381836,0.04042694665527344,6
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,6
IT-NI,2025-01-02,2025-01-06,stop_loss,-7342.864631652832,-0.029371458526611327,6
IT-VTR,2025-01-06,2025-01-08,signal,4764.60270690918,0.019058410827636717,6
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,6
IT-PYPL,2025-01-10,2025-01-14,guard_trip,9393.462059020996,0.037573848236083986,6
IT-TMUS,2025-01-06,2025-01-21,max_holding_loss,-9129.669616699219,-0.03651867846679688,6
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,6
NUE-WST,2024-12-12,2024-12-13,guard_trip,-1431.3328247070312,-0.005725331298828125,7
CINF-PKG,2024-12-10,2024-12-13,signal,4637.8863525390625,0.01855154541015625,7
AOS-LYB,2024-12-04,2024-12-19,max_holding_loss,-1246.6781997680664,-0.004986712799072266,7
TT-TTD,2024-12-17,2024-12-20,signal,6154.495277404785,0.02461798110961914,7
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,7
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,7
SNPS-SWK,2024-12-18,2025-01-02,max_holding_loss,-1434.0959014892578,-0.005736383605957031,7
EG-EXC,2025-01-07,2025-01-08,signal,5430.982162475586,0.021723928649902344,7
SNPS-SWK,2025-01-06,2025-01-10,signal,9080.368110656738,0.036321472442626956,7
PRU-SW,2025-01-03,2025-01-10,signal,6925.3098487854,0.027701239395141602,7
ED-LMT,2025-01-06,2025-01-13,signal,8866.782752990723,0.03546713101196289,7
CPT-DUK,2025-01-07,2025-01-13,signal,3527.417465209961,0.014109669860839844,7
CTSH-MSCI,2025-01-10,2025-01-15,signal,5057.548851013184,0.020230195404052735,7
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,7
EG-EXC,2025-01-16,2025-01-31,stop_loss,-9962.621154785156,-0.039850484619140626,7
TDG-TSCO,2025-02-13,2025-02-26,signal,6807.120162963867,0.027228480651855468,7
GWW-TRV,2025-02-24,2025-02-28,stop_loss,-7455.3763427734375,-0.02982150537109375,7
CINF-PKG,2025-02-27,2025-02-28,session_end,-1973.1221923828125,-0.00789248876953125,7
AME-XYZ,2025-01-03,2025-01-07,signal,9575.611602783203,0.03830244641113281,8
EG-MTD,2025-01-06,2025-01-07,signal,6477.076843261719,0.025908307373046877,8
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,8
EG-LEN,2025-01-07,2025-01-10,signal,16200.897903442383,0.06480359161376953,8
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,8
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,8
ROK-WBD,2025-01-16,2025-01-27,signal,18835.29839038849,0.07534119356155396,8
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,8
EG-MTD,2025-01-13,2025-01-28,max_holding_loss,-4842.0831298828125,-0.01936833251953125,8
CINF-PKG,2025-02-27,2025-03-04,stop_loss,-8176.794143676758,-0.03270717657470703,8
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,8
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,8
C-SW,2025-03-04,2025-03-13,guard_trip,-11109.875091552734,-0.044439500366210936,8
PANW-PODD,2025-03-10,2025-03-14,signal,15134.547882080078,0.06053819152832031,8
AME-XYZ,2025-03-10,2025-03-14,signal,15460.72675704956,0.061842907028198245,8
INTU-VTRS,2025-03-25,2025-03-26,guard_trip,2615.739568710327,0.010462958274841309,8
NVR-VICI,2025-02-21,2025-02-25,stop_loss,-7822.252384185791,-0.03128900953674316,9
CMI-PYPL,2025-02-26,2025-03-03,guard_trip,-5704.056816101074,-0.0228162272644043,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,9
BLDR-WY,2025-03-03,2025-03-06,signal,8855.108577728271,0.03542043431091309,9
DD-NEE,2025-03-10,2025-03-17,signal,15215.087478637695,0.06086034991455078,9
HIG-LNT,2025-03-24,2025-03-25,stop_loss,-4073.577159881592,-0.016294308639526366,9
GILD-WTW,2025-03-18,2025-04-02,max_holding_loss,-1681.565284729004,-0.006726261138916016,9
APO-CCL,2025-04-01,2025-04-04,stop_loss,16789.734893798828,0.06715893957519531,9
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,9
BLDR-WY,2025-04-03,2025-04-04,stop_loss,-11983.828332901001,-0.047935313331604,9
CMI-PYPL,2025-04-03,2025-04-04,stop_loss,-6869.234550476074,-0.027476938201904298,9
DD-NEE,2025-04-03,2025-04-07,guard_trip,9455.00174331665,0.0378200069732666,9
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,9
GILD-WTW,2025-04-04,2025-04-11,signal,12565.219734191895,0.050260878936767575,9
CTVA-MA,2025-03-03,2025-03-04,signal,7375.164978027344,0.029500659912109376,10
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,10
ADP-SPG,2025-03-06,2025-03-07,stop_loss,-7851.122116088867,-0.03140448846435547,10
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,10
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,10
MA-TDY,2025-03-11,2025-03-26,max_holding_loss,-1085.6579284667969,-0.004342631713867187,10
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,10
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,10
CASY-PANW,2025-03-27,2025-04-03,stop_loss,-23997.02149963379,-0.09598808599853516,10
MA-TDY,2025-03-27,2025-04-03,stop_loss,-7046.272277832031,-0.028185089111328124,10
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,10
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,10
CRH-TDY,2025-04-03,2025-04-04,stop_loss,-13189.321563720703,-0.05275728625488281,10
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,10
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,10
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,10
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,10
PSKY-UHS,2025-04-04,2025-04-09,signal,12703.336069107056,0.050813344276428224,10
BR-L,2025-04-04,2025-04-21,max_holding_loss,-1288.2664794921875,-0.00515306591796875,10
ADP-SPG,2025-04-03,2025-04-24,signal,12799.350769042969,0.05119740307617188,10
ADP-SPG,2025-05-12,2025-05-13,signal,14004.46240234375,0.056017849609375,10
D-RMD,2025-05-20,2025-05-30,session_end,-1124.9418487548828,-0.004499767395019531,10
CTVA-MA,2025-05-21,2025-05-30,session_end,1615.4873046875,0.00646194921875,10
CRH-TDY,2025-05-28,2025-05-30,session_end,-2340.778854370117,-0.009363115417480469,10
TXN-VLTO,2025-04-02,2025-04-03,signal,3474.4842071533203,0.013897936828613282,11
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,11
DE-KR,2025-04-03,2025-04-09,signal,18955.712120056152,0.07582284848022461,11
TDY-WTW,2025-04-07,2025-04-10,signal,6328.868713378906,0.025315474853515624,11
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,11
MOS-VLO,2025-04-03,2025-04-16,stop_loss,-22313.892755508423,-0.08925557102203369,11
CTVA-VEEV,2025-04-01,2025-04-17,max_holding_loss,-5486.874946594238,-0.021947499786376952,11
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,11
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,11
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,11
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,11
GL-WTW,2025-05-29,2025-06-03,signal,4186.50577545166,0.016746023101806642,11
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,11
MA-TDY,2025-06-09,2025-06-10,signal,3762.0835571289062,0.015048334228515625,11
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,11
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,11
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,11
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,11
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,11
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,11
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,11
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,11
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,11
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,11
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,12
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,12
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,12
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,12
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,12
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,12
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,12
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,12
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,12
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,12
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,12
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,12
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,12
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,12
CTVA-VEEV,2025-07-02,2025-07-10,signal,6399.7945556640625,0.02559917822265625,12
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,12
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,12
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,13
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,13
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,13
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,13
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,13
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,13
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,13
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,13
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,13
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,13
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,13
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,14
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,14
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,14
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,14
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,14
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,15
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,15
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,15
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,15
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,15
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,15
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,15
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,15
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,15
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,15
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,15
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,15
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,16
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,16
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,16
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,16
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,16
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,16
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,16
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,16
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,16
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,16
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,17
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,17
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,17
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,17
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,17
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,17
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,17
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,17
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,17
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,17
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,17
