pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,2
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,2
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,2
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,2
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,2
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,2
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,3
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,3
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,3
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,3
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,3
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,3
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,3
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,3
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,3
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,3
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,3
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,3
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,3
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,3
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,3
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,3
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,4
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,4
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,4
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,4
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,4
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,4
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,4
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,4
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,4
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,4
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,4
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,4
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,4
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,4
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,4
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,5
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,5
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,5
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,5
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,5
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,5
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,5
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,5
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,5
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,5
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,5
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,5
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,5
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,5
