pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,12
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,12
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,12
COST-MO,2025-03-07,2025-03-14,guard_trip,-9874.711364746094,-0.039498845458984376,13
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,13
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,13
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,13
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,13
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,13
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,14
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,14
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,14
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,14
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,14
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,14
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,14
T-TMUS,2025-04-25,2025-06-09,guard_trip,-2549.383487701416,-0.010197533950805663,14
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,14
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,14
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,14
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,15
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,15
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,15
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,15
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,15
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,15
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,15
GE-RTX,2025-07-23,2025-07-31,session_end,1757.0697631835938,0.007028279052734375,15
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,16
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,16
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,16
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,16
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,16
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,17
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,17
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,17
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,17
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,18
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,18
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,18
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,18
NVDA-ORCL,2025-09-05,2025-09-10,stop_loss,-83528.34048461914,-0.33411336193847657,19
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,19
INTC-MSFT,2025-10-28,2025-10-31,signal,10858.314014434814,0.04343325605773926,19
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,19
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,19
NVDA-ORCL,2025-11-21,2025-11-28,session_end,4766.134124755859,0.019064536499023437,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,20
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,20
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,20
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,20
