pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
D-FE,2015-03-25,2015-03-30,signal,2244.389518737793,0.008977558074951172,0
ABT-MCK,2015-04-07,2015-04-09,stop_loss,-3238.0335731506348,-0.012952134292602538,1
AME-EME,2015-04-09,2015-04-13,signal,3195.605945587158,0.012782423782348633,1
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.470626831055,-0.03284988250732422,1
NOW-ROP,2015-04-08,2015-04-17,signal,7342.393156051636,0.029369572624206544,1
BBY-MAR,2015-04-20,2015-04-22,stop_loss,-4520.9278564453125,-0.01808371142578125,1
TRV-V,2015-04-21,2015-04-22,stop_loss,-9886.118057250977,-0.0395444722290039,1
D-DTE,2015-04-15,2015-04-30,max_holding_loss,-2833.4620361328125,-0.01133384814453125,1
DHR-SYK,2015-04-22,2015-04-30,signal,5047.852355957031,0.020191409423828126,1
ADBE-AMAT,2015-04-27,2015-04-30,guard_trip,-1748.2006912231445,-0.006992802764892578,1
AME-EME,2015-04-30,2015-05-06,signal,8009.954833984375,0.0320398193359375,1
APH-SNPS,2015-04-22,2015-05-07,max_holding_loss,-1817.5196495056152,-0.007270078598022461,1
CTAS-WM,2015-04-29,2015-05-11,stop_loss,-8683.970266342163,-0.03473588106536865,1
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,1
MSFT-NTAP,2015-04-24,2015-05-11,max_holding_loss,-5817.983741760254,-0.023271934967041014,1
LMT-WM,2015-04-29,2015-05-14,max_holding_loss,-2971.920135498047,-0.011887680541992187,1
ABT-MCK,2015-05-13,2015-05-28,signal,4274.481216430664,0.017097924865722657,1
APH-SNPS,2015-05-21,2015-05-29,stop_loss,-3910.147476196289,-0.015640589904785156,1
ATO-NEE,2015-06-01,2015-06-03,signal,2983.552749633789,0.011934210998535156,1
ED-EIX,2015-06-02,2015-06-09,stop_loss,-2260.532424926758,-0.009042129699707031,1
FFIV-MSFT,2015-04-24,2015-06-15,signal,14843.520500183105,0.05937408200073242,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,1
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,1
ED-EIX,2015-06-24,2015-06-30,session_end,-485.93396377563477,-0.0019437358551025392,1
FFIV-MSFT,2015-06-29,2015-06-30,session_end,2005.974967956543,0.008023899871826171,1
BBY-MAR,2015-06-29,2015-06-30,session_end,2183.4302825927734,0.008733721130371094,1
NEE-PCG,2015-07-08,2015-07-09,signal,1993.5651397705078,0.007974260559082031,2
CPAY-RJF,2015-07-08,2015-07-10,signal,6613.095932006836,0.026452383728027343,2
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,2
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,2
DGX-PFE,2015-07-24,2015-07-28,signal,9063.256229400635,0.03625302491760254,2
AME-EME,2015-07-23,2015-07-29,signal,4494.0663414001465,0.017976265365600586,2
TAP-WMT,2015-07-28,2015-07-29,signal,4083.9912757873535,0.016335965103149414,2
ALLE-TT,2015-07-28,2015-07-30,guard_trip,475.6347999572754,0.0019025391998291016,2
BIIB-LH,2015-07-24,2015-07-31,guard_trip,-3552.953224182129,-0.014211812896728515,2
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.939262390137,-0.026247757049560547,2
DGX-PFE,2015-08-20,2015-08-21,stop_loss,-6216.952346801758,-0.02486780938720703,2
PNR-RSG,2015-08-21,2015-08-24,stop_loss,-16261.45756149292,-0.06504583024597169,2
ORLY-TSCO,2015-08-20,2015-08-24,stop_loss,-6697.953921318054,-0.026791815685272218,2
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,2
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,2
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,2
ABT-WAT,2015-08-26,2015-08-31,signal,6942.742881774902,0.02777097152709961,2
NEE-PCG,2015-08-24,2015-09-09,max_holding_loss,-1330.02925491333,-0.005320117019653321,2
COST-KDP,2015-08-26,2015-09-10,max_holding_loss,-3845.5360040664673,-0.01538214401626587,2
DGX-PFE,2015-08-24,2015-09-11,signal,8938.704299926758,0.03575481719970703,2
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,2
AMT-WY,2015-09-10,2015-09-17,stop_loss,-7374.482940673828,-0.02949793176269531,2
CPAY-RJF,2015-09-17,2015-09-21,stop_loss,-9962.917343139648,-0.039851669372558594,2
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,2
NEE-PCG,2015-09-18,2015-09-24,stop_loss,-8960.675811767578,-0.03584270324707031,2
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,2
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,2
COST-KDP,2015-09-23,2015-09-29,signal,5387.879553794861,0.021551518215179442,2
ELV-HUM,2015-09-28,2015-09-30,session_end,3397.5474700927734,0.013590189880371095,2
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,3
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,3
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,3
EG-NTRS,2015-10-21,2015-10-23,signal,9695.917022705078,0.03878366809082031,3
BDX-CVS,2015-10-22,2015-10-23,signal,4134.315986633301,0.016537263946533202,3
BDX-MTD,2015-10-22,2015-10-27,signal,6142.03271484375,0.024568130859375,3
AME-SWK,2015-10-22,2015-10-27,stop_loss,-8039.298843383789,-0.032157195373535154,3
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,3
BDX-ZTS,2015-10-21,2015-10-28,signal,5237.79719543457,0.02095118878173828,3
ITW-MMM,2015-10-14,2015-10-29,signal,2292.270927429199,0.009169083709716797,3
BMY-ZTS,2015-10-22,2015-11-02,signal,12907.074340820312,0.05162829736328125,3
BDX-HSIC,2015-10-22,2015-11-03,signal,5394.003349304199,0.021576013397216796,3
BDX-CVS,2015-10-30,2015-11-04,stop_loss,-13388.995079040527,-0.053555980316162106,3
BDX-ZTS,2015-11-03,2015-11-04,signal,10085.432674407959,0.040341730697631834,3
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.3700218200684,-0.003953480087280274,3
BDX-MTD,2015-11-04,2015-11-10,signal,12257.564971923828,0.04903025988769531,3
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,3
F-MAR,2015-10-27,2015-11-17,signal,9419.114407539368,0.03767645763015747,3
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,3
PLD-WELL,2015-11-20,2015-11-23,guard_trip,-2177.9598999023438,-0.008711839599609375,3
MDT-TMO,2015-11-19,2015-12-03,signal,11629.587341308594,0.04651834936523438,3
BDX-ZTS,2015-11-18,2015-12-03,signal,7782.674633026123,0.03113069853210449,3
BDX-HSIC,2015-12-04,2015-12-07,signal,3339.564552307129,0.013358258209228516,3
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,3
BMY-ZTS,2015-11-03,2015-12-09,signal,13148.660320281982,0.05259464128112793,3
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,3
AFL-WTW,2015-12-04,2015-12-11,stop_loss,-10266.189529418945,-0.04106475811767578,3
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,3
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,3
ITW-MMM,2015-12-15,2015-12-31,session_end,1645.4699249267578,0.006581879699707032,3
AME-SWK,2015-12-18,2015-12-31,session_end,2212.4598999023438,0.008849839599609374,3
AFL-WTW,2015-12-29,2015-12-31,session_end,605.3198394775391,0.002421279357910156,3
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,4
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,4
EXPE-SBUX,2016-01-08,2016-01-11,stop_loss,-5599.671676635742,-0.022398686706542967,4
EG-FITB,2016-01-07,2016-01-13,stop_loss,-12294.461952209473,-0.04917784780883789,4
CSX-PH,2016-01-13,2016-01-14,signal,4524.645571708679,0.018098582286834718,4
AMGN-LH,2016-01-12,2016-01-14,stop_loss,-10172.568435668945,-0.04069027374267578,4
EG-JPM,2016-01-07,2016-01-15,stop_loss,-6724.518218994141,-0.026898072875976564,4
IQV-UHS,2016-01-26,2016-01-29,stop_loss,-12490.097854614258,-0.04996039141845703,4
AEE-XEL,2016-01-19,2016-02-03,signal,4295.415866851807,0.017181663467407227,4
GDDY-ROP,2016-02-01,2016-02-04,signal,14264.188621520996,0.05705675448608399,4
GDDY-MPWR,2016-02-02,2016-02-04,signal,7014.814556121826,0.028059258224487304,4
EG-JPM,2016-02-01,2016-02-04,stop_loss,-6581.428955078125,-0.0263257158203125,4
GDDY-KLAC,2016-02-04,2016-02-05,stop_loss,-17107.691619873047,-0.06843076647949219,4
NOW-ROP,2016-01-28,2016-02-05,stop_loss,-28370.314393997192,-0.11348125757598877,4
EG-SCHW,2016-01-29,2016-02-08,stop_loss,-53502.492486953735,-0.21400996994781493,4
AEP-SO,2016-02-03,2016-02-12,signal,8555.220108032227,0.034220880432128904,4
EG-FITB,2016-02-08,2016-02-16,signal,21156.637619018555,0.08462655047607422,4
EXPE-SBUX,2016-02-05,2016-02-22,signal,13413.785549163818,0.05365514219665527,4
EG-JPM,2016-02-08,2016-02-24,max_holding_loss,-2479.223098754883,-0.009916892395019531,4
IQV-UHS,2016-02-11,2016-02-26,signal,15243.13175201416,0.06097252700805664,4
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,4
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,4
NOW-ROP,2016-02-26,2016-03-09,stop_loss,-5234.167206764221,-0.020936668827056883,4
AEE-XEL,2016-02-24,2016-03-10,max_holding_loss,-927.0078964233398,-0.0037080315856933594,4
AJG-STT,2016-03-10,2016-03-15,stop_loss,-11421.874813079834,-0.04568749925231934,4
CSX-PH,2016-03-01,2016-03-16,stop_loss,-5635.499664306641,-0.022541998657226562,4
HAL-SLB,2016-03-08,2016-03-23,max_holding_loss,-1247.980218887329,-0.004991920875549317,4
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,4
AMGN-LH,2016-03-22,2016-03-30,signal,10846.828857421875,0.0433873154296875,4
AEP-PCG,2016-03-17,2016-03-31,session_end,-2656.1082191467285,-0.010624432876586914,4
MTB-SYF,2016-04-01,2016-04-07,signal,3079.141704559326,0.012316566818237305,5
MRSH-PYPL,2016-04-12,2016-04-18,signal,4573.703693389893,0.01829481477355957,5
DTE-PNW,2016-04-05,2016-04-20,max_holding_loss,-2270.707992553711,-0.009082831970214844,5
JPM-USB,2016-04-20,2016-04-22,stop_loss,-3999.4578399658203,-0.015997831359863282,5
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,5
AAPL-HPQ,2016-04-18,2016-04-26,stop_loss,-11321.855783462524,-0.0452874231338501,5
AAPL-ON,2016-04-18,2016-04-26,stop_loss,-19463.366539001465,-0.07785346615600586,5
ES-XEL,2016-04-21,2016-04-28,signal,3395.763885498047,0.013583055541992187,5
NTRS-PRU,2016-04-19,2016-05-03,signal,5791.02961730957,0.02316411846923828,5
CFG-RJF,2016-04-21,2016-05-06,max_holding_loss,-2590.9705152511597,-0.010363882061004638,5
CMS-XEL,2016-05-06,2016-05-09,signal,2826.13352394104,0.01130453409576416,5
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.3460998535156,-0.009197384399414062,5
AMP-STT,2016-04-27,2016-05-11,signal,4110.115142822266,0.01644046057128906,5
AAPL-HPQ,2016-04-27,2016-05-12,max_holding_loss,-6153.413887023926,-0.024613655548095702,5
AAPL-ON,2016-04-27,2016-05-12,max_holding_loss,-1717.524513244629,-0.0068700980529785155,5
SCHW-USB,2016-05-04,2016-05-17,stop_loss,-7274.358711242676,-0.029097434844970703,5
RVTY-VEEV,2016-05-06,2016-05-20,signal,19791.76699256897,0.07916706797027588,5
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,5
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,5
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,5
MAA-PSA,2016-06-02,2016-06-03,stop_loss,-4894.340805053711,-0.019577363220214843,5
MRSH-PYPL,2016-05-19,2016-06-03,max_holding_loss,-2459.06441116333,-0.00983625764465332,5
NXPI-SWKS,2016-06-07,2016-06-10,signal,9313.997276306152,0.03725598910522461,5
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,5
AAPL-ON,2016-06-01,2016-06-16,signal,9648.940669059753,0.038595762676239015,5
AMP-STT,2016-06-03,2016-06-16,stop_loss,-6734.445274353027,-0.02693778109741211,5
JPM-USB,2016-05-17,2016-06-21,max_holding_loss,-75.40843963623047,-0.00030163375854492185,5
SCHW-USB,2016-06-15,2016-06-23,signal,3128.174087524414,0.012512696350097656,5
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,5
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,5
AAPL-HPQ,2016-06-22,2016-06-27,stop_loss,-17196.202377319336,-0.06878480950927734,5
AAPL-ON,2016-06-24,2016-06-27,stop_loss,-22071.321849822998,-0.08828528739929199,5
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,5
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,5
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,5
BDX-TMO,2016-06-14,2016-06-29,max_holding_loss,-3667.3061904907227,-0.01466922476196289,5
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,5
AMP-STT,2016-06-27,2016-06-30,signal,9235.928421020508,0.03694371368408203,5
MAA-PSA,2016-06-27,2016-06-30,session_end,-2489.9683685302734,-0.009959873474121094,5
ES-XEL,2016-06-27,2016-06-30,session_end,678.1044464111328,0.002712417785644531,5
FIX-MAS,2016-07-12,2016-07-26,stop_loss,-17658.62363052368,-0.07063449452209472,6
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,6
EME-NSC,2016-07-13,2016-07-28,signal,14172.006744384766,0.05668802697753906,6
CI-COR,2016-07-21,2016-07-29,signal,27607.47356414795,0.11042989425659179,6
MTD-TMO,2016-07-28,2016-07-29,stop_loss,-7742.570220947266,-0.030970280883789062,6
EFX-LMT,2016-07-20,2016-08-01,signal,4064.747489929199,0.016258989959716797,6
ETN-JBHT,2016-07-18,2016-08-02,max_holding_loss,-827.0529556274414,-0.0033082118225097657,6
HPE-KLAC,2016-07-29,2016-08-10,stop_loss,-23082.251008987427,-0.09232900403594971,6
CME-L,2016-08-01,2016-08-11,signal,4287.023780822754,0.017148095123291015,6
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,6
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,6
NSC-SWK,2016-08-16,2016-08-18,stop_loss,-3982.468994140625,-0.0159298759765625,6
CMS-NI,2016-08-16,2016-08-18,signal,1308.8542861938477,0.0052354171447753905,6
ETN-JBHT,2016-08-19,2016-08-22,signal,3508.4320793151855,0.014033728317260743,6
AMAT-FICO,2016-07-29,2016-08-23,signal,12358.121566772461,0.04943248626708984,6
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,6
ALLE-AOS,2016-08-30,2016-09-01,signal,5021.075607299805,0.02008430242919922,6
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,6
MTD-TMO,2016-08-18,2016-09-02,max_holding_loss,-1739.9619140625,-0.00695984765625,6
EME-NSC,2016-08-18,2016-09-02,max_holding_loss,-5258.751728057861,-0.021035006912231445,6
DOV-NDSN,2016-08-23,2016-09-07,max_holding_loss,-2417.7416229248047,-0.009670966491699219,6
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,6
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,6
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,6
EME-NSC,2016-09-09,2016-09-12,signal,3631.6342239379883,0.014526536895751953,6
AMAT-FICO,2016-09-02,2016-09-13,signal,6648.49454498291,0.02659397817993164,6
ALLE-AOS,2016-09-08,2016-09-14,stop_loss,-12929.312107086182,-0.05171724842834473,6
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,6
MTD-TMO,2016-09-09,2016-09-14,signal,5598.67529296875,0.022394701171875,6
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,6
NSC-SWK,2016-09-23,2016-09-30,session_end,-3361.1641387939453,-0.013444656555175781,6
GE-GNRC,2016-10-04,2016-10-05,guard_trip,8330.825912475586,0.033323303649902346,7
EMR-GNRC,2016-10-04,2016-10-07,signal,14016.810684204102,0.0560672427368164,7
ALL-AON,2016-10-06,2016-10-07,signal,3588.2129516601562,0.014352851806640626,7
ALL-BRO,2016-10-06,2016-10-10,signal,7050.858901977539,0.028203435607910155,7
AEE-PNW,2016-10-05,2016-10-10,signal,3376.5210037231445,0.013506084014892578,7
GE-RTX,2016-10-11,2016-10-13,signal,3484.5769577026367,0.013938307830810548,7
FITB-RJF,2016-10-13,2016-10-17,stop_loss,-4591.619888305664,-0.018366479553222657,7
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,7
AON-BRO,2016-10-24,2016-10-25,signal,4071.609100341797,0.016286436401367187,7
AIG-BAC,2016-10-20,2016-10-28,signal,4834.014099121094,0.019336056396484374,7
ALL-AON,2016-10-28,2016-11-01,signal,4432.088485717773,0.017728353942871092,7
FICO-HPE,2016-10-27,2016-11-04,stop_loss,-12709.57077407837,-0.050838283096313476,7
AEE-PNW,2016-11-04,2016-11-07,stop_loss,-3291.3331451416016,-0.013165332580566406,7
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3464584350586,-0.013457385833740234,7
CLX-DLTR,2016-11-02,2016-11-10,stop_loss,-20496.172134399414,-0.08198468853759766,7
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.452831268311,0.016469811325073243,7
JKHY-NDAQ,2016-11-14,2016-11-28,stop_loss,-9731.129877090454,-0.038924519508361816,7
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,7
GE-ODFL,2016-11-28,2016-12-01,signal,6533.259777069092,0.026133039108276367,7
GE-GNRC,2016-11-29,2016-12-05,signal,4739.0780029296875,0.01895631201171875,7
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,7
DE-ROL,2016-11-23,2016-12-07,signal,8456.264797210693,0.03382505918884277,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.274055480957,0.013873096221923828,7
AIG-BAC,2016-11-30,2016-12-09,guard_trip,601.4301834106445,0.002405720733642578,7
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.192771911621,-0.017952771087646483,7
GE-ODFL,2016-12-09,2016-12-16,guard_trip,-4204.1116371154785,-0.016816446548461914,7
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,7
GE-RTX,2016-12-16,2016-12-19,signal,3929.934383392334,0.015719737533569336,7
JKHY-NDAQ,2016-12-06,2016-12-21,max_holding_loss,-1850.2681732177734,-0.007401072692871094,7
FFIV-TDY,2017-01-09,2017-01-10,signal,3241.2684783935547,0.012965073913574219,8
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,8
DOV-PAYX,2017-01-03,2017-01-11,stop_loss,-5553.948566436768,-0.02221579426574707,8
PFE-RVTY,2017-01-13,2017-01-18,signal,4037.556198120117,0.016150224792480468,8
DUK-ED,2017-01-17,2017-01-19,signal,2550.9799728393555,0.010203919891357422,8
BAC-CFG,2017-01-17,2017-01-20,signal,5709.738357543945,0.022838953430175783,8
ABBV-BSX,2017-01-10,2017-01-20,stop_loss,-9869.853904724121,-0.039479415618896486,8
DECK-ORLY,2017-01-19,2017-01-23,stop_loss,-9239.764070510864,-0.036959056282043455,8
GLW-LRCX,2017-01-17,2017-01-24,stop_loss,20128.8727684021,0.08051549107360839,8
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,8
ORLY-PHM,2017-01-24,2017-01-30,guard_trip,-15694.574531555176,-0.0627782981262207,8
FFIV-TDY,2017-01-26,2017-02-02,stop_loss,-11072.187759399414,-0.044288751037597655,8
FITB-JPM,2017-01-27,2017-02-08,stop_loss,-4273.1296100616455,-0.017092518440246583,8
EXPD-UPS,2017-02-01,2017-02-16,max_holding_loss,-11604.000076293945,-0.04641600030517578,8
DUK-ED,2017-02-02,2017-02-16,signal,5083.022445678711,0.020332089782714845,8
ABBV-BSX,2017-02-02,2017-02-17,max_holding_loss,-927.5845718383789,-0.0037103382873535156,8
DOV-PAYX,2017-02-01,2017-02-17,max_holding_loss,-1008.2930564880371,-0.004033172225952148,8
GLW-LRCX,2017-02-16,2017-02-21,signal,6875.568051338196,0.027502272205352785,8
DOV-PAYX,2017-02-23,2017-02-24,stop_loss,-5410.058441162109,-0.021640233764648437,8
FITB-JPM,2017-03-01,2017-03-02,signal,4888.013343811035,0.01955205337524414,8
ABBV-BSX,2017-02-23,2017-03-10,max_holding_loss,-6034.065856933594,-0.024136263427734374,8
GLW-LRCX,2017-03-10,2017-03-14,stop_loss,-9869.037656784058,-0.03947615062713623,8
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,8
C-USB,2017-03-08,2017-03-27,max_holding_loss,-2221.5888137817383,-0.008886355255126953,8
DOV-PAYX,2017-03-28,2017-03-29,stop_loss,-7308.370979309082,-0.02923348391723633,8
FITB-JPM,2017-03-15,2017-03-31,session_end,1030.7465019226074,0.004122986007690429,8
CHRW-FIX,2017-04-11,2017-04-13,signal,5079.119964599609,0.020316479858398438,9
MDLZ-TAP,2017-04-13,2017-04-17,signal,1471.7516479492188,0.005887006591796875,9
CHTR-TTWO,2017-04-04,2017-04-18,signal,9366.42098236084,0.03746568392944336,9
MDLZ-SJM,2017-04-10,2017-04-19,guard_trip,-1015.4528045654297,-0.004061811218261719,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3783302307129,-0.0029455133209228515,9
ABBV-LH,2017-04-20,2017-04-21,signal,4237.624050140381,0.016950496200561525,9
GD-PH,2017-04-12,2017-04-25,signal,4284.092590332031,0.017136370361328125,9
MDLZ-SYY,2017-04-27,2017-04-28,signal,2748.9233436584473,0.010995693374633788,9
MDLZ-SYY,2017-05-01,2017-05-03,signal,3933.560821533203,0.015734243286132814,9
CHRW-FIX,2017-04-26,2017-05-05,signal,11777.293907165527,0.04710917562866211,9
CMI-GD,2017-05-02,2017-05-05,signal,9233.677185058594,0.03693470874023438,9
DUK-ED,2017-05-04,2017-05-05,signal,1853.4480209350586,0.007413792083740234,9
CHTR-TTWO,2017-05-03,2017-05-11,stop_loss,-17839.424354553223,-0.07135769741821289,9
ABBV-LH,2017-04-25,2017-05-12,max_holding_loss,-3201.8855361938477,-0.012807542144775391,9
C-SCHW,2017-05-12,2017-05-15,signal,5319.451065063477,0.021277804260253906,9
MDLZ-SYY,2017-05-04,2017-05-15,signal,5753.366775512695,0.02301346710205078,9
ETN-EXPD,2017-05-02,2017-05-17,max_holding_loss,-7651.4313888549805,-0.030605725555419922,9
C-SCHW,2017-05-17,2017-05-24,guard_trip,2523.640426635742,0.010094561706542968,9
ADSK-DELL,2017-05-19,2017-05-31,signal,14713.550714492798,0.05885420285797119,9
CHTR-TTWO,2017-06-12,2017-06-14,guard_trip,2288.5342559814453,0.009154137023925781,9
DUK-ED,2017-06-13,2017-06-16,signal,2054.109531402588,0.008216438125610352,9
MDLZ-SYY,2017-06-09,2017-06-20,signal,3541.555305480957,0.014166221221923828,9
C-SCHW,2017-06-09,2017-06-26,max_holding_loss,-4144.091972351074,-0.0165763678894043,9
MDLZ-MKC,2017-06-16,2017-06-29,stop_loss,-7604.308815002441,-0.030417235260009765,9
