pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
BA-UPS,2024-07-23,2024-07-26,guard_trip,2207.689712524414,0.008830758850097657,2
GOOGL-NFLX,2024-07-11,2024-07-29,max_holding_loss,-2775.8922958374023,-0.011103569183349609,2
EOG-PSX,2024-07-22,2024-07-30,guard_trip,-13932.62663269043,-0.05573050653076172,2
MSFT-ORCL,2024-07-24,2024-07-31,stop_loss,-11872.115921020508,-0.04748846368408203,2
AMGN-DHR,2024-07-23,2024-08-01,stop_loss,-15393.435852050781,-0.061573743408203124,2
BA-HON,2024-07-25,2024-08-02,signal,11798.109252929688,0.04719243701171875,2
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,2
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,2
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,2
AAPL-ORCL,2024-08-02,2024-08-20,signal,6064.732650756836,0.024258930603027345,2
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,2
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,2
MSFT-ORCL,2024-09-05,2024-09-09,signal,2924.1964263916016,0.011696785705566407,2
AAPL-ORCL,2024-09-10,2024-09-16,stop_loss,-26695.877014160156,-0.10678350805664062,2
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,2
MSFT-ORCL,2024-09-10,2024-09-25,max_holding_loss,-6426.516357421875,-0.0257060654296875,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
AVGO-ORCL,2024-09-06,2024-09-30,max_holding_loss,-2909.6719360351562,-0.011638687744140626,2
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,2
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,3
MDLZ-PG,2024-10-04,2024-10-11,signal,4551.059341430664,0.018204237365722655,3
AMGN-JNJ,2024-10-11,2024-10-15,signal,6861.360809326172,0.027445443237304686,3
AAPL-TXN,2024-10-15,2024-10-22,stop_loss,-8515.893112182617,-0.03406357244873047,3
DHR-GILD,2024-10-22,2024-10-24,stop_loss,-21828.053909301758,-0.08731221563720704,3
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,3
KO-WMT,2024-10-23,2024-11-01,stop_loss,-9765.749382019043,-0.039062997528076175,3
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,3
CAT-GE,2024-10-22,2024-11-06,max_holding_loss,-9866.208114624023,-0.039464832458496094,3
MDLZ-PG,2024-10-30,2024-11-07,signal,2044.7392883300781,0.008178957153320312,3
AAPL-TXN,2024-11-06,2024-11-13,signal,12739.596008300781,0.05095838403320312,3
CMCSA-DIS,2024-11-14,2024-11-15,stop_loss,-15983.9333152771,-0.0639357332611084,3
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,3
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,3
CVX-EOG,2024-11-08,2024-12-04,signal,10638.77621459961,0.04255510485839844,3
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,3
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,3
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,3
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,3
GS-JPM,2025-01-10,2025-01-16,signal,3070.8431854248047,0.012283372741699218,4
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,4
JNJ-UNH,2025-01-08,2025-01-16,signal,15329.18098449707,0.06131672393798828,4
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,4
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,4
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,4
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,4
MPC-SLB,2025-01-17,2025-01-23,signal,10624.018238067627,0.04249607295227051,4
HON-UPS,2025-01-30,2025-02-05,guard_trip,-6695.11296081543,-0.026780451843261718,4
MDLZ-PEP,2025-02-04,2025-02-11,stop_loss,-8490.642192840576,-0.033962568771362306,4
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,4
CSCO-INTC,2025-02-11,2025-02-13,stop_loss,-42717.29345321655,-0.1708691738128662,4
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,4
CSCO-TXN,2025-02-14,2025-02-19,stop_loss,-18074.52833557129,-0.07229811334228516,4
EOG-SLB,2025-02-13,2025-02-19,signal,8846.842590332031,0.03538737036132813,4
NVDA-TXN,2025-02-19,2025-02-21,stop_loss,-11934.434753417969,-0.04773773901367188,4
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,4
KO-PG,2025-02-14,2025-02-21,signal,9623.017395019531,0.03849206958007813,4
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.98046875,-0.050215921875,4
EOG-PSX,2025-02-28,2025-03-04,signal,7484.568954467773,0.029938275817871094,4
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,4
COST-MO,2025-03-07,2025-03-20,guard_trip,-7037.1468505859375,-0.02814858740234375,4
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,4
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,4
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,4
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,4
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,5
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,5
CRM-MSFT,2025-05-01,2025-05-16,max_holding_loss,-8215.153411865234,-0.032860613647460936,5
MSFT-ORCL,2025-05-01,2025-05-16,max_holding_loss,-481.3518829345703,-0.0019254075317382813,5
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,5
AAPL-CSCO,2025-05-15,2025-05-30,max_holding_loss,-328.7689971923828,-0.0013150759887695313,5
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,5
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,5
MSFT-ORCL,2025-05-28,2025-06-09,stop_loss,-12469.131134033203,-0.04987652453613281,5
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,5
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,5
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,5
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,5
MSFT-ORCL,2025-06-12,2025-06-27,max_holding_loss,-5589.088653564453,-0.022356354614257813,5
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,5
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,6
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,6
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,6
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,6
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,6
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,6
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,6
CL-COST,2025-08-01,2025-08-11,stop_loss,-8480.174743652344,-0.03392069897460938,6
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,6
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,6
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,6
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,6
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,6
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,6
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,6
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,6
CL-COST,2025-09-26,2025-09-30,session_end,2085.472442626953,0.008341889770507812,6
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,7
ABT-PFE,2025-10-01,2025-10-06,guard_trip,7118.5814208984375,0.02847432568359375,7
CVX-SLB,2025-10-22,2025-11-03,stop_loss,-15993.44702911377,-0.06397378811645507,7
ABT-UNH,2025-10-30,2025-11-04,stop_loss,-12975.087371826172,-0.05190034948730469,7
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,7
CMCSA-DIS,2025-10-30,2025-11-05,signal,4047.350257873535,0.01618940103149414,7
ABT-AMGN,2025-11-05,2025-11-11,stop_loss,-17164.59132385254,-0.06865836529541015,7
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,7
DIS-VZ,2025-11-13,2025-11-28,max_holding_loss,-3596.613052368164,-0.014386452209472655,7
CMCSA-DIS,2025-11-13,2025-11-28,max_holding_loss,-3238.145450592041,-0.012952581802368164,7
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,7
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,7
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,7
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,7
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,7
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,7
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,7
