pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,2
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,2
JPM-RTX,2024-10-01,2024-10-08,signal,8200.80078125,0.032803203125,2
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,2
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,2
CRM-V,2024-10-16,2024-10-25,signal,4991.755187988281,0.019967020751953123,2
CRM-UNP,2024-10-24,2024-10-29,guard_trip,-681.3003234863281,-0.0027252012939453125,2
AVGO-LLY,2024-10-30,2024-10-31,session_end,-1534.947998046875,-0.0061397919921875,2
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,3
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,3
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,3
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,3
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,3
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,3
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,3
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,3
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,3
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,3
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,3
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,3
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,3
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,3
ORCL-T,2025-01-22,2025-01-24,signal,4717.104019165039,0.018868416076660156,3
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,3
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,3
DHR-LMT,2025-01-28,2025-01-29,signal,23628.13345336914,0.09451253381347656,3
ORCL-T,2025-01-27,2025-01-31,session_end,9144.748615264893,0.03657899446105957,3
MSFT-PG,2025-01-27,2025-01-31,session_end,2904.623291015625,0.0116184931640625,3
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,4
CVX-KO,2025-02-11,2025-02-21,guard_trip,-14572.05647277832,-0.05828822589111328,4
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,4
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,4
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,4
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,4
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,4
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,4
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,4
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,4
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,4
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,4
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,4
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PG-UNH,2025-04-03,2025-04-08,guard_trip,-14487.921020507812,-0.05795168408203125,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,4
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,4
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,4
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,5
COP-UPS,2025-05-05,2025-05-13,signal,10284.797569274902,0.041139190277099606,5
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,5
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,5
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,5
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,5
CSCO-MA,2025-05-15,2025-05-23,stop_loss,-4706.2398681640625,-0.01882495947265625,5
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,5
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,5
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,5
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,5
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,5
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,5
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,5
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,5
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,5
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,5
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,5
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,5
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,5
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,5
BAC-HON,2025-07-24,2025-07-31,session_end,1854.9163246154785,0.007419665298461914,5
COP-UPS,2025-07-29,2025-07-31,session_end,-7810.695167541504,-0.031242780670166014,5
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,6
COP-LOW,2025-08-04,2025-08-12,stop_loss,-10990.408996582031,-0.04396163598632812,6
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,6
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,6
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,6
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,6
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,6
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,6
EOG-NKE,2025-10-01,2025-10-07,signal,15670.04322052002,0.06268017288208008,6
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
SLB-UPS,2025-10-02,2025-10-17,max_holding_loss,-5085.968391418457,-0.02034387356567383,6
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,6
AAPL-KO,2025-10-17,2025-10-21,stop_loss,-12147.281433105469,-0.04858912573242188,6
PYPL-VZ,2025-10-23,2025-10-27,signal,5875.816120147705,0.02350326448059082,6
SLB-UPS,2025-10-28,2025-10-31,session_end,481.6203308105469,0.0019264813232421874,6
