pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,3
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,3
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,3
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,3
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,3
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,3
JNJ-SBUX,2025-04-01,2025-04-03,signal,34821.957359313965,0.13928782943725587,3
JNJ-T,2025-04-01,2025-04-04,signal,16128.114627838135,0.06451245851135254,3
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,3
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,3
JNJ-T,2025-04-21,2025-04-23,signal,11583.148170471191,0.04633259268188476,3
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,3
AAPL-PYPL,2025-05-02,2025-05-05,stop_loss,-14746.352096557617,-0.05898540838623047,4
META-PSX,2025-05-01,2025-05-08,signal,6158.990173339844,0.024635960693359375,4
BAC-MPC,2025-05-06,2025-05-08,stop_loss,-5975.229900360107,-0.02390091960144043,4
DIS-TXN,2025-05-07,2025-05-12,signal,17813.725311279297,0.07125490124511719,4
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,4
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,4
CSCO-DIS,2025-05-07,2025-05-14,stop_loss,-14461.632308959961,-0.05784652923583984,4
CSCO-META,2025-05-14,2025-05-15,stop_loss,29318.57236480713,0.11727428945922852,4
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,4
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,4
AMZN-DIS,2025-05-07,2025-05-22,max_holding_loss,-4343.548965454102,-0.017374195861816405,4
AMZN-CSCO,2025-05-15,2025-06-03,max_holding_loss,-208.5944595336914,-0.0008343778381347657,4
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,4
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,4
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,4
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,4
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,4
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,4
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,4
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,4
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,4
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,4
BAC-GE,2025-07-01,2025-07-09,signal,10364.817035675049,0.04145926814270019,4
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,4
DHR-PYPL,2025-07-11,2025-07-14,signal,14634.034240722656,0.058536136962890624,4
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,4
BAC-MPC,2025-07-08,2025-07-22,signal,10504.951934814453,0.042019807739257814,4
BAC-SBUX,2025-07-08,2025-07-23,max_holding_loss,-342.1786193847656,-0.0013687144775390626,4
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,4
DIS-TXN,2025-07-23,2025-07-31,session_end,1729.1729431152344,0.006916691772460937,4
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,4
CMCSA-CVX,2025-07-25,2025-07-31,session_end,-1604.4050674438477,-0.006417620269775391,4
DHR-PYPL,2025-07-29,2025-07-31,session_end,784.6835021972656,0.0031387340087890626,4
AAPL-PYPL,2025-07-29,2025-07-31,session_end,-6215.324981689453,-0.024861299926757813,4
COP-LMT,2025-08-06,2025-08-08,signal,4656.284637451172,0.018625138549804687,5
COP-GS,2025-08-08,2025-08-12,signal,5244.681381225586,0.020978725524902344,5
COP-GILD,2025-08-08,2025-08-13,guard_trip,765.6093444824219,0.0030624373779296874,5
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,5
COP-LMT,2025-08-13,2025-08-28,max_holding_loss,-11005.519805908203,-0.04402207922363281,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,5
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,5
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,5
COP-NKE,2025-09-25,2025-10-01,signal,23759.42449951172,0.09503769799804687,5
COP-KO,2025-10-17,2025-10-21,stop_loss,-10135.165260314941,-0.040540661041259765,5
COP-GS,2025-10-10,2025-10-21,guard_trip,-3091.2388916015625,-0.01236495556640625,5
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.140594482422,-0.03358856237792969,5
COP-NKE,2025-10-29,2025-10-31,session_end,-5381.822856903076,-0.021527291427612304,5
COP-META,2025-10-30,2025-10-31,session_end,-7204.451171875,-0.0288178046875,5
