pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ORCL-PG,2024-07-30,2024-08-01,signal,5647.405090332031,0.022589620361328125,3
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,3
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,3
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,3
TJX-TMUS,2024-08-21,2024-08-27,signal,11215.202667236328,0.04486081066894531,3
LOW-TMO,2024-08-23,2024-08-29,signal,4055.2918090820312,0.016221167236328125,3
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,4
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,4
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,4
PG-RTX,2024-07-25,2024-07-30,stop_loss,-14033.109466552734,-0.05613243786621094,4
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,4
DIS-MA,2024-07-31,2024-08-05,signal,7244.4122314453125,0.02897764892578125,4
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,4
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,4
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,4
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,4
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,4
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,4
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,4
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,4
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,4
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,4
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,4
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,4
COST-NFLX,2024-09-17,2024-09-30,session_end,-3322.6171875,-0.01329046875,4
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,4
AMZN-CL,2024-08-02,2024-08-08,guard_trip,-1783.358871459961,-0.007133435485839844,5
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,5
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,5
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,5
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,5
CRM-UNP,2024-08-28,2024-08-30,stop_loss,-6378.506530761719,-0.025514026123046873,5
CRM-V,2024-08-29,2024-09-03,stop_loss,-4780.788513183594,-0.019123154052734376,5
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,5
AVGO-LLY,2024-09-03,2024-09-05,signal,11475.29719543457,0.04590118878173828,5
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,5
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,5
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,5
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,5
JPM-RTX,2024-10-01,2024-10-08,signal,8200.80078125,0.032803203125,5
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,5
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,5
CRM-V,2024-10-16,2024-10-25,signal,4991.755187988281,0.019967020751953123,5
CRM-UNP,2024-10-24,2024-10-29,guard_trip,-681.3003234863281,-0.0027252012939453125,5
AVGO-LLY,2024-10-30,2024-10-31,session_end,-1534.947998046875,-0.0061397919921875,5
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,6
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,6
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,6
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,6
ORCL-TJX,2024-09-10,2024-09-25,max_holding_loss,-11685.609512329102,-0.04674243804931641,6
COST-NFLX,2024-09-17,2024-10-02,max_holding_loss,-5815.471923828125,-0.0232618876953125,6
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,6
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,6
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,6
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,6
ORCL-PG,2024-10-04,2024-10-14,signal,4077.1465454101562,0.016308586181640626,6
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,6
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,6
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,6
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,6
PFE-TSLA,2024-10-24,2024-10-30,guard_trip,1964.5256118774414,0.007858102447509766,6
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,6
PYPL-TMO,2024-10-24,2024-10-31,guard_trip,-3239.1949157714844,-0.012956779663085937,6
CL-RTX,2024-10-25,2024-11-06,stop_loss,-15412.591499328613,-0.06165036599731445,6
COST-NFLX,2024-10-18,2024-11-06,max_holding_loss,-1625.48095703125,-0.006501923828125,6
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,6
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,6
ABT-HD,2024-11-01,2024-11-07,signal,11837.991821289062,0.04735196728515625,6
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,6
LOW-TMO,2024-10-24,2024-11-08,max_holding_loss,-2432.9175415039062,-0.009731670166015624,6
RTX-TMUS,2024-10-24,2024-11-08,max_holding_loss,-4454.346527099609,-0.017817386108398437,6
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,6
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,6
RTX-TMUS,2024-11-14,2024-11-15,guard_trip,2796.7858963012695,0.011187143585205079,6
MCD-MDLZ,2024-11-06,2024-11-18,stop_loss,-8373.441501617432,-0.03349376600646973,6
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,7
LLY-RTX,2024-10-01,2024-10-16,max_holding_loss,-1440.6439819335938,-0.005762575927734375,7
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,7
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,7
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,7
ORCL-T,2024-10-23,2024-10-25,signal,7689.927551269531,0.030759710205078124,7
AMZN-BAC,2024-10-11,2024-10-28,max_holding_loss,-4194.015060424805,-0.01677606024169922,7
AMZN-MSFT,2024-10-22,2024-10-31,signal,9486.089431762695,0.03794435772705078,7
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,7
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,7
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,7
AMZN-BAC,2024-11-01,2024-11-06,signal,16711.209953308105,0.06684483981323242,7
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,7
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,7
AMZN-MSFT,2024-11-01,2024-11-19,max_holding_loss,-849.7494964599609,-0.0033989979858398437,7
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,7
CSCO-SBUX,2024-12-16,2024-12-19,guard_trip,-10255.125,-0.0410205,7
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,7
AMZN-MSFT,2024-12-18,2024-12-27,stop_loss,-4777.182525634766,-0.01910873010253906,7
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,7
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,8
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,8
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,8
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,8
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,8
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,8
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,8
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,8
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,8
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,8
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,8
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,8
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,8
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,8
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,8
ORCL-T,2025-01-22,2025-01-24,signal,4717.104019165039,0.018868416076660156,8
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,8
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,8
DHR-LMT,2025-01-28,2025-01-29,signal,23628.13345336914,0.09451253381347656,8
ORCL-T,2025-01-27,2025-01-31,session_end,9144.748615264893,0.03657899446105957,8
MSFT-PG,2025-01-27,2025-01-31,session_end,2904.623291015625,0.0116184931640625,8
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,9
CMCSA-SBUX,2024-12-09,2024-12-12,signal,11669.088912963867,0.04667635565185547,9
ABT-SBUX,2024-12-16,2024-12-19,stop_loss,-11060.408493041992,-0.04424163397216797,9
COST-ORCL,2024-12-10,2024-12-19,signal,9013.94223022461,0.036055768920898436,9
AVGO-COST,2024-12-13,2024-12-23,stop_loss,-11892.570190429688,-0.04757028076171875,9
AVGO-WMT,2024-12-13,2024-12-30,max_holding_loss,-17556.538787841797,-0.07022615515136718,9
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,9
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,9
JPM-ORCL,2025-01-07,2025-01-13,stop_loss,-12666.930603027344,-0.05066772241210937,9
AVGO-WMT,2025-01-10,2025-01-14,signal,6072.169281005859,0.02428867712402344,9
COST-ORCL,2025-01-10,2025-01-16,signal,12202.777877807617,0.04881111151123047,9
COST-ORCL,2025-01-22,2025-01-27,signal,38082.54895019531,0.15233019580078125,9
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,9
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,9
CMCSA-SBUX,2025-01-21,2025-01-29,stop_loss,-25921.269115447998,-0.103685076461792,9
AVGO-WMT,2025-01-27,2025-02-11,max_holding_loss,-1895.8261413574219,-0.007583304565429687,9
AVGO-WMT,2025-02-20,2025-02-25,signal,9908.031860351562,0.03963212744140625,9
AVGO-COST,2025-02-20,2025-02-25,signal,9081.045837402344,0.03632418334960937,9
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,9
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,10
DHR-PEP,2025-01-03,2025-01-06,stop_loss,-7773.640075683594,-0.031094560302734376,10
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,10
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,10
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,10
JPM-MO,2025-01-07,2025-01-15,stop_loss,-7163.148452758789,-0.028652593811035156,10
META-ORCL,2025-01-06,2025-01-21,guard_trip,16431.15103149414,0.06572460412597657,10
AMZN-MS,2025-01-16,2025-01-22,signal,15478.334182739258,0.06191333673095703,10
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,10
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,10
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,10
JPM-MO,2025-01-27,2025-01-30,signal,9886.324676513672,0.039545298706054686,10
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,10
DHR-PEP,2025-01-29,2025-02-13,max_holding_loss,-4767.7781982421875,-0.01907111279296875,10
META-TSLA,2025-02-13,2025-02-20,stop_loss,-16635.498962402344,-0.06654199584960938,10
COST-GS,2025-02-18,2025-02-21,signal,11286.461181640625,0.0451458447265625,10
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,10
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,10
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,10
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,10
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,10
AMZN-MS,2025-03-04,2025-03-10,stop_loss,-14729.5517578125,-0.05891820703125,10
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,10
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,10
META-TSLA,2025-03-10,2025-03-20,guard_trip,17596.9884185791,0.07038795367431641,10
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,11
CVX-KO,2025-02-11,2025-02-21,guard_trip,-14572.05647277832,-0.05828822589111328,11
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,11
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,11
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,11
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,11
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,11
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,11
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,11
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,11
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,11
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,11
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,11
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,11
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,11
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,11
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,11
PG-UNH,2025-04-03,2025-04-08,guard_trip,-14487.921020507812,-0.05795168408203125,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,11
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,11
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,11
EOG-LLY,2025-03-07,2025-03-10,stop_loss,-10997.810722351074,-0.0439912428894043,12
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,12
EOG-VZ,2025-03-07,2025-03-11,signal,14147.753105163574,0.0565910124206543,12
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,12
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,12
EOG-HD,2025-03-13,2025-04-04,signal,12945.293685913086,0.05178117474365234,12
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,12
PG-TXN,2025-04-03,2025-04-04,guard_trip,-15485.597198486328,-0.06194238879394531,12
EOG-LLY,2025-04-04,2025-04-07,guard_trip,-5329.0937576293945,-0.021316375030517577,12
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,12
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,12
EOG-LMT,2025-04-11,2025-04-15,guard_trip,2602.6268463134766,0.010410507385253906,12
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,12
EOG-LOW,2025-04-04,2025-04-21,signal,11172.27261352539,0.04468909045410156,12
EOG-MA,2025-04-07,2025-04-22,signal,20580.453338623047,0.0823218133544922,12
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,12
BAC-TSLA,2025-04-03,2025-04-24,signal,55977.92823791504,0.22391171295166015,12
EOG-PYPL,2025-04-10,2025-04-30,max_holding_loss,-3561.8656463623047,-0.01424746258544922,12
PG-TXN,2025-04-24,2025-05-09,max_holding_loss,-18806.203872680664,-0.07522481549072266,12
EOG-HON,2025-04-29,2025-05-14,max_holding_loss,-4171.550399780273,-0.016686201599121094,12
EOG-HD,2025-04-10,2025-05-19,max_holding_loss,-1312.0312805175781,-0.005248125122070312,12
EOG-PYPL,2025-05-05,2025-05-20,max_holding_loss,-2112.27872467041,-0.00844911489868164,12
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,12
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,12
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,12
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,13
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,13
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,13
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,13
TXN-UNH,2025-04-03,2025-04-07,guard_trip,2049.2527465820312,0.008197010986328124,13
BAC-HON,2025-04-04,2025-04-08,stop_loss,-12132.126953125,-0.0485285078125,13
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,13
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,13
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,13
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,13
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,13
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,13
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,13
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,13
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,13
GILD-TMUS,2025-04-25,2025-05-01,signal,15098.986686706543,0.06039594674682617,13
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,13
GOOGL-MDLZ,2025-04-30,2025-05-07,signal,10631.63533782959,0.04252654135131836,13
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,13
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,13
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,13
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,13
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,13
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,13
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,13
AVGO-META,2025-06-06,2025-06-30,session_end,4236.240036010742,0.016944960144042967,13
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,13
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,13
