pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,7
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,7
DIS-SBUX,2015-08-24,2015-08-26,signal,10695.637893676758,0.042782551574707034,7
GILD-TMUS,2015-08-21,2015-08-26,signal,11833.782897949219,0.04733513159179688,7
MRK-ORCL,2015-08-25,2015-08-27,guard_trip,13482.888298034668,0.05393155319213867,7
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,7
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,7
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,7
GILD-TMUS,2015-09-10,2015-09-15,signal,5194.80513381958,0.02077922053527832,7
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,7
KO-UNP,2015-09-24,2015-10-01,signal,9852.015483856201,0.0394080619354248,7
ORCL-TXN,2015-09-30,2015-10-01,signal,6108.187309265137,0.02443274923706055,7
CMCSA-TMO,2015-09-28,2015-10-08,stop_loss,-4999.951446533203,-0.019999805786132814,7
CMCSA-DIS,2015-09-11,2015-09-15,signal,6195.24702835083,0.024780988113403322,8
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,8
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,8
CMCSA-DIS,2015-09-28,2015-10-01,signal,4739.960067749023,0.018959840270996092,8
GILD-T,2015-09-25,2015-10-05,stop_loss,-9513.520199775696,-0.03805408079910278,8
ABT-DIS,2015-09-28,2015-10-06,stop_loss,-9092.750705718994,-0.036371002822875975,8
CMCSA-TMO,2015-09-28,2015-10-08,stop_loss,-4999.951446533203,-0.019999805786132814,8
ABT-CMCSA,2015-11-04,2015-11-18,signal,3449.1071186065674,0.01379642847442627,8
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,8
HON-PFE,2015-11-19,2015-11-30,session_end,6091.538536071777,0.02436615414428711,8
ADBE-MA,2015-10-05,2015-10-07,stop_loss,-11277.737800598145,-0.04511095120239258,9
AVGO-UNH,2015-10-22,2015-10-27,signal,13838.012496948242,0.055352049987792966,9
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,9
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,9
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,9
HON-PFE,2015-11-19,2015-12-01,signal,12236.790130615234,0.04894716052246094,9
PEP-PFE,2015-11-19,2015-12-01,signal,10079.882141113281,0.04031952856445312,9
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,9
PEP-TMO,2015-12-03,2015-12-10,signal,5195.878684997559,0.020783514739990235,9
PEP-PFE,2015-12-21,2015-12-28,signal,2719.0194091796875,0.01087607763671875,9
ADBE-V,2015-11-02,2015-11-03,signal,8000.569931030273,0.03200227972412109,10
GOOGL-V,2015-11-02,2015-11-03,signal,8744.769714355469,0.03497907885742187,10
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,10
DHR-LMT,2015-11-16,2015-11-27,stop_loss,-4891.787094116211,-0.019567148376464845,10
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,10
DHR-MCD,2015-11-16,2015-11-27,signal,3230.9120178222656,0.012923648071289063,10
MPC-PFE,2015-11-19,2015-12-07,signal,6503.816940307617,0.02601526776123047,10
META-NKE,2015-11-20,2015-12-07,max_holding_loss,-1749.9019317626953,-0.006999607727050781,10
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,10
DHR-LMT,2015-11-30,2015-12-10,signal,2910.886459350586,0.011643545837402344,10
HON-MPC,2015-12-16,2015-12-17,signal,16015.34969329834,0.06406139877319336,10
HON-TMO,2015-12-11,2015-12-18,signal,9304.560333251953,0.037218241333007815,10
ADBE-CRM,2016-01-11,2016-01-12,signal,3438.6979370117188,0.013754791748046875,10
KO-UPS,2016-01-07,2016-01-13,stop_loss,-5845.485252380371,-0.023381941009521484,10
ADBE-V,2016-01-15,2016-01-25,signal,4950.076591491699,0.019800306365966795,10
HON-MPC,2016-01-13,2016-01-28,max_holding_loss,-15808.32112121582,-0.06323328448486328,10
SLB-VZ,2015-12-04,2015-12-07,stop_loss,-4734.989446640015,-0.018939957786560057,11
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,11
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,11
CL-TSLA,2015-12-11,2015-12-15,signal,10413.160475730896,0.04165264190292359,11
HON-TMO,2015-12-11,2015-12-18,signal,9304.560333251953,0.037218241333007815,11
CL-TSLA,2015-12-16,2015-12-18,signal,15898.052392959595,0.06359220957183838,11
DHR-V,2015-12-15,2015-12-21,signal,4763.660949707031,0.019054643798828125,11
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,11
HON-T,2016-01-06,2016-01-11,stop_loss,-4940.279459953308,-0.01976111783981323,11
SLB-VZ,2015-12-31,2016-01-12,guard_trip,-895.0943298339844,-0.0035803773193359375,11
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,11
ADBE-V,2016-01-15,2016-01-25,signal,4950.076591491699,0.019800306365966795,11
DHR-MCD,2016-02-03,2016-02-05,guard_trip,-12488.238189697266,-0.04995295275878906,11
ADBE-V,2016-02-05,2016-02-24,signal,9406.246047973633,0.03762498419189453,11
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,11
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,12
AXP-WMT,2016-01-05,2016-01-07,guard_trip,-13560.05477142334,-0.05424021908569336,12
AXP-UNP,2016-01-04,2016-01-14,stop_loss,-11968.799583435059,-0.04787519833374024,12
HON-PYPL,2016-01-05,2016-01-20,max_holding_loss,-6075.805755615234,-0.024303223022460938,12
PYPL-VZ,2016-01-05,2016-01-20,max_holding_loss,-1590.850715637207,-0.006363402862548828,12
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,12
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,12
HON-TMO,2016-03-01,2016-03-02,guard_trip,-4954.844284057617,-0.01981937713623047,12
CAT-SLB,2016-02-29,2016-03-07,stop_loss,-11172.407077789307,-0.04468962831115723,12
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,12
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,12
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,12
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,12
DHR-V,2016-03-30,2016-03-31,session_end,617.7327423095703,0.0024709309692382813,12
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,13
HON-TMO,2016-03-01,2016-03-03,guard_trip,-5269.270324707031,-0.021077081298828126,13
UNH-V,2016-03-01,2016-03-07,signal,9124.03653717041,0.036496146148681644,13
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,13
MRK-SLB,2016-03-08,2016-03-17,signal,9188.442455291748,0.036753769821166994,13
HON-PG,2016-03-11,2016-03-28,max_holding_loss,-840.0805358886719,-0.0033603221435546875,13
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,13
HON-TXN,2016-03-24,2016-03-30,stop_loss,-5824.556251525879,-0.023298225006103516,13
LOW-TXN,2016-03-30,2016-03-31,signal,3358.997383117676,0.013435989532470704,13
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,13
HON-TMO,2016-03-01,2016-03-07,stop_loss,-10830.362548828125,-0.0433214501953125,14
HON-XOM,2016-03-01,2016-03-07,signal,6327.281982421875,0.0253091279296875,14
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,14
UNH-UPS,2016-03-17,2016-03-21,guard_trip,-1326.5023727416992,-0.005306009490966797,14
HD-LMT,2016-03-18,2016-03-24,signal,2831.2758026123047,0.011325103210449218,14
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,14
DHR-V,2016-03-30,2016-04-13,stop_loss,-11185.664993286133,-0.044742659973144534,14
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,14
CAT-SLB,2016-05-03,2016-05-17,signal,3289.2708320617676,0.01315708332824707,14
HON-XOM,2016-05-19,2016-05-20,signal,2766.43904876709,0.011065756195068359,14
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,14
CL-XOM,2016-05-17,2016-05-31,session_end,-343.2090721130371,-0.0013728362884521483,14
HON-PYPL,2016-05-19,2016-05-31,session_end,-2970.0978622436523,-0.01188039144897461,14
DHR-V,2016-05-24,2016-05-31,session_end,-1410.6581344604492,-0.005642632537841797,14
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.386791229248,-0.024197547164916993,15
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,15
AMGN-DIS,2016-04-06,2016-04-25,signal,10426.65113067627,0.041706604522705075,15
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,15
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,15
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,15
AMGN-BAC,2016-05-18,2016-05-31,signal,9372.479568481445,0.03748991827392578,15
GILD-JPM,2016-05-18,2016-06-02,max_holding_loss,-3680.001319885254,-0.014720005279541015,15
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,15
HON-PYPL,2016-05-19,2016-06-03,max_holding_loss,-1863.9435119628906,-0.007455774047851562,15
AMGN-JPM,2016-05-18,2016-06-03,signal,8033.185974121094,0.03213274389648438,15
AMGN-DIS,2016-06-14,2016-06-17,stop_loss,-4363.752517700195,-0.017455010070800782,15
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,15
AMGN-BA,2016-06-20,2016-06-24,signal,6419.499008178711,0.025677996032714843,15
UNH-VZ,2016-06-10,2016-06-27,max_holding_loss,-10156.692518234253,-0.04062677007293701,15
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,15
GE-MSFT,2016-06-14,2016-06-30,max_holding_loss,-1561.3575859069824,-0.00624543034362793,15
HON-JNJ,2016-06-27,2016-06-30,session_end,-216.88034057617188,-0.0008675213623046874,15
PYPL-RTX,2016-05-05,2016-05-20,signal,5797.690975189209,0.023190763900756837,16
BA-JPM,2016-05-18,2016-05-25,stop_loss,-8177.509735107422,-0.03271003894042969,16
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,16
CL-HON,2016-05-17,2016-06-07,max_holding_loss,-430.75443267822266,-0.0017230177307128907,16
TMUS-TSLA,2016-06-07,2016-06-14,signal,6585.579929351807,0.026342319717407227,16
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,16
BA-DIS,2016-06-06,2016-06-23,max_holding_loss,-1094.1982879638672,-0.004376793151855469,16
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,16
TMUS-TSLA,2016-06-22,2016-06-29,guard_trip,13591.057071685791,0.054364228286743164,16
PYPL-RTX,2016-06-24,2016-06-30,guard_trip,5043.753570556641,0.020175014282226563,16
DHR-V,2016-07-05,2016-07-06,guard_trip,-2500.0859146118164,-0.010000343658447266,16
CL-JNJ,2016-06-27,2016-07-11,signal,4401.553619384766,0.017606214477539062,16
HD-LMT,2016-06-30,2016-07-15,guard_trip,-2294.007797241211,-0.009176031188964843,16
BA-DIS,2016-06-06,2016-06-23,max_holding_loss,-1094.1982879638672,-0.004376793151855469,17
JPM-PFE,2016-06-10,2016-06-23,signal,5880.31111907959,0.02352124447631836,17
COST-INTC,2016-06-15,2016-06-23,signal,7707.628986358643,0.03083051594543457,17
CMCSA-CSCO,2016-06-24,2016-06-27,stop_loss,-6927.440731048584,-0.027709762924194335,17
SBUX-WMT,2016-06-27,2016-06-29,signal,8298.38221359253,0.033193528854370116,17
PYPL-RTX,2016-06-24,2016-06-30,guard_trip,5043.753570556641,0.020175014282226563,17
PSX-SBUX,2016-06-29,2016-07-06,stop_loss,-5908.292762756348,-0.02363317105102539,17
COST-SBUX,2016-06-29,2016-07-08,signal,6176.037399291992,0.02470414959716797,17
CL-JNJ,2016-06-27,2016-07-11,signal,4401.553619384766,0.017606214477539062,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,17
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,17
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,18
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,18
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,18
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,18
PEP-TXN,2016-09-02,2016-09-09,signal,7195.43030166626,0.02878172120666504,18
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,18
CL-HON,2016-09-06,2016-09-13,stop_loss,-3207.4757080078125,-0.01282990283203125,18
GOOGL-PYPL,2016-09-07,2016-09-13,stop_loss,-9082.868015289307,-0.03633147206115723,18
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,18
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,18
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,19
GS-MPC,2016-08-22,2016-08-23,signal,5324.57368850708,0.02129829475402832,19
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,19
CMCSA-UPS,2016-08-19,2016-09-06,signal,2543.1231994628906,0.010172492797851563,19
SLB-UPS,2016-08-31,2016-09-08,signal,2845.8691787719727,0.01138347671508789,19
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,19
LMT-TMO,2016-09-09,2016-09-14,signal,7854.575393676758,0.031418301574707035,19
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,19
COP-DIS,2016-09-09,2016-09-16,signal,3089.9939727783203,0.01235997589111328,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,19
TJX-VZ,2016-09-06,2016-09-19,signal,4302.097486495972,0.017208389945983886,19
CSCO-UPS,2016-09-13,2016-09-20,signal,3322.119779586792,0.013288479118347168,19
CMCSA-UPS,2016-09-15,2016-09-20,signal,2995.098175048828,0.011980392700195313,19
GOOGL-MSFT,2016-09-06,2016-09-22,max_holding_loss,-1946.6837539672852,-0.0077867350158691406,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,19
SLB-UPS,2016-09-20,2016-09-28,signal,4896.296684265137,0.019585186737060545,19
BAC-MPC,2016-09-29,2016-10-14,max_holding_loss,-2166.378966331482,-0.008665515865325928,19
COP-DIS,2016-09-29,2016-10-20,signal,4155.20069694519,0.01662080278778076,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.9444885253906,-0.012039777954101563,20
CL-JNJ,2016-09-07,2016-09-09,stop_loss,-10646.78775024414,-0.04258715100097656,20
KO-PYPL,2016-09-07,2016-09-13,stop_loss,-11002.745334625244,-0.044010981338500975,20
CVX-TMO,2016-09-09,2016-09-14,signal,10862.009910583496,0.043448039642333985,20
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,20
CMCSA-UPS,2016-09-15,2016-09-20,signal,2995.098175048828,0.011980392700195313,20
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,20
CAT-TJX,2016-09-08,2016-09-26,max_holding_loss,-2071.0840911865234,-0.008284336364746094,20
MO-T,2016-09-09,2016-09-26,stop_loss,-8646.047164916992,-0.03458418865966797,20
CVX-TMO,2016-10-11,2016-10-17,stop_loss,-5733.574676513672,-0.02293429870605469,20
CL-JNJ,2016-11-09,2016-11-10,stop_loss,-10462.500129699707,-0.04185000051879883,20
ORCL-RTX,2016-11-10,2016-11-17,signal,5954.671787261963,0.023818687149047852,20
MDLZ-PFE,2016-11-10,2016-11-18,signal,18434.693939208984,0.07373877575683593,20
MO-T,2016-11-09,2016-11-23,stop_loss,-8672.716632843018,-0.03469086653137207,20
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,20
GS-MPC,2016-11-21,2016-11-30,session_end,5190.036525726318,0.020760146102905275,20
GE-HON,2016-11-07,2016-11-08,signal,2004.7124252319336,0.008018849700927734,21
GE-JNJ,2016-11-09,2016-11-10,signal,5130.283515930176,0.020521134063720702,21
SLB-UNP,2016-11-09,2016-11-10,stop_loss,-9480.795974731445,-0.03792318389892578,21
PEP-UNH,2016-11-10,2016-11-14,stop_loss,-15231.541679382324,-0.0609261667175293,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,21
GS-MPC,2016-11-21,2016-12-07,max_holding_loss,-678.407543182373,-0.002713630172729492,21
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,21
GE-UNH,2016-11-29,2016-12-14,max_holding_loss,-3333.7637329101562,-0.013335054931640625,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,21
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,21
CMCSA-UPS,2016-12-14,2016-12-29,max_holding_loss,-5047.9929847717285,-0.020191971939086915,21
GE-UNH,2016-12-20,2016-12-30,session_end,1015.8762817382812,0.004063505126953125,21
CL-HON,2016-11-04,2016-11-09,stop_loss,-5847.601135253906,-0.023390404541015625,22
CL-JNJ,2016-11-09,2016-11-10,stop_loss,-10462.500129699707,-0.04185000051879883,22
CMCSA-UNP,2016-11-09,2016-11-10,stop_loss,-6264.285793304443,-0.025057143173217774,22
MRK-UNP,2016-11-10,2016-11-14,stop_loss,-8127.021156311035,-0.03250808462524414,22
EOG-V,2016-11-14,2016-11-17,signal,9433.632415771484,0.037734529663085936,22
