pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,2
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,2
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,2
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,2
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,2
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,2
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,2
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,2
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,3
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,3
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,3
MCK-WAT,2024-11-15,2024-11-18,guard_trip,-1742.4122924804688,-0.006969649169921875,3
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,3
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,3
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,3
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,3
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,3
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,3
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,3
AMT-PLD,2025-01-21,2025-01-30,stop_loss,-10789.896606445312,-0.04315958642578125,3
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,4
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,4
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,4
AFL-PFG,2025-02-25,2025-03-12,max_holding_loss,-2744.1676483154297,-0.010976670593261718,4
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,4
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,4
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,4
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,4
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,4
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,4
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,4
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,4
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,4
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,4
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,4
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,5
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,5
FTV-IEX,2025-05-28,2025-05-29,signal,3450.664337158203,0.013802657348632813,5
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,5
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,5
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,5
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,5
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,5
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,5
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,5
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,5
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,5
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,5
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,5
GD-ROL,2025-06-26,2025-07-11,stop_loss,-11480.402526855469,-0.04592161010742187,5
CME-USB,2025-08-01,2025-08-12,signal,16592.853897094727,0.0663714155883789,6
MAS-VLTO,2025-08-13,2025-08-28,max_holding_loss,-3813.946258544922,-0.015255785034179688,6
INCY-WST,2025-09-11,2025-09-18,signal,8047.21337890625,0.032188853515625,6
CSX-J,2025-09-23,2025-09-29,stop_loss,-10510.135986328125,-0.0420405439453125,6
MAS-VLTO,2025-09-11,2025-09-30,max_holding_loss,-2290.4962768554688,-0.009161985107421874,6
DG-MO,2025-10-06,2025-10-07,guard_trip,4048.5389709472656,0.01619415588378906,6
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,6
