pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,3
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,3
HD-UNH,2024-10-10,2024-10-15,signal,20356.869201660156,0.08142747680664063,3
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,3
GE-JNJ,2024-10-15,2024-10-21,signal,4326.113525390625,0.0173044541015625,3
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,3
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,3
MCD-PEP,2024-10-28,2024-10-29,stop_loss,-3069.2337341308594,-0.012276934936523437,3
GE-JNJ,2024-10-22,2024-10-31,session_end,2464.651611328125,0.0098586064453125,3
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,3
DHR-GOOGL,2024-10-23,2024-10-31,session_end,1269.9661560058594,0.005079864624023438,3
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,3
CRM-TSLA,2024-10-24,2024-10-31,session_end,13016.264526367188,0.05206505810546875,3
CMCSA-UNH,2024-09-04,2024-09-05,signal,20292.014755249023,0.0811680590209961,4
MO-T,2024-09-03,2024-09-06,stop_loss,-8050.616092681885,-0.03220246437072754,4
PG-TMUS,2024-09-03,2024-09-10,stop_loss,-17806.86752319336,-0.07122747009277344,4
ABT-MDLZ,2024-09-04,2024-09-12,signal,6206.782569885254,0.024827130279541015,4
PG-UNH,2024-09-03,2024-09-16,stop_loss,-14864.681350708008,-0.05945872540283203,4
ABT-CL,2024-09-09,2024-09-17,stop_loss,-10012.494247436523,-0.04004997698974609,4
PG-PYPL,2024-09-06,2024-09-18,signal,18967.559844970703,0.07587023937988281,4
CSCO-WMT,2024-09-16,2024-09-19,stop_loss,-10234.175239562988,-0.040936700958251956,4
GOOGL-LMT,2024-09-03,2024-09-20,signal,12374.470962524414,0.04949788385009766,4
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,4
PG-PYPL,2024-09-19,2024-10-04,max_holding_loss,-13731.669616699219,-0.05492667846679687,4
GOOGL-LMT,2024-10-01,2024-10-09,signal,10886.747436523438,0.04354698974609375,4
PG-PYPL,2024-10-07,2024-10-11,signal,16065.435493469238,0.06426174197387695,4
AMZN-HON,2024-10-09,2024-10-18,stop_loss,-7817.443389892578,-0.031269773559570314,4
CMCSA-UNH,2024-10-15,2024-10-21,signal,23763.806854248047,0.09505522741699218,4
PG-UNH,2024-10-15,2024-10-21,signal,17054.449172973633,0.06821779669189452,4
CMCSA-DHR,2024-10-21,2024-10-22,signal,14677.555507659912,0.05871022203063965,4
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,4
PG-UNP,2024-10-24,2024-10-29,signal,6162.075134277344,0.024648300537109376,4
AMZN-HON,2024-10-24,2024-10-30,stop_loss,-9429.612838745117,-0.03771845135498047,4
CMCSA-GILD,2024-10-31,2024-11-04,signal,16336.949890136719,0.06534779956054687,4
PG-TMUS,2024-10-24,2024-11-06,stop_loss,-25291.453857421875,-0.1011658154296875,4
PG-PYPL,2024-11-06,2024-11-08,signal,22494.999824523926,0.0899799992980957,4
PG-UNP,2024-11-06,2024-11-08,signal,19104.02717590332,0.07641610870361328,4
PG-UNH,2024-11-06,2024-11-14,signal,16186.766555786133,0.06474706622314454,4
CMCSA-UNH,2024-11-07,2024-11-15,guard_trip,1077.4585609436035,0.004309834243774414,4
ABT-MDLZ,2024-11-01,2024-11-15,stop_loss,-10092.560546875,-0.0403702421875,4
CSCO-WMT,2024-11-19,2024-11-29,session_end,-8914.167972564697,-0.03565667189025879,4
CMCSA-GILD,2024-11-26,2024-11-29,session_end,1932.8373489379883,0.007731349395751953,4
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,5
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,5
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,5
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,5
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,5
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,5
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,5
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,6
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,6
AXP-HD,2024-11-06,2024-11-08,signal,18151.21548461914,0.07260486193847657,6
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,6
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,6
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,6
AAPL-MS,2024-11-06,2024-11-26,signal,25149.980667114258,0.10059992266845703,6
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,6
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,6
AAPL-GS,2024-11-06,2024-12-10,signal,26376.984008789062,0.10550793603515625,6
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,6
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,6
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,6
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,6
COST-TJX,2024-12-16,2024-12-20,signal,4672.5836181640625,0.01869033447265625,6
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,6
AVGO-LOW,2024-12-13,2024-12-24,guard_trip,-22039.283905029297,-0.08815713562011719,6
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,6
AVGO-AXP,2024-12-13,2024-12-30,max_holding_loss,-12317.392028808594,-0.04926956811523438,6
AVGO-META,2024-12-13,2024-12-30,max_holding_loss,-20924.52947998047,-0.08369811791992188,6
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,6
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,6
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,6
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,6
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,6
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,6
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,6
AXP-HD,2025-01-10,2025-01-16,stop_loss,-5321.231903076172,-0.021284927612304688,6
AVGO-AXP,2025-01-15,2025-01-27,stop_loss,-10661.12043762207,-0.04264448175048828,6
MDLZ-UNP,2025-01-23,2025-01-28,guard_trip,-1170.4958038330078,-0.0046819832153320315,6
AAPL-GS,2025-01-16,2025-01-31,max_holding_loss,-1566.7991943359375,-0.00626719677734375,6
AAPL-MS,2025-01-16,2025-01-31,session_end,4725.429138183594,0.018901716552734375,6
AVGO-META,2025-01-27,2025-01-31,session_end,-6392.294677734375,-0.0255691787109375,6
SBUX-T,2024-12-02,2024-12-03,signal,11373.049011230469,0.04549219604492188,7
CRM-V,2024-12-04,2024-12-10,signal,8112.826385498047,0.03245130554199219,7
CRM-MDLZ,2024-12-09,2024-12-11,signal,7619.124919891357,0.03047649967956543,7
CSCO-TMO,2024-12-18,2024-12-20,signal,6905.047454833984,0.02762018981933594,7
LLY-TSLA,2024-12-18,2024-12-23,signal,20252.71600341797,0.08101086401367187,7
SBUX-T,2024-12-19,2024-12-27,signal,10307.88172340393,0.04123152689361572,7
T-V,2024-12-16,2024-12-31,max_holding_loss,-746.2144031524658,-0.0029848576126098635,7
SBUX-WMT,2024-12-16,2025-01-02,signal,9997.618324279785,0.03999047329711914,7
GE-LOW,2024-12-19,2025-01-03,max_holding_loss,-3899.6153259277344,-0.015598461303710938,7
KO-NKE,2024-12-30,2025-01-06,stop_loss,-5734.496288299561,-0.022937985153198243,7
CRM-MDLZ,2025-01-06,2025-01-10,stop_loss,-13873.024059295654,-0.05549209623718262,7
GE-LOW,2025-01-07,2025-01-13,signal,2804.5858001708984,0.011218343200683593,7
LLY-TSLA,2025-01-14,2025-01-15,signal,21805.314880371094,0.08722125952148438,7
MA-TMO,2025-01-15,2025-01-21,stop_loss,-14889.872436523438,-0.05955948974609375,7
CSCO-MA,2025-01-06,2025-01-23,signal,4114.007049560547,0.016456028198242188,7
CRM-V,2025-01-15,2025-01-23,stop_loss,-5123.19384765625,-0.020492775390625,7
CRM-LLY,2025-01-14,2025-01-23,signal,11901.981323242188,0.04760792529296875,7
MO-TSLA,2025-01-24,2025-01-27,stop_loss,-28399.255920410156,-0.11359702368164062,7
T-V,2025-01-27,2025-01-31,signal,11443.440587997437,0.045773762351989745,7
CRM-PFE,2025-01-27,2025-02-03,signal,8761.020082473755,0.03504408032989502,7
NKE-PEP,2025-02-04,2025-02-05,signal,9565.84479522705,0.038263379180908205,7
GS-TSLA,2025-02-05,2025-02-06,stop_loss,-14114.18862915039,-0.056456754516601565,7
CSCO-MA,2025-01-27,2025-02-11,max_holding_loss,-1573.292335510254,-0.006293169342041016,7
SBUX-T,2025-01-27,2025-02-11,max_holding_loss,-3054.2645111083984,-0.012217058044433593,7
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,7
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,7
CSCO-MRK,2025-02-04,2025-02-19,max_holding_loss,-2433.1165046691895,-0.009732466018676758,7
CSCO-MRK,2025-02-20,2025-02-28,session_end,-10530.439018249512,-0.04212175607299805,7
SBUX-WMT,2025-02-20,2025-02-28,session_end,-197.6593780517578,-0.0007906375122070312,7
CRM-V,2025-02-27,2025-02-28,session_end,-3705.8937377929688,-0.014823574951171875,7
MA-NFLX,2025-01-06,2025-01-08,signal,8360.216445922852,0.033440865783691404,8
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,8
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,8
AVGO-SLB,2025-01-17,2025-01-27,signal,14751.752460479736,0.05900700984191894,8
PSX-SBUX,2025-01-21,2025-01-29,stop_loss,-25664.393630981445,-0.10265757452392578,8
CRM-PYPL,2025-01-28,2025-01-30,signal,10323.300407409668,0.04129320162963867,8
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,8
CRM-PYPL,2025-02-04,2025-02-26,max_holding_loss,-3478.8484497070312,-0.013915393798828125,8
AVGO-CVX,2025-03-03,2025-03-07,signal,6198.622741699219,0.024794490966796874,8
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,8
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,8
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,8
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,8
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,8
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,9
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,9
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,9
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,9
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,9
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,9
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,9
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,9
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,9
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,9
JNJ-SBUX,2025-04-01,2025-04-03,signal,34821.957359313965,0.13928782943725587,9
JNJ-T,2025-04-01,2025-04-04,signal,16128.114627838135,0.06451245851135254,9
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,9
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,9
JNJ-T,2025-04-21,2025-04-23,signal,11583.148170471191,0.04633259268188476,9
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,9
CVX-T,2025-03-03,2025-03-04,signal,12429.800216674805,0.04971920086669922,10
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,10
CVX-VZ,2025-03-07,2025-03-11,signal,12324.646125793457,0.04929858450317383,10
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,10
MO-TSLA,2025-03-10,2025-03-12,signal,23458.16333770752,0.09383265335083008,10
META-WMT,2025-03-12,2025-03-17,signal,10804.499824523926,0.0432179992980957,10
BA-META,2025-03-13,2025-03-19,stop_loss,-17512.182189941406,-0.07004872875976563,10
BAC-UNH,2025-03-06,2025-03-21,max_holding_loss,-12858.916191101074,-0.051435664764404296,10
ABT-PG,2025-03-12,2025-03-25,stop_loss,-6738.364219665527,-0.02695345687866211,10
CVX-T,2025-03-12,2025-03-27,signal,10779.40397644043,0.04311761590576172,10
INTC-MDLZ,2025-03-26,2025-03-31,stop_loss,-10092.942464828491,-0.04037176985931396,10
GILD-MO,2025-03-31,2025-04-01,signal,4602.790222167969,0.018411160888671875,10
BAC-UNH,2025-03-28,2025-04-03,stop_loss,-36057.151107788086,-0.14422860443115235,10
CSCO-PSX,2025-04-03,2025-04-07,stop_loss,-18312.135986328125,-0.0732485439453125,10
CVX-T,2025-04-03,2025-04-07,stop_loss,-12571.45616722107,-0.050285824668884274,10
MO-TSLA,2025-04-04,2025-04-09,signal,39043.67185974121,0.15617468743896484,10
COP-MCD,2025-04-04,2025-04-09,guard_trip,7446.694793701172,0.029786779174804687,10
CVX-VZ,2025-04-03,2025-04-10,stop_loss,-16844.070587158203,-0.06737628234863281,10
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,10
BAC-LOW,2025-04-03,2025-04-22,signal,11247.447486877441,0.04498978994750977,10
MCD-TMUS,2025-04-22,2025-04-24,signal,8484.46420288086,0.033937856811523434,10
INTC-MDLZ,2025-04-24,2025-04-30,signal,13311.023197174072,0.05324409278869629,10
MCD-TMUS,2025-04-25,2025-05-01,signal,20199.1416015625,0.08079656640625,10
CSCO-PSX,2025-04-17,2025-05-07,signal,10129.933090209961,0.04051973236083985,10
ABT-PG,2025-04-24,2025-05-09,max_holding_loss,-4563.897789001465,-0.01825559115600586,10
BA-META,2025-05-01,2025-05-12,stop_loss,-9898.744903564453,-0.039594979614257814,10
ORCL-UNP,2025-05-12,2025-05-14,signal,6266.57780456543,0.02506631121826172,10
MO-TSLA,2025-05-12,2025-05-14,signal,14776.515464782715,0.05910606185913086,10
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,10
ADBE-SBUX,2025-05-16,2025-05-27,signal,6926.049041748047,0.027704196166992188,10
META-WMT,2025-05-12,2025-05-30,session_end,4029.187057495117,0.01611674822998047,10
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,11
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,11
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,11
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,11
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,11
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,11
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,11
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,11
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,11
CRM-PYPL,2025-04-21,2025-04-24,signal,16459.87174987793,0.06583948699951171,11
DIS-SBUX,2025-04-30,2025-05-02,signal,11356.484786987305,0.04542593914794922,11
GOOGL-PYPL,2025-04-17,2025-05-05,max_holding_loss,-1131.8291816711426,-0.00452731672668457,11
MA-WMT,2025-05-07,2025-05-08,stop_loss,-3879.3396911621094,-0.015517358764648437,11
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,11
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,11
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,11
DIS-SBUX,2025-05-07,2025-05-22,max_holding_loss,-13455.602333068848,-0.05382240933227539,11
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,11
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,11
AVGO-PYPL,2025-06-06,2025-06-13,signal,9738.75651550293,0.03895502606201172,11
ADBE-UNP,2025-06-10,2025-06-18,stop_loss,-6040.298980712891,-0.024161195922851562,11
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,11
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,11
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,11
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,11
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,11
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,11
AAPL-PYPL,2025-05-02,2025-05-05,stop_loss,-14746.352096557617,-0.05898540838623047,12
META-PSX,2025-05-01,2025-05-08,signal,6158.990173339844,0.024635960693359375,12
BAC-MPC,2025-05-06,2025-05-08,stop_loss,-5975.229900360107,-0.02390091960144043,12
DIS-TXN,2025-05-07,2025-05-12,signal,17813.725311279297,0.07125490124511719,12
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,12
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,12
