pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CL-KO,2016-04-20,2016-04-22,signal,5390.374256134033,0.021561497024536132,5
ABT-DHR,2016-04-21,2016-04-27,stop_loss,-3277.0178756713867,-0.013108071502685547,5
AVGO-INTC,2016-04-19,2016-04-29,signal,6543.75333404541,0.026175013336181642,5
ABT-UNH,2016-04-20,2016-05-03,stop_loss,-6333.408840179443,-0.025333635360717772,5
LMT-RTX,2016-04-26,2016-05-03,stop_loss,-12662.207279205322,-0.05064882911682129,5
ABT-DHR,2016-04-28,2016-05-06,stop_loss,-10976.513397216797,-0.043906053588867185,5
LLY-UNH,2016-04-20,2016-05-06,signal,6784.244277954102,0.027136977111816406,5
AAPL-INTC,2016-04-27,2016-05-12,max_holding_loss,-251.8641242980957,-0.0010074564971923829,5
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,5
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,5
ADBE-INTC,2016-05-16,2016-05-18,signal,2708.2842655181885,0.010833137062072755,5
CMCSA-VZ,2016-05-17,2016-05-19,signal,5572.432489395142,0.022289729957580568,5
GOOGL-VZ,2016-05-18,2016-05-20,stop_loss,-3606.0915336608887,-0.014424366134643554,5
ABT-DHR,2016-05-25,2016-05-27,stop_loss,-3301.250400543213,-0.01320500160217285,5
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,5
ABT-UNH,2016-05-26,2016-06-02,signal,3481.3501319885254,0.013925400527954102,5
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,5
GOOGL-VZ,2016-06-07,2016-06-14,stop_loss,-5697.1967849731445,-0.022788787139892578,5
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,5
ADBE-TXN,2016-06-21,2016-06-22,signal,10398.515617370605,0.04159406246948242,5
PG-WMT,2016-06-24,2016-06-29,signal,3817.5010356903076,0.01527000414276123,5
INTC-TXN,2016-07-01,2016-07-06,stop_loss,-5894.609062194824,-0.023578436248779297,6
RTX-UPS,2016-07-05,2016-07-06,signal,2940.2742614746094,0.011761097045898438,6
CAT-UNP,2016-07-21,2016-07-22,signal,6836.133819580078,0.02734453527832031,6
RTX-UNP,2016-07-21,2016-07-22,signal,7736.193729400635,0.03094477491760254,6
INTC-TXN,2016-07-21,2016-07-26,stop_loss,-20421.34006500244,-0.08168536026000976,6
HON-RTX,2016-07-22,2016-07-26,stop_loss,-5975.2197265625,-0.02390087890625,6
KO-PG,2016-07-26,2016-07-27,stop_loss,-3290.547706604004,-0.013162190826416016,6
CL-KO,2016-07-26,2016-07-27,stop_loss,-7662.822647094727,-0.030651290588378906,6
CAT-HON,2016-07-22,2016-07-27,stop_loss,-6430.9694900512695,-0.025723877960205078,6
COST-PG,2016-07-27,2016-07-29,signal,2649.066680908203,0.010596266723632812,6
EOG-XOM,2016-07-29,2016-08-05,stop_loss,-23484.921112060547,-0.09393968444824219,6
COP-PSX,2016-08-03,2016-08-09,signal,7617.175661087036,0.030468702644348145,6
MRK-PFE,2016-08-05,2016-08-22,max_holding_loss,-2554.8798637390137,-0.010219519454956055,6
HON-RTX,2016-08-22,2016-08-26,stop_loss,-3123.842727661133,-0.01249537091064453,6
INTC-TXN,2016-08-16,2016-08-30,stop_loss,-5768.228454589844,-0.023072913818359374,6
RTX-UPS,2016-08-29,2016-08-30,signal,1781.8634872436523,0.00712745394897461,6
MCD-NKE,2016-08-19,2016-08-31,signal,7900.088600158691,0.031600354400634766,6
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,6
CAT-HON,2016-08-22,2016-09-06,signal,1108.3536529541016,0.004433414611816407,6
RTX-UPS,2016-08-31,2016-09-07,stop_loss,-1726.2000274658203,-0.006904800109863282,6
MRK-PFE,2016-09-09,2016-09-12,signal,3137.662223815918,0.012550648895263672,6
INTC-TXN,2016-09-16,2016-09-19,signal,4187.646659851074,0.016750586639404298,6
EOG-SLB,2016-09-06,2016-09-21,max_holding_loss,-5167.577411651611,-0.020670309646606447,6
CAT-HON,2016-09-07,2016-09-21,signal,3829.3351440429688,0.015317340576171875,6
HON-RTX,2016-09-14,2016-09-29,stop_loss,-7417.2408447265625,-0.02966896337890625,6
COP-PSX,2016-09-29,2016-09-30,session_end,4263.13586807251,0.01705254347229004,6
MDLZ-WMT,2016-10-06,2016-10-07,guard_trip,-2225.857208251953,-0.008903428833007812,7
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,7
MSFT-ORCL,2016-10-11,2016-10-14,signal,2467.934455871582,0.009871737823486328,7
NFLX-T,2016-10-18,2016-10-21,signal,6275.073913574219,0.025100295654296875,7
MDLZ-PEP,2016-10-05,2016-10-21,max_holding_loss,-590.0355949401855,-0.0023601423797607424,7
COP-CVX,2016-10-27,2016-10-28,signal,7789.559844970703,0.031158239379882813,7
AMGN-JNJ,2016-10-18,2016-10-28,signal,4455.831901550293,0.017823327606201173,7
MRK-PFE,2016-10-28,2016-11-01,stop_loss,-6017.750919342041,-0.024071003677368166,7
MRK-UNH,2016-10-18,2016-11-02,signal,8494.754867553711,0.033979019470214845,7
LOW-TJX,2016-10-26,2016-11-03,signal,6236.534738540649,0.0249461389541626,7
CRM-INTC,2016-11-03,2016-11-07,signal,9839.719272613525,0.0393588770904541,7
DIS-META,2016-11-03,2016-11-08,signal,11956.74594116211,0.04782698376464844,7
MDLZ-PEP,2016-11-08,2016-11-09,signal,1469.729019165039,0.005878916076660156,7
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,7
GILD-TMO,2016-11-07,2016-11-14,signal,7960.545032501221,0.03184218013000488,7
MDLZ-PEP,2016-11-10,2016-11-16,stop_loss,-4499.896194458008,-0.01799958477783203,7
GILD-LLY,2016-11-09,2016-11-23,signal,28965.081504821777,0.11586032601928711,7
COP-CVX,2016-11-16,2016-11-30,signal,4152.907859802246,0.016611631439208983,7
LOW-TJX,2016-11-16,2016-12-02,signal,7855.6026611328125,0.03142241064453125,7
MDLZ-PG,2016-12-05,2016-12-07,guard_trip,-1310.4151000976562,-0.005241660400390625,7
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,7
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,7
AMGN-JNJ,2016-12-12,2016-12-27,max_holding_loss,-177.57431030273438,-0.0007102972412109375,7
LOW-TJX,2016-12-28,2016-12-29,signal,1719.802505493164,0.0068792100219726565,7
GILD-LLY,2016-12-16,2016-12-30,session_end,-9447.277557373047,-0.03778911022949219,7
KO-MO,2016-12-19,2016-12-30,session_end,-2673.831371307373,-0.010695325485229492,7
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,8
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,8
GE-UNP,2017-01-03,2017-01-10,signal,5249.407241821289,0.020997628967285156,8
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0761795043945,-0.010024304718017579,8
RTX-UNP,2017-01-03,2017-01-12,signal,5340.039707183838,0.021360158828735352,8
GE-RTX,2017-01-05,2017-01-20,stop_loss,-6590.812850952148,-0.026363251403808595,8
TMO-UNH,2017-01-18,2017-01-27,signal,10184.96420288086,0.04073985681152344,8
BA-HON,2017-01-25,2017-01-30,signal,3297.0470275878906,0.013188188110351563,8
AAPL-MSFT,2017-01-27,2017-02-01,signal,17094.78436279297,0.06837913745117187,8
ABT-TMO,2017-01-31,2017-02-02,signal,6482.689697265625,0.0259307587890625,8
GE-UNP,2017-01-20,2017-02-06,max_holding_loss,-7337.125885009766,-0.029348503540039064,8
GE-RTX,2017-01-23,2017-02-07,max_holding_loss,-3752.9618911743164,-0.015011847564697266,8
MA-PYPL,2017-01-27,2017-02-08,signal,7395.447750091553,0.02958179100036621,8
KO-PEP,2017-02-09,2017-02-10,stop_loss,-6302.810531616211,-0.025211242126464844,8
MDLZ-PEP,2017-02-03,2017-02-14,stop_loss,-3590.0779609680176,-0.01436031184387207,8
TMO-UNH,2017-01-31,2017-02-15,stop_loss,-17364.96371459961,-0.06945985485839844,8
PFE-UNH,2017-02-17,2017-03-01,signal,11431.705532073975,0.045726822128295895,8
MDLZ-PEP,2017-02-16,2017-03-02,stop_loss,-5492.548236846924,-0.021970192947387696,8
ABT-TMO,2017-03-03,2017-03-06,signal,3409.0581665039062,0.013636232666015624,8
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,8
BA-HON,2017-03-10,2017-03-14,signal,2640.47891998291,0.01056191567993164,8
GE-UNP,2017-03-10,2017-03-17,guard_trip,2025.8060913085938,0.008103224365234375,8
AMGN-UNH,2017-03-15,2017-03-17,stop_loss,-4446.226043701172,-0.01778490417480469,8
BA-HON,2017-04-04,2017-04-19,stop_loss,-2655.0883178710938,-0.010620353271484376,9
MCD-TJX,2017-04-04,2017-04-19,max_holding_loss,-1573.8731994628906,-0.006295492797851562,9
NFLX-TMUS,2017-04-19,2017-04-21,signal,5445.0434217453,0.0217801736869812,9
CRM-TXN,2017-04-05,2017-04-24,signal,4991.64652633667,0.01996658610534668,9
MCD-TJX,2017-04-20,2017-04-25,signal,4005.2368927001953,0.016020947570800782,9
BA-HON,2017-04-21,2017-04-26,stop_loss,-4952.334442138672,-0.01980933776855469,9
MA-PYPL,2017-04-27,2017-05-02,stop_loss,-7741.513854980469,-0.030966055419921874,9
MRK-TMO,2017-04-26,2017-05-12,max_holding_loss,-1237.8242645263672,-0.004951297058105469,9
MCD-TJX,2017-05-10,2017-05-12,signal,10971.298683166504,0.043885194732666014,9
AMZN-MCD,2017-04-25,2017-05-15,max_holding_loss,-635.4714202880859,-0.0025418856811523435,9
CRM-TXN,2017-05-17,2017-05-19,signal,5880.3249435424805,0.02352129977416992,9
MCD-TJX,2017-05-16,2017-05-19,guard_trip,1357.0832481384277,0.005428332992553711,9
PSX-XOM,2017-06-02,2017-06-06,signal,4473.156669616699,0.0178926266784668,9
BA-HON,2017-06-15,2017-06-21,stop_loss,-4362.961715698242,-0.01745184686279297,9
MA-PYPL,2017-06-29,2017-06-30,session_end,-1430.4042205810547,-0.005721616882324219,9
TMO-UNH,2017-07-11,2017-07-19,signal,2942.437026977539,0.011769748107910157,10
LOW-MCD,2017-07-20,2017-07-25,signal,21271.53540802002,0.08508614163208007,10
T-VZ,2017-07-13,2017-07-26,signal,7358.628391265869,0.029434513565063478,10
KO-PEP,2017-07-21,2017-07-26,signal,1538.2570495605469,0.006153028198242188,10
AMGN-LLY,2017-07-25,2017-07-27,signal,7563.912506103516,0.030255650024414063,10
NKE-SBUX,2017-07-28,2017-07-31,guard_trip,724.5024032592773,0.0028980096130371094,10
COP-EOG,2017-08-02,2017-08-03,stop_loss,-7477.7963218688965,-0.029911185287475585,10
LOW-MCD,2017-08-15,2017-08-16,signal,5297.628807067871,0.021190515228271485,10
CL-PEP,2017-08-15,2017-08-18,signal,1730.0864181518555,0.006920345672607422,10
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1297454833984,0.004712518981933594,10
AMGN-LLY,2017-08-17,2017-08-30,signal,5319.814315795898,0.021279257263183592,10
MRK-TMO,2017-08-30,2017-08-31,stop_loss,-4949.572429656982,-0.019798289718627928,10
T-VZ,2017-09-06,2017-09-07,stop_loss,-5855.478340148926,-0.0234219133605957,10
TMO-UNH,2017-08-30,2017-09-07,stop_loss,-8179.179260253906,-0.03271671704101563,10
MA-V,2017-09-07,2017-09-11,stop_loss,-5367.00830078125,-0.021468033203125,10
KO-PEP,2017-09-08,2017-09-13,stop_loss,-3652.1752853393555,-0.014608701141357422,10
TMO-UNH,2017-09-28,2017-09-29,session_end,3014.4724884033203,0.01205788995361328,10
MO-PG,2017-10-13,2017-10-19,signal,2871.940517425537,0.011487762069702149,11
INTC-TXN,2017-10-27,2017-11-01,stop_loss,-14746.311798095703,-0.058985247192382816,11
EOG-XOM,2017-10-30,2017-11-02,stop_loss,-3809.4327392578125,-0.01523773095703125,11
MO-PG,2017-10-20,2017-11-06,stop_loss,-8109.5481605529785,-0.03243819264221191,11
GS-MS,2017-10-17,2017-11-08,signal,4220.362865447998,0.016881451461791992,11
META-T,2017-11-08,2017-11-10,stop_loss,-5399.431660652161,-0.02159772664260864,11
CL-PEP,2017-11-08,2017-11-14,stop_loss,-8529.333518981934,-0.034117334075927735,11
AVGO-ORCL,2017-11-03,2017-11-20,stop_loss,-6133.909664154053,-0.02453563865661621,11
CSCO-TXN,2017-11-16,2017-11-27,stop_loss,-11834.540958404541,-0.04733816383361816,11
GOOGL-NFLX,2017-11-27,2017-11-28,signal,7564.912450790405,0.03025964980316162,11
CL-COST,2017-11-29,2017-11-30,stop_loss,-8890.787578582764,-0.035563150314331056,11
COP-EOG,2017-11-28,2017-11-30,signal,2993.7763710021973,0.01197510548400879,11
CL-COST,2017-12-19,2017-12-29,session_end,-6406.55046081543,-0.02562620184326172,11
GOOGL-NFLX,2017-12-28,2017-12-29,session_end,554.8291931152344,0.0022193167724609375,11
MDLZ-WMT,2018-01-05,2018-01-08,signal,7654.452375411987,0.030617809501647948,12
KO-MO,2018-01-04,2018-01-09,guard_trip,-3694.4127502441406,-0.014777651000976562,12
DHR-LLY,2018-01-05,2018-01-09,signal,4272.0542068481445,0.017088216827392578,12
DHR-UNH,2018-01-09,2018-01-17,signal,10999.496643066406,0.04399798657226563,12
ADBE-NVDA,2018-01-03,2018-01-19,max_holding_loss,-4141.165371894836,-0.016564661487579346,12
MCD-NKE,2018-01-16,2018-01-19,signal,8635.448707580566,0.03454179483032226,12
KO-PEP,2018-01-24,2018-01-26,stop_loss,-4209.553020477295,-0.01683821208190918,12
MDLZ-PEP,2018-01-29,2018-01-31,signal,2151.859130859375,0.0086074365234375,12
MDLZ-WMT,2018-02-01,2018-02-05,signal,16302.32007408142,0.06520928029632568,12
AMZN-TJX,2018-02-02,2018-02-06,stop_loss,-8488.182598114014,-0.033952730392456054,12
ADBE-NVDA,2018-02-05,2018-02-07,signal,15331.822525024414,0.06132729010009766,12
AMGN-UNH,2018-01-30,2018-02-14,max_holding_loss,-4268.643035888672,-0.01707457214355469,12
MDLZ-PEP,2018-02-01,2018-02-15,stop_loss,-8643.534591674805,-0.03457413836669922,12
DHR-JNJ,2018-02-05,2018-02-21,max_holding_loss,-1686.3108978271484,-0.006745243591308594,12
DHR-UNH,2018-03-07,2018-03-09,stop_loss,-9679.193016052246,-0.03871677206420898,12
MDLZ-PEP,2018-03-07,2018-03-13,stop_loss,-7312.400234222412,-0.02924960093688965,12
KO-MO,2018-03-21,2018-03-28,signal,7964.479030609131,0.031857916122436526,12
DHR-MRK,2018-03-28,2018-03-29,signal,4730.542373657227,0.018922169494628906,12
AMZN-TJX,2018-02-28,2018-03-29,session_end,118.02652359008789,0.0004721060943603516,12
CVX-PSX,2018-04-11,2018-04-16,stop_loss,-8074.115196228027,-0.03229646078491211,13
MS-PYPL,2018-04-11,2018-04-17,stop_loss,-9113.91667175293,-0.036455666687011716,13
CL-WMT,2018-04-19,2018-04-20,stop_loss,-8964.75973892212,-0.035859038955688476,13
KO-WMT,2018-04-04,2018-04-23,max_holding_loss,-725.7774868011475,-0.00290310994720459,13
CVX-MPC,2018-04-16,2018-04-25,stop_loss,-7850.211967468262,-0.031400847869873044,13
HD-LOW,2018-04-18,2018-04-26,stop_loss,-19196.456619262695,-0.07678582647705078,13
MRK-UNH,2018-05-09,2018-05-10,signal,4600.907386779785,0.01840362954711914,13
CVX-MPC,2018-04-30,2018-05-17,signal,16702.060455322266,0.06680824182128907,13
AAPL-CSCO,2018-05-02,2018-05-17,stop_loss,-10509.709419250488,-0.04203883767700195,13
MRK-PFE,2018-05-01,2018-05-21,signal,4467.052192687988,0.017868208770751952,13
MS-PYPL,2018-05-18,2018-05-29,stop_loss,-17206.311721801758,-0.06882524688720704,13
LLY-PFE,2018-05-01,2018-05-31,max_holding_loss,-431.0547752380371,-0.0017242191009521485,13
CVX-MPC,2018-06-01,2018-06-06,signal,8691.514450073242,0.03476605780029297,13
AVGO-MSFT,2018-06-07,2018-06-08,signal,5186.211566925049,0.020744846267700196,13
HD-LOW,2018-05-23,2018-06-18,signal,16830.06072998047,0.06732024291992188,13
AAPL-CSCO,2018-06-14,2018-06-21,signal,5718.949195861816,0.022875796783447266,13
CVX-MPC,2018-06-25,2018-06-27,stop_loss,-10022.551445007324,-0.040090205780029295,13
LLY-TMO,2018-06-19,2018-06-27,guard_trip,-5652.930725097656,-0.022611722900390624,13
HD-SBUX,2018-06-20,2018-06-28,stop_loss,-18439.289978027344,-0.07375715991210938,13
AVGO-NVDA,2018-06-22,2018-06-28,signal,4719.904163360596,0.018879616653442382,13
LOW-SBUX,2018-06-20,2018-06-28,stop_loss,-18473.462142944336,-0.07389384857177735,13
CMCSA-TMUS,2018-07-03,2018-07-05,signal,3750.8205337524414,0.015003282135009765,14
GILD-PFE,2018-07-05,2018-07-10,stop_loss,-2653.096237182617,-0.010612384948730468,14
DHR-TMO,2018-07-09,2018-07-19,signal,3073.856071472168,0.012295424285888671,14
CMCSA-TMUS,2018-07-19,2018-07-24,signal,7013.96484375,0.028055859375,14
CL-PEP,2018-07-10,2018-07-25,max_holding_loss,-3412.5936889648438,-0.013650374755859375,14
BA-HON,2018-07-20,2018-07-25,stop_loss,-7709.817810058594,-0.030839271240234375,14
AMGN-LLY,2018-07-24,2018-07-25,stop_loss,-6224.830055236816,-0.024899320220947267,14
DHR-TMO,2018-07-25,2018-07-31,stop_loss,-7927.335754394531,-0.03170934301757813,14
AAPL-CRM,2018-07-30,2018-08-01,stop_loss,-18352.156997680664,-0.07340862799072266,14
AAPL-ADBE,2018-07-30,2018-08-02,stop_loss,-12651.961807250977,-0.050607847229003904,14
CMCSA-TMUS,2018-08-02,2018-08-06,stop_loss,-13625.044448852539,-0.05450017779541016,14
AAPL-INTC,2018-07-27,2018-08-08,guard_trip,4784.215148925781,0.019136860595703124,14
GILD-PFE,2018-07-31,2018-08-08,stop_loss,-12333.340644836426,-0.0493333625793457,14
