pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PNR-RSG,2015-08-21,2015-08-24,stop_loss,-16261.45756149292,-0.06504583024597169,6
ORLY-TSCO,2015-08-20,2015-08-24,stop_loss,-6697.953921318054,-0.026791815685272218,6
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,6
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,6
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,6
ABT-WAT,2015-08-26,2015-08-31,signal,6942.742881774902,0.02777097152709961,6
NEE-PCG,2015-08-24,2015-09-09,max_holding_loss,-1330.02925491333,-0.005320117019653321,6
COST-KDP,2015-08-26,2015-09-10,max_holding_loss,-3845.5360040664673,-0.01538214401626587,6
DGX-PFE,2015-08-24,2015-09-11,signal,8938.704299926758,0.03575481719970703,6
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,6
AMT-WY,2015-09-10,2015-09-17,stop_loss,-7374.482940673828,-0.02949793176269531,6
CPAY-RJF,2015-09-17,2015-09-21,stop_loss,-9962.917343139648,-0.039851669372558594,6
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,6
NEE-PCG,2015-09-18,2015-09-24,stop_loss,-8960.675811767578,-0.03584270324707031,6
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,6
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,6
ELV-HUM,2015-09-28,2015-09-30,session_end,3397.5474700927734,0.013590189880371095,6
ITW-MMM,2015-08-06,2015-08-13,stop_loss,-3650.159538269043,-0.014600638153076172,7
COF-FITB,2015-08-12,2015-08-18,signal,4689.384525299072,0.018757538101196288,7
EXPD-HON,2015-08-20,2015-08-21,stop_loss,-7261.349864959717,-0.029045399459838868,7
KEY-NTRS,2015-08-07,2015-08-24,signal,3161.470380783081,0.012645881523132323,7
BRO-TFC,2015-08-11,2015-08-24,stop_loss,-6584.134955406189,-0.026336539821624757,7
ITW-MMM,2015-08-21,2015-08-25,stop_loss,-7111.7192306518555,-0.02844687692260742,7
FFIV-MSFT,2015-08-21,2015-08-25,stop_loss,-10268.197059631348,-0.04107278823852539,7
SYF-V,2015-08-24,2015-08-26,signal,11740.50115776062,0.046962004631042484,7
DHI-TSCO,2015-08-20,2015-08-26,guard_trip,-7248.923406600952,-0.02899569362640381,7
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,7
COF-FITB,2015-08-24,2015-08-27,signal,11928.662998199463,0.047714651992797855,7
EXPD-HON,2015-08-24,2015-08-28,guard_trip,8589.774436950684,0.034359097747802735,7
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,7
BRO-TFC,2015-09-17,2015-09-18,signal,3515.984842300415,0.01406393936920166,7
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,7
ITW-MMM,2015-09-18,2015-09-25,signal,6105.968845367432,0.024423875381469725,7
DE-SWK,2015-09-29,2015-09-30,signal,5023.65966796875,0.020094638671875,7
SYF-V,2015-09-28,2015-10-01,signal,9502.842781066895,0.03801137112426758,7
CINF-JKHY,2015-09-28,2015-10-01,signal,1959.9170570373535,0.007839668228149414,7
KO-SJM,2015-09-22,2015-10-02,signal,7696.546730041504,0.030786186920166016,7
AFL-WTW,2015-09-08,2015-09-11,signal,6780.249221801758,0.02712099688720703,8
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,8
VRTX-WST,2015-09-18,2015-09-22,stop_loss,-6738.532264709473,-0.02695412905883789,8
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,8
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,8
ITW-MMM,2015-09-18,2015-09-25,signal,6105.968845367432,0.024423875381469725,8
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,8
BRO-SCHW,2015-09-17,2015-09-30,signal,7799.012224197388,0.03119604889678955,8
SYF-V,2015-09-28,2015-10-01,signal,9502.842781066895,0.03801137112426758,8
ICE-MA,2015-09-28,2015-10-02,signal,9110.707908630371,0.036442831634521486,8
AFL-WTW,2015-09-24,2015-10-09,max_holding_loss,-4278.990234375,-0.0171159609375,8
EVRG-PNW,2015-10-06,2015-10-12,stop_loss,-2664.6912689208984,-0.010658765075683594,8
EFX-TDG,2015-09-29,2015-10-14,stop_loss,-14938.100708007812,-0.05975240283203125,8
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,8
ADBE-SNPS,2015-10-07,2015-10-15,signal,8103.8300704956055,0.03241532028198242,8
AME-EME,2015-09-30,2015-10-16,max_holding_loss,-1165.4606018066406,-0.004661842407226563,8
ADBE-SNPS,2015-10-22,2015-10-28,stop_loss,-5514.01057434082,-0.02205604229736328,8
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,8
CRH-SW,2015-10-19,2015-11-03,max_holding_loss,-463.5916748046875,-0.00185436669921875,8
KEY-NTRS,2015-10-30,2015-11-16,max_holding_loss,-4397.329200744629,-0.017589316802978514,8
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,8
AMCR-PPG,2015-11-12,2015-11-18,signal,12649.637451171875,0.0505985498046875,8
BRO-SCHW,2015-11-06,2015-11-30,session_end,4598.4554052352905,0.01839382162094116,8
CRH-SW,2015-11-25,2015-11-30,session_end,-1321.416893005371,-0.005285667572021484,8
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,9
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,9
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,9
F-MAR,2015-11-13,2015-11-18,stop_loss,-7454.887624740601,-0.029819550498962403,9
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,9
PLD-WELL,2015-11-20,2015-11-23,guard_trip,-2177.9598999023438,-0.008711839599609375,9
BDX-ZTS,2015-11-18,2015-12-03,signal,7782.674633026123,0.03113069853210449,9
BDX-HSIC,2015-12-04,2015-12-07,signal,3339.564552307129,0.013358258209228516,9
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,9
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,9
AFL-WTW,2015-12-04,2015-12-11,stop_loss,-10266.189529418945,-0.04106475811767578,9
BMY-ZTS,2015-12-03,2015-12-14,signal,3814.215042114258,0.015256860168457032,9
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,9
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,9
ITW-MMM,2015-12-15,2015-12-31,session_end,1645.4699249267578,0.006581879699707032,9
AME-SWK,2015-12-18,2015-12-31,session_end,2212.4598999023438,0.008849839599609374,9
F-MAR,2015-11-13,2015-11-18,stop_loss,-7454.887624740601,-0.029819550498962403,10
MRSH-RJF,2015-11-06,2015-11-24,max_holding_loss,-3647.4740829467773,-0.01458989633178711,10
EMR-PH,2015-11-30,2015-12-02,signal,2996.7287521362305,0.011986915008544922,10
TT-TXT,2015-11-16,2015-12-02,signal,4904.830665588379,0.019619322662353517,10
SYK-UHS,2015-12-03,2015-12-04,signal,6355.591415405273,0.025422365661621094,10
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,10
CPAY-MCO,2015-12-07,2015-12-08,signal,6280.136459350586,0.025120545837402343,10
PRU-RF,2015-12-08,2015-12-11,signal,5767.443518161774,0.023069774072647094,10
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,10
AJG-STT,2015-12-09,2015-12-11,stop_loss,-11124.149795532227,-0.04449659918212891,10
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,10
CSX-EMR,2015-12-11,2015-12-22,signal,7383.073202133179,0.029532292808532715,10
NCLH-ORLY,2016-01-04,2016-01-05,guard_trip,2092.5865516662598,0.008370346206665038,10
MTD-ZTS,2016-01-05,2016-01-06,stop_loss,-2794.4105529785156,-0.011177642211914062,10
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,10
TT-TXT,2016-01-04,2016-01-12,stop_loss,-5370.894428253174,-0.021483577713012694,10
CAH-DGX,2016-01-11,2016-01-14,signal,10166.867153167725,0.0406674686126709,10
IT-KEYS,2016-01-07,2016-01-15,stop_loss,-26145.61473083496,-0.10458245892333984,10
AME-EME,2016-01-06,2016-01-21,max_holding_loss,-4495.980617523193,-0.017983922470092773,10
CPAY-MCO,2016-01-08,2016-01-25,max_holding_loss,-568.5772247314453,-0.002274308898925781,10
FIS-MS,2015-12-01,2015-12-03,signal,6875.917699813843,0.02750367079925537,11
MS-STT,2015-12-01,2015-12-04,signal,4109.512260437012,0.016438049041748046,11
BRO-MET,2015-12-07,2015-12-10,signal,4958.23562335968,0.01983294249343872,11
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,11
PRU-RF,2015-12-08,2015-12-11,signal,5767.443518161774,0.023069774072647094,11
FIS-TROW,2015-12-08,2015-12-11,stop_loss,-13490.094314575195,-0.05396037725830078,11
AJG-STT,2015-12-09,2015-12-11,stop_loss,-11124.149795532227,-0.04449659918212891,11
BRO-PFG,2015-12-03,2015-12-11,stop_loss,-10664.489492416382,-0.042657957969665525,11
ORLY-SBUX,2015-12-04,2015-12-16,signal,4736.47208404541,0.01894588833618164,11
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,11
BRO-MTB,2015-12-16,2015-12-18,signal,5075.580623626709,0.020302322494506836,11
MS-STT,2015-12-28,2016-01-06,signal,2787.350269317627,0.011149401077270507,11
BRO-MET,2016-01-05,2016-01-06,stop_loss,-5485.978174209595,-0.021943912696838378,11
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,11
BRO-PFG,2016-01-06,2016-01-11,stop_loss,-9174.046983718872,-0.03669618793487549,11
AME-EME,2016-01-06,2016-01-21,max_holding_loss,-4495.980617523193,-0.017983922470092773,11
CRH-SW,2016-02-10,2016-02-29,session_end,5729.2438859939575,0.02291697554397583,11
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,12
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,12
AMGN-LH,2016-01-12,2016-01-14,stop_loss,-10172.568435668945,-0.04069027374267578,12
IQV-UHS,2016-01-26,2016-01-29,stop_loss,-12490.097854614258,-0.04996039141845703,12
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,12
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,12
NOW-ROP,2016-02-26,2016-03-09,stop_loss,-5234.167206764221,-0.020936668827056883,12
AJG-STT,2016-03-10,2016-03-15,stop_loss,-11421.874813079834,-0.04568749925231934,12
CSX-PH,2016-03-01,2016-03-16,stop_loss,-5635.499664306641,-0.022541998657226562,12
HAL-SLB,2016-03-08,2016-03-23,max_holding_loss,-1247.980218887329,-0.004991920875549317,12
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,12
AMGN-LH,2016-03-22,2016-03-30,signal,10846.828857421875,0.0433873154296875,12
AEP-PCG,2016-03-17,2016-03-31,session_end,-2656.1082191467285,-0.010624432876586914,12
BALL-SHW,2016-02-26,2016-03-02,guard_trip,522.0054359436035,0.0020880217437744143,13
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,13
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,13
CHTR-OMC,2016-03-09,2016-03-11,signal,3825.2972259521484,0.015301188903808594,13
CHTR-T,2016-03-16,2016-03-22,guard_trip,-2334.6444816589355,-0.009338577926635743,13
PRU-RF,2016-03-24,2016-03-28,signal,4670.719596862793,0.018682878387451172,13
NTRS-PRU,2016-03-24,2016-03-28,signal,5106.174934387207,0.02042469973754883,13
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,13
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,13
CIEN-SNPS,2016-04-01,2016-04-06,signal,2741.8712940216064,0.010967485176086426,13
AEP-SO,2016-04-06,2016-04-07,signal,1900.650161743164,0.007602600646972656,13
GDDY-TXN,2016-04-05,2016-04-07,signal,8739.2373046875,0.03495694921875,13
META-TTWO,2016-03-01,2016-03-04,signal,8679.261756896973,0.03471704702758789,14
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,14
ADI-PTC,2016-03-07,2016-03-09,signal,5085.487329483032,0.02034194931793213,14
LII-MAS,2016-03-14,2016-03-15,signal,2224.009365081787,0.008896037460327149,14
CME-PYPL,2016-03-21,2016-03-23,signal,5634.827259063721,0.02253930903625488,14
NTRS-PRU,2016-03-24,2016-03-28,signal,5106.174934387207,0.02042469973754883,14
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,14
META-TTWO,2016-03-29,2016-04-04,stop_loss,-7700.962982177734,-0.030803851928710938,14
GDDY-ROP,2016-04-04,2016-04-05,signal,7282.204544067383,0.02912881817626953,14
DTE-PNW,2016-03-07,2016-04-05,signal,5656.228713989258,0.02262491485595703,14
NTRS-WFC,2016-03-24,2016-04-05,stop_loss,-5527.779243469238,-0.02211111697387695,14
CIEN-SNPS,2016-04-01,2016-04-06,signal,2741.8712940216064,0.010967485176086426,14
VEEV-VRTX,2016-04-06,2016-04-07,signal,11211.430725097656,0.04484572290039063,14
GDDY-TXN,2016-04-05,2016-04-07,signal,8739.2373046875,0.03495694921875,14
GDDY-VRSN,2016-04-05,2016-04-07,signal,7196.813003540039,0.028787252014160155,14
GDDY-NVDA,2016-04-05,2016-04-07,signal,14624.78075426817,0.05849912301707268,14
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,14
VEEV-VRTX,2016-05-05,2016-05-12,signal,10017.966499328613,0.04007186599731445,14
GDDY-KLAC,2016-05-16,2016-05-17,signal,4649.1017808914185,0.018596407123565674,14
NTRS-RF,2016-05-18,2016-05-20,signal,4553.3996777534485,0.018213598711013794,14
GDDY-ROP,2016-05-17,2016-05-23,signal,15449.649906158447,0.06179859962463379,14
CME-PYPL,2016-05-18,2016-05-31,session_end,-12276.881088256836,-0.04910752435302734,14
GDDY-VRSN,2016-05-20,2016-05-31,session_end,236.53760528564453,0.0009461504211425782,14
GDDY-MPWR,2016-05-23,2016-05-31,session_end,-7293.101583480835,-0.02917240633392334,14
NTRS-WFC,2016-05-25,2016-05-31,session_end,-1056.9408569335938,-0.004227763427734375,14
NTRS-PRU,2016-05-26,2016-05-31,session_end,1428.8759002685547,0.005715503601074218,14
MTB-SYF,2016-04-01,2016-04-07,signal,3079.141704559326,0.012316566818237305,15
DTE-PNW,2016-04-05,2016-04-20,max_holding_loss,-2270.707992553711,-0.009082831970214844,15
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,15
SCHW-USB,2016-05-04,2016-05-17,stop_loss,-7274.358711242676,-0.029097434844970703,15
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,15
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,15
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,15
MAA-PSA,2016-06-02,2016-06-03,stop_loss,-4894.340805053711,-0.019577363220214843,15
MRSH-PYPL,2016-05-19,2016-06-03,max_holding_loss,-2459.06441116333,-0.00983625764465332,15
NXPI-SWKS,2016-06-07,2016-06-10,signal,9313.997276306152,0.03725598910522461,15
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,15
AAPL-ON,2016-06-01,2016-06-16,signal,9648.940669059753,0.038595762676239015,15
AMP-STT,2016-06-03,2016-06-16,stop_loss,-6734.445274353027,-0.02693778109741211,15
JPM-USB,2016-05-17,2016-06-21,max_holding_loss,-75.40843963623047,-0.00030163375854492185,15
SCHW-USB,2016-06-15,2016-06-23,signal,3128.174087524414,0.012512696350097656,15
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,15
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,15
AAPL-HPQ,2016-06-22,2016-06-27,stop_loss,-17196.202377319336,-0.06878480950927734,15
AAPL-ON,2016-06-24,2016-06-27,stop_loss,-22071.321849822998,-0.08828528739929199,15
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,15
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,15
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,15
BDX-TMO,2016-06-14,2016-06-29,max_holding_loss,-3667.3061904907227,-0.01466922476196289,15
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,15
AMP-STT,2016-06-27,2016-06-30,signal,9235.928421020508,0.03694371368408203,15
MAA-PSA,2016-06-27,2016-06-30,session_end,-2489.9683685302734,-0.009959873474121094,15
ES-XEL,2016-06-27,2016-06-30,session_end,678.1044464111328,0.002712417785644531,15
EQIX-MAA,2016-05-05,2016-05-11,signal,6167.317604064941,0.024669270416259766,16
JPM-RJF,2016-05-04,2016-05-18,signal,8553.148468017578,0.03421259387207031,16
AON-PYPL,2016-05-19,2016-05-31,stop_loss,-8735.744632720947,-0.03494297853088379,16
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,16
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,16
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,16
IT-NOW,2016-06-01,2016-06-08,stop_loss,-12665.853357315063,-0.05066341342926026,16
META-TTWO,2016-06-07,2016-06-10,signal,4252.565635681152,0.01701026254272461,16
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,16
EQIX-MAA,2016-06-06,2016-06-13,signal,5614.419090270996,0.022457676361083985,16
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,16
CTAS-LUV,2016-06-07,2016-06-14,signal,15994.536636352539,0.06397814654541016,16
