pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FIS-LIN,2016-03-04,2016-03-21,max_holding_loss,-3849.365535736084,-0.015397462142944336,4
FIS-JCI,2016-03-10,2016-03-31,session_end,4095.391426086426,0.016381565704345704,4
DD-MRVL,2016-04-01,2016-04-05,signal,24557.911056518555,0.09823164422607422,5
TECH-TXN,2016-04-05,2016-04-07,signal,7397.0418910980225,0.02958816756439209,5
DD-ON,2016-04-12,2016-04-13,signal,4525.166481971741,0.018100665927886964,5
DD-ORCL,2016-04-07,2016-04-13,signal,4270.938720703125,0.0170837548828125,5
DD-SWKS,2016-04-12,2016-04-19,stop_loss,-16726.862190246582,-0.06690744876098632,5
DD-J,2016-04-07,2016-04-20,signal,8782.107906341553,0.03512843162536621,5
DD-PSKY,2016-04-07,2016-04-20,signal,2869.1331939697266,0.011476532775878906,5
DD-SWKS,2016-05-12,2016-05-18,signal,10473.263828277588,0.04189305531311035,5
DD-URI,2016-05-17,2016-05-26,stop_loss,-12969.073333740234,-0.05187629333496094,5
DD-SCHW,2016-05-18,2016-06-02,max_holding_loss,-8884.383407592773,-0.03553753363037109,5
DD-TER,2016-05-24,2016-06-08,max_holding_loss,-9075.386051177979,-0.03630154420471191,5
DD-LEN,2016-05-24,2016-06-08,stop_loss,-8474.719955444336,-0.03389887982177734,5
DD-SCHW,2016-06-03,2016-06-20,max_holding_loss,-4433.785799026489,-0.017735143196105956,5
DD-FFIV,2016-06-07,2016-06-24,signal,12923.825721740723,0.05169530288696289,5
DD-WY,2016-06-17,2016-06-24,signal,6258.7128982543945,0.02503485159301758,5
DD-TSLA,2016-06-22,2016-06-27,signal,38982.7490234375,0.15593099609375,5
DD-MRVL,2016-06-27,2016-06-30,signal,10695.345819473267,0.04278138327789307,5
EL-LII,2016-06-24,2016-06-30,session_end,-759.3883590698242,-0.0030375534362792967,5
DD-LEN,2016-06-28,2016-06-30,session_end,-847.5474739074707,-0.003390189895629883,5
DD-DHI,2016-06-28,2016-06-30,session_end,-1900.7204475402832,-0.007602881790161132,5
DD-J,2016-06-28,2016-06-30,session_end,2962.89998626709,0.01185159994506836,5
DD-WY,2016-06-28,2016-06-30,session_end,-5429.377964019775,-0.021717511856079102,5
DD-PSKY,2016-06-28,2016-06-30,session_end,-4891.203525543213,-0.01956481410217285,5
MRK-SNPS,2016-07-06,2016-07-19,signal,6374.194160461426,0.025496776641845704,6
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,6
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,6
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,6
FIS-PKG,2016-08-16,2016-08-22,signal,2870.966693878174,0.011483866775512695,6
FIS-MTD,2016-08-18,2016-08-24,signal,2072.264892578125,0.0082890595703125,6
AMZN-MCK,2016-08-24,2016-08-25,stop_loss,-8041.022857666016,-0.032164091430664066,6
FIS-TMO,2016-08-24,2016-08-29,signal,3960.902976989746,0.015843611907958983,6
FIS-IT,2016-08-29,2016-08-30,guard_trip,-450.46636962890625,-0.001801865478515625,6
FIS-WAT,2016-08-24,2016-08-30,guard_trip,-628.5615386962891,-0.0025142461547851564,6
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,6
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,6
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,6
FIS-TMO,2016-09-09,2016-09-14,signal,9294.12353515625,0.037176494140625,6
TECH-WDC,2016-09-07,2016-09-16,stop_loss,-17032.909004211426,-0.0681316360168457,6
MRK-SNPS,2016-09-09,2016-09-19,signal,3846.4835662841797,0.015385934265136719,6
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,6
AMZN-MCK,2016-09-14,2016-09-23,guard_trip,-12097.90315246582,-0.04839161260986328,6
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,6
MA-SW,2016-09-06,2016-09-30,session_end,7367.668067932129,0.029470672271728515,6
EXPD-WST,2016-09-21,2016-09-30,session_end,-7799.608974456787,-0.03119843589782715,6
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,6
IDXX-MCHP,2016-10-10,2016-10-25,signal,8131.704471588135,0.03252681788635254,7
IDXX-WDAY,2016-10-11,2016-11-02,max_holding_loss,-6404.903747558594,-0.025619614990234376,7
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,7
IDXX-UAL,2016-11-14,2016-11-17,stop_loss,-12303.43862915039,-0.049213754516601566,7
AIG-WBD,2016-11-14,2016-11-29,guard_trip,5070.835395812988,0.020283341583251954,7
IDXX-QCOM,2016-11-30,2016-12-01,signal,12493.358840942383,0.04997343536376953,7
IDXX-MCHP,2016-12-01,2016-12-05,signal,8259.319816589355,0.033037279266357425,7
IDXX-LDOS,2016-12-01,2016-12-08,guard_trip,4644.18798828125,0.018576751953125,7
AIG-HUBB,2016-12-08,2016-12-09,signal,3243.360496520996,0.012973441986083984,7
IDXX-WDC,2016-12-07,2016-12-12,signal,16261.549503326416,0.06504619801330566,7
IDXX-MPWR,2016-12-01,2016-12-13,signal,14504.116561889648,0.058016466247558594,7
AIG-XOM,2016-12-12,2016-12-30,session_end,1767.5265502929688,0.007070106201171875,7
IDXX-NXPI,2016-12-27,2016-12-30,session_end,443.97737884521484,0.0017759095153808593,7
DOC-RMD,2017-01-05,2017-01-09,signal,6938.509651184082,0.02775403860473633,8
DOC-SW,2017-01-05,2017-01-13,stop_loss,-18729.02639579773,-0.07491610558319092,8
CNP-PAYX,2017-02-01,2017-02-16,max_holding_loss,-1068.0893573760986,-0.004272357429504395,8
CHD-PYPL,2017-02-28,2017-03-02,signal,3772.5911407470703,0.015090364562988281,8
DOC-F,2017-03-21,2017-03-31,session_end,-6660.2252016067505,-0.026640900806427004,8
DOC-FICO,2017-03-22,2017-03-31,session_end,-3133.945415496826,-0.012535781661987305,8
FANG-KO,2017-04-04,2017-04-05,signal,2510.881139755249,0.010043524559020996,9
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,9
CDNS-SBAC,2017-05-08,2017-05-09,signal,4058.437957763672,0.016233751831054688,9
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,9
CDNS-SBAC,2017-05-17,2017-05-22,signal,7323.095031738281,0.029292380126953125,9
IDXX-MU,2017-05-17,2017-05-23,signal,8347.968357086182,0.03339187342834472,9
IDXX-WYNN,2017-06-01,2017-06-06,signal,5738.97998046875,0.022955919921875,9
MSCI-SWK,2017-06-06,2017-06-08,signal,2869.368438720703,0.011477473754882813,9
FANG-KR,2017-05-30,2017-06-14,max_holding_loss,-18956.693168640137,-0.07582677267456055,9
IDXX-MU,2017-06-12,2017-06-15,signal,9569.660665512085,0.03827864266204834,9
MSCI-SWK,2017-06-20,2017-06-28,signal,5687.833877563477,0.022751335510253906,9
CDNS-SBAC,2017-06-27,2017-06-30,session_end,-465.9804229736328,-0.0018639216918945312,9
ADM-HUBB,2017-07-07,2017-07-11,stop_loss,-4186.355026245117,-0.01674542010498047,10
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,10
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,10
ADM-INTC,2017-08-15,2017-08-17,stop_loss,-4787.803159713745,-0.01915121263885498,10
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,10
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,10
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,10
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,10
ADM-HWM,2017-08-22,2017-09-05,signal,13735.646739959717,0.05494258695983887,10
ADM-SBUX,2017-08-22,2017-09-06,guard_trip,1293.2162399291992,0.005172864959716797,10
ADM-HAL,2017-09-05,2017-09-07,guard_trip,-7558.435134887695,-0.03023374053955078,10
ADM-LDOS,2017-08-31,2017-09-08,guard_trip,6577.094745635986,0.026308378982543946,10
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,10
ADM-HWM,2017-09-19,2017-09-21,stop_loss,-11124.145524978638,-0.04449658209991455,10
DVA-FLEX,2017-10-09,2017-10-18,guard_trip,-3661.7818489074707,-0.014647127395629882,11
CAH-CVNA,2017-10-10,2017-10-20,stop_loss,-14903.408512115479,-0.059613634048461914,11
TDY-WST,2017-11-15,2017-11-28,stop_loss,-9178.501609802246,-0.03671400643920898,11
ANET-JBHT,2017-11-22,2017-11-29,stop_loss,-13088.797214508057,-0.052355188858032226,11
CAH-CVNA,2017-11-29,2017-12-01,signal,38108.256746053696,0.1524330269842148,11
COHR-DOV,2017-11-29,2017-12-04,stop_loss,-14469.193878173828,-0.057876775512695315,11
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,11
GRMN-MET,2017-11-29,2017-12-14,max_holding_loss,-1048.4664916992188,-0.004193865966796875,11
DVA-IBM,2017-12-06,2017-12-21,max_holding_loss,-6202.2552490234375,-0.02480902099609375,11
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,11
CPAY-NSC,2018-01-05,2018-01-08,stop_loss,-3737.0161056518555,-0.014948064422607422,12
CPAY-VLO,2018-01-10,2018-01-12,signal,4311.570739746094,0.017246282958984376,12
MSCI-TYL,2018-01-04,2018-01-16,stop_loss,-5795.549423217773,-0.023182197692871095,12
BKNG-NI,2018-01-10,2018-01-22,guard_trip,-646.1048393249512,-0.002584419357299805,12
CPAY-STLD,2018-01-31,2018-02-08,signal,7076.690288543701,0.028306761154174805,12
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,12
MSCI-TYL,2018-03-08,2018-03-12,stop_loss,-8386.745391845703,-0.03354698156738281,12
CPAY-NSC,2018-03-14,2018-03-19,signal,7203.7158203125,0.02881486328125,12
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,12
CPAY-HUBB,2018-03-23,2018-03-28,signal,4187.721298217773,0.016750885192871094,12
MSCI-TYL,2018-03-27,2018-03-29,stop_loss,-8723.65298461914,-0.03489461193847656,12
MSCI-TECH,2018-03-28,2018-03-29,stop_loss,-7269.334365844727,-0.029077337463378906,12
EL-TECH,2018-04-02,2018-04-13,signal,5472.868423461914,0.021891473693847658,13
MA-MSI,2018-04-11,2018-04-26,signal,2784.88134765625,0.011139525390625,13
TYL-ZTS,2018-05-21,2018-05-25,signal,6765.672622680664,0.027062690490722657,13
ETN-ORLY,2018-05-22,2018-05-29,signal,4918.76759147644,0.019675070365905763,13
IQV-ON,2018-05-25,2018-06-08,signal,16421.342538833618,0.06568537015533447,13
MSI-STE,2018-06-05,2018-06-19,stop_loss,-6420.760284423828,-0.025683041137695314,13
TYL-ZTS,2018-06-07,2018-06-20,signal,3652.700828552246,0.014610803314208984,13
CPAY-NTAP,2018-06-18,2018-06-26,signal,18778.4287109375,0.07511371484375,13
CVX-MCHP,2018-06-22,2018-06-27,guard_trip,-17837.969604492188,-0.07135187841796875,13
ISRG-TROW,2018-06-26,2018-06-28,stop_loss,-6644.554931640625,-0.0265782197265625,13
IQV-MCHP,2018-06-19,2018-06-29,session_end,802.3440780639648,0.0032093763122558595,13
SYY-VRSK,2018-06-21,2018-06-29,session_end,-277.78607177734375,-0.001111144287109375,13
EL-TECH,2018-06-27,2018-06-29,session_end,6002.669921875,0.0240106796875,13
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,14
CDW-NDAQ,2018-07-03,2018-07-12,signal,3567.59974861145,0.0142703989944458,14
ALL-NEM,2018-08-15,2018-08-16,guard_trip,-2269.575569152832,-0.009078302276611327,14
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,14
CDW-NDAQ,2018-08-24,2018-09-04,stop_loss,-4196.421895980835,-0.01678568758392334,14
AAPL-VRSK,2018-08-30,2018-09-06,signal,4051.385856628418,0.01620554342651367,14
ADI-VRSK,2018-09-07,2018-09-17,guard_trip,-4560.581817626953,-0.018242327270507813,14
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,14
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,14
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,14
SPGI-VRSK,2018-09-14,2018-09-25,signal,5053.368865966797,0.020213475463867186,14
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,14
ECL-ETN,2018-10-03,2018-10-05,signal,5628.140106201172,0.02251256042480469,15
CTSH-MTD,2018-10-05,2018-10-08,stop_loss,-4390.094566345215,-0.017560378265380858,15
CF-PTC,2018-10-04,2018-10-10,stop_loss,-13661.684143066406,-0.054646736572265625,15
GPN-TT,2018-10-04,2018-10-12,signal,6420.694381713867,0.02568277752685547,15
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,15
CTSH-MTD,2018-10-10,2018-10-24,stop_loss,-18399.15985107422,-0.07359663940429688,15
DXCM-XYZ,2018-10-11,2018-10-29,max_holding_loss,-9957.706546783447,-0.03983082618713379,15
CF-PTC,2018-11-15,2018-11-19,signal,16945.06349182129,0.06778025396728515,15
GPN-TT,2018-11-20,2018-11-23,signal,4374.966812133789,0.017499867248535157,15
CTSH-MAR,2018-11-30,2018-12-03,signal,7980.28751373291,0.03192115005493164,15
CTSH-VMC,2018-11-30,2018-12-04,stop_loss,-8294.969528198242,-0.033179878112792965,15
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,15
CF-TKO,2018-11-28,2018-12-13,max_holding_loss,-15328.833518981934,-0.061315334075927735,15
CTSH-PNR,2018-12-04,2018-12-19,max_holding_loss,-5097.081130981445,-0.02038832452392578,15
GPN-HON,2018-12-19,2018-12-24,stop_loss,-7585.950759887695,-0.030343803039550782,15
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,15
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,16
KHC-TXT,2019-01-07,2019-01-22,max_holding_loss,-5739.431043624878,-0.02295772417449951,16
HST-USB,2019-02-13,2019-02-20,stop_loss,-13078.232560157776,-0.052312930240631106,16
WTW-XYL,2019-03-05,2019-03-06,signal,8994.647491455078,0.03597858996582031,16
HST-MTB,2019-02-21,2019-03-08,max_holding_loss,-25.236066818237305,-0.00010094426727294922,16
SYY-VRSK,2019-03-18,2019-03-19,signal,1805.1655044555664,0.0072206620178222655,16
SYY-VTRS,2019-02-27,2019-03-19,signal,28603.686771392822,0.11441474708557128,16
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,16
SYY-TXT,2019-03-07,2019-03-22,stop_loss,-7842.267593383789,-0.03136907037353515,16
BR-DXCM,2019-03-21,2019-03-25,stop_loss,-20282.414909362793,-0.08112965963745117,16
SYY-USB,2019-03-21,2019-03-25,stop_loss,-9215.140586853027,-0.03686056234741211,16
SYY-VRSK,2019-03-27,2019-03-29,signal,4715.342575073242,0.01886137030029297,16
BR-FFIV,2019-03-12,2019-03-29,session_end,6046.6389083862305,0.024186555633544923,16
SYY-TXT,2019-03-25,2019-03-29,session_end,191.28362274169922,0.0007651344909667968,16
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,16
CLX-WM,2019-04-04,2019-04-08,signal,2920.7061157226562,0.011682824462890625,17
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,17
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,17
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,17
CLX-D,2019-05-30,2019-06-05,signal,6192.046863555908,0.02476818745422363,17
CLX-EXC,2019-05-29,2019-06-10,guard_trip,944.8615417480469,0.0037794461669921875,17
SYY-UNP,2019-05-31,2019-06-13,signal,6691.440181732178,0.02676576072692871,17
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,17
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,17
MET-STE,2019-07-10,2019-07-12,stop_loss,-6378.502090454102,-0.025514008361816408,18
MET-TMO,2019-08-28,2019-08-30,stop_loss,-7161.6519775390625,-0.02864660791015625,18
MET-MGM,2019-09-03,2019-09-09,signal,5598.3330001831055,0.022393332000732423,18
CTSH-NCLH,2019-09-05,2019-09-10,guard_trip,-11966.339309692383,-0.04786535723876953,18
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,18
CTSH-EQT,2019-09-09,2019-09-24,guard_trip,26483.922031402588,0.10593568812561036,18
IDXX-WMT,2019-09-09,2019-09-24,max_holding_loss,-755.8701934814453,-0.0030234807739257814,18
MET-VRSN,2019-09-10,2019-09-25,max_holding_loss,-8440.489391326904,-0.033761957565307615,18
MET-TMO,2019-09-24,2019-09-30,signal,5881.296543121338,0.023525186172485352,18
GDDY-XOM,2019-10-02,2019-10-10,signal,8178.844623565674,0.0327153784942627,19
GDDY-SW,2019-10-15,2019-10-30,max_holding_loss,-3161.456241607666,-0.012645824966430665,19
GDDY-YUM,2019-11-26,2019-11-27,guard_trip,-96.625,-0.0003865,19
GDDY-RVTY,2019-11-27,2019-12-12,max_holding_loss,-3535.14306640625,-0.014140572265625,19
MSFT-O,2019-12-11,2019-12-12,stop_loss,-5916.573474884033,-0.023666293899536135,19
BLDR-LEN,2019-12-17,2019-12-19,stop_loss,-5174.290630340576,-0.020697162521362306,19
CINF-O,2019-12-12,2019-12-31,session_end,2889.779670715332,0.011559118682861328,19
