pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,1
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,2
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,2
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,2
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,2
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,2
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,2
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,2
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,2
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,2
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,2
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,2
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,2
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,2
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,2
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,2
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,3
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,3
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,3
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,3
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,3
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,3
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,3
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,3
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,3
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,3
BX-JKHY,2024-08-27,2024-08-30,session_end,-2061.701675415039,-0.008246806701660156,3
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,3
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,4
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,4
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,4
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,4
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,4
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,4
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,4
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,4
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,4
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,4
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,4
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,4
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,5
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,5
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,5
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,5
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,5
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,5
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,5
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,5
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,5
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,5
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,5
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,5
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,5
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,5
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,5
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,5
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,5
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,5
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,6
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,6
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,6
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,6
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,6
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,6
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,6
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,6
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,6
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,6
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,6
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,6
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,6
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,6
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,6
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,6
INTU-NTAP,2024-10-22,2024-10-31,stop_loss,-9384.203903198242,-0.03753681561279297,6
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,6
FITB-TFC,2024-11-06,2024-11-21,max_holding_loss,-1099.463954925537,-0.004397855819702148,6
FIS-PGR,2024-11-21,2024-11-29,session_end,-5639.37712097168,-0.02255750848388672,6
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,6
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,7
PRU-RJF,2024-11-06,2024-11-08,stop_loss,-9969.258354187012,-0.039877033416748045,7
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,7
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,7
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,7
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,7
CBOE-V,2024-11-20,2024-12-02,signal,5525.8955078125,0.02210358203125,7
BNY-PFG,2024-11-19,2024-12-04,max_holding_loss,-590.0691986083984,-0.0023602767944335937,7
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,7
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,7
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,7
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,7
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,7
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,7
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,7
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,7
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,7
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,7
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,7
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,7
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,8
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,8
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,8
MCK-WAT,2024-11-15,2024-11-18,guard_trip,-1742.4122924804688,-0.006969649169921875,8
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,8
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,8
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,8
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,8
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,8
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,8
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,8
AMT-PLD,2025-01-21,2025-01-30,stop_loss,-10789.896606445312,-0.04315958642578125,8
ADI-MCHP,2024-12-03,2024-12-04,stop_loss,-10348.125888824463,-0.04139250355529785,9
C-CFG,2024-12-02,2024-12-09,stop_loss,-7440.033798217773,-0.029760135192871094,9
EXPD-GE,2024-12-05,2024-12-12,stop_loss,-10806.834716796875,-0.0432273388671875,9
EXPD-TXT,2024-12-05,2024-12-12,stop_loss,-5165.0836181640625,-0.02066033447265625,9
EXPD-UBER,2024-12-05,2024-12-13,stop_loss,-19522.097274780273,-0.0780883890991211,9
EXPD-LDOS,2024-12-11,2024-12-18,stop_loss,-17684.960220336914,-0.07073984088134766,9
EXPD-MAS,2024-12-10,2024-12-18,stop_loss,-5179.346878051758,-0.02071738751220703,9
EXPD-TXT,2024-12-18,2024-12-20,signal,6649.053970336914,0.026596215881347657,9
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,9
EXPD-VLTO,2024-12-20,2025-01-03,signal,7638.199104309082,0.03055279641723633,9
EXPD-GE,2024-12-20,2025-01-06,max_holding_loss,-7135.265579223633,-0.02854106231689453,9
KR-MO,2025-01-03,2025-01-06,signal,3282.2324600219727,0.01312892984008789,9
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,9
NKE-PHM,2025-01-03,2025-01-14,stop_loss,-13771.514587402344,-0.055086058349609376,9
EXPD-VLTO,2025-01-16,2025-01-21,signal,4638.183753967285,0.01855273501586914,9
ORCL-WDAY,2025-01-27,2025-02-12,signal,14232.081848144531,0.056928327392578124,9
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,10
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,10
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,10
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,10
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,10
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,10
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,10
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,10
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,10
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,10
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,10
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,10
AMP-TRV,2025-02-14,2025-02-21,signal,5464.859100341797,0.02185943640136719,10
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,10
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,10
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,10
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,10
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,10
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,11
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,11
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,11
AFL-PFG,2025-02-25,2025-03-12,max_holding_loss,-2744.1676483154297,-0.010976670593261718,11
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,11
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,11
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,11
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,11
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,11
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,11
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,11
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,11
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,11
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,11
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,11
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,12
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,12
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,12
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,12
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,12
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,12
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,13
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,13
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,13
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,13
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,13
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,13
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,13
PTC-WDAY,2025-06-13,2025-06-25,stop_loss,-10399.498474121094,-0.04159799389648437,13
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,13
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,13
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,13
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,14
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,14
FTV-IEX,2025-05-28,2025-05-29,signal,3450.664337158203,0.013802657348632813,14
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,14
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,14
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,14
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,14
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,14
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,14
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,14
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,14
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,14
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,14
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,14
GD-ROL,2025-06-26,2025-07-11,stop_loss,-11480.402526855469,-0.04592161010742187,14
ED-EXC,2025-06-04,2025-06-12,signal,2479.372772216797,0.009917491088867187,15
AME-URI,2025-06-16,2025-06-17,signal,6802.4454345703125,0.02720978173828125,15
KKR-MA,2025-06-13,2025-06-18,stop_loss,-11100.056869506836,-0.04440022747802734,15
CFG-MTB,2025-06-13,2025-06-20,signal,3721.799102783203,0.014887196411132812,15
CFG-PYPL,2025-06-18,2025-06-24,signal,10607.326736450195,0.04242930694580078,15
AIZ-L,2025-06-23,2025-06-25,signal,3028.8346633911133,0.012115338653564452,15
IT-SWKS,2025-07-02,2025-07-03,guard_trip,-479.9896545410156,-0.0019199586181640625,15
T-TTWO,2025-06-30,2025-07-09,signal,9759.392650604248,0.03903757060241699,15
ITW-XYL,2025-07-01,2025-07-10,stop_loss,-6716.138931274414,-0.026864555725097657,15
CDW-GEN,2025-07-11,2025-07-14,signal,9276.296453475952,0.03710518581390381,15
GEHC-WAT,2025-07-14,2025-07-21,stop_loss,-18019.944915771484,-0.07207977966308594,15
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,15
ESS-SPG,2025-07-25,2025-07-30,stop_loss,-12145.436157226562,-0.04858174462890625,15
ITW-XYL,2025-08-13,2025-08-29,session_end,1398.5728454589844,0.005594291381835937,15
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,16
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,16
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,16
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,16
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,16
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,16
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,16
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,16
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,16
CME-USB,2025-08-01,2025-08-12,signal,16592.853897094727,0.0663714155883789,17
MAS-VLTO,2025-08-13,2025-08-28,max_holding_loss,-3813.946258544922,-0.015255785034179688,17
INCY-WST,2025-09-11,2025-09-18,signal,8047.21337890625,0.032188853515625,17
CSX-J,2025-09-23,2025-09-29,stop_loss,-10510.135986328125,-0.0420405439453125,17
MAS-VLTO,2025-09-11,2025-09-30,max_holding_loss,-2290.4962768554688,-0.009161985107421874,17
DG-MO,2025-10-06,2025-10-07,guard_trip,4048.5389709472656,0.01619415588378906,17
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,17
EFX-OTIS,2025-09-02,2025-09-05,signal,12806.561996459961,0.05122624798583984,18
OTIS-WAB,2025-09-08,2025-09-15,stop_loss,-6976.2065505981445,-0.02790482620239258,18
NFLX-TTWO,2025-09-02,2025-09-17,max_holding_loss,-8571.441955566406,-0.034285767822265625,18
JBHT-WAB,2025-09-18,2025-09-22,stop_loss,-15716.714416503906,-0.06286685766601563,18
OTIS-WAB,2025-09-22,2025-09-24,signal,5995.5633544921875,0.02398225341796875,18
HII-LHX,2025-09-15,2025-09-25,stop_loss,-7900.582672119141,-0.031602330688476565,18
NFLX-TTWO,2025-09-24,2025-09-26,signal,11464.15754699707,0.04585663018798828,18
HII-NOC,2025-09-25,2025-09-29,signal,4398.121765136719,0.017592487060546873,18
EXR-INVH,2025-09-19,2025-09-29,signal,6028.536798477173,0.02411414719390869,18
BSX-TECH,2025-10-01,2025-10-02,guard_trip,-8521.655876159668,-0.034086623504638675,18
EFX-OTIS,2025-09-25,2025-10-02,stop_loss,-27448.293983459473,-0.10979317593383789,18
HSIC-RVTY,2025-10-01,2025-10-16,stop_loss,-24759.65101623535,-0.0990386040649414,18
EXR-UDR,2025-10-16,2025-10-21,signal,6354.556175231934,0.025418224700927736,18
CPT-EXR,2025-10-30,2025-11-14,max_holding_loss,-6035.217041015625,-0.0241408681640625,18
CARR-RSG,2025-11-14,2025-11-19,stop_loss,-14098.442504882812,-0.05639377001953125,18
EG-USB,2025-11-17,2025-11-19,signal,9072.73208618164,0.03629092834472656,18
EXR-UDR,2025-11-21,2025-11-28,session_end,-4164.846778869629,-0.016659387115478517,18
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,19
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,19
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,19
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,19
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,19
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,19
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,19
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,19
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,19
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,19
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,19
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,19
