pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
KEY-LEN,2024-08-02,2024-08-12,signal,32025.492067337036,0.12810196826934814,1
DUK-IFF,2024-08-02,2024-08-15,signal,9964.439224243164,0.03985775689697266,1
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,1
NSC-SYY,2024-08-22,2024-08-23,signal,3435.445137023926,0.013741780548095703,1
BR-EXR,2024-08-23,2024-08-28,signal,10472.362121582031,0.041889448486328126,1
CARR-EIX,2024-08-15,2024-08-29,signal,4611.779937744141,0.018447119750976564,1
MRVL-TPR,2024-08-30,2024-09-03,signal,12872.221733093262,0.051488886932373044,1
AFL-WELL,2024-08-16,2024-09-06,signal,6511.48210144043,0.02604592840576172,1
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,1
ETR-IFF,2024-08-01,2024-09-12,max_holding_loss,-562.543773651123,-0.0022501750946044923,1
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,1
JCI-SW,2024-09-10,2024-09-16,signal,15031.106033325195,0.06012442413330078,1
DLR-ROL,2024-09-11,2024-09-17,signal,8479.674503326416,0.033918698013305666,1
KEY-LEN,2024-09-20,2024-09-23,signal,8963.510656356812,0.03585404262542725,1
BR-EXR,2024-09-18,2024-09-26,signal,13504.567367553711,0.05401826947021485,1
BLK-BR,2024-09-18,2024-10-01,signal,5627.34228515625,0.022509369140625,1
JCI-SW,2024-10-23,2024-10-28,signal,8984.048843383789,0.03593619537353516,1
DLR-ROL,2024-10-24,2024-10-28,guard_trip,-3325.274459838867,-0.013301097839355468,1
CARR-EIX,2024-10-24,2024-10-29,signal,11059.444091796875,0.0442377763671875,1
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,1
BR-BX,2024-10-17,2024-10-31,session_end,-15650.284912109375,-0.0626011396484375,1
MRVL-TPR,2024-10-25,2024-10-31,session_end,12280.36916732788,0.04912147666931152,1
DLR-IFF,2024-10-25,2024-10-31,session_end,-2706.6854400634766,-0.010826741760253906,1
AFL-WELL,2024-10-29,2024-10-31,session_end,-6526.788345336914,-0.026107153381347656,1
JCI-SW,2024-10-30,2024-10-31,session_end,-8143.977920532227,-0.03257591168212891,1
CDW-PCAR,2024-10-30,2024-10-31,session_end,-5446.584167480469,-0.021786336669921875,1
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,2
BDX-JBL,2024-11-01,2024-11-06,stop_loss,-13484.646621704102,-0.0539385864868164,2
IT-PEG,2024-11-04,2024-11-07,stop_loss,-15920.78190612793,-0.06368312762451171,2
BDX-TAP,2024-11-07,2024-11-12,stop_loss,-16574.0283203125,-0.06629611328125,2
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,2
IT-PM,2024-11-06,2024-11-18,signal,21451.88250732422,0.08580753002929688,2
IT-VTR,2024-11-06,2024-11-19,signal,17127.289848327637,0.06850915939331055,2
BDX-JBL,2024-11-07,2024-11-20,guard_trip,9401.669219970703,0.03760667687988281,2
IT-T,2024-12-03,2024-12-04,signal,6608.1811599731445,0.026432724639892578,2
IT-PKG,2024-12-04,2024-12-05,signal,4782.268478393555,0.01912907391357422,2
IT-TMUS,2024-12-09,2024-12-16,signal,10106.73666381836,0.04042694665527344,2
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,2
IT-NI,2025-01-02,2025-01-06,stop_loss,-7342.864631652832,-0.029371458526611327,2
IT-VTR,2025-01-06,2025-01-08,signal,4764.60270690918,0.019058410827636717,2
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,2
IT-PYPL,2025-01-10,2025-01-14,guard_trip,9393.462059020996,0.037573848236083986,2
IT-TMUS,2025-01-06,2025-01-21,max_holding_loss,-9129.669616699219,-0.03651867846679688,2
IT-PKG,2025-01-21,2025-01-22,signal,2409.294158935547,0.009637176635742187,2
IT-WMB,2025-01-27,2025-01-29,guard_trip,3461.3050842285156,0.013845220336914063,2
IT-PEG,2025-01-27,2025-01-30,guard_trip,3338.231903076172,0.013352927612304687,2
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,2
IT-PKG,2025-01-29,2025-01-31,session_end,-3699.955535888672,-0.014799822143554688,2
IT-TMUS,2025-01-29,2025-01-31,session_end,3614.559783935547,0.014458239135742188,2
GILD-WTW,2025-02-04,2025-02-07,signal,8369.180908203125,0.0334767236328125,3
DD-NEE,2025-02-11,2025-02-13,stop_loss,-15362.135208129883,-0.06144854083251953,3
CMI-PYPL,2025-02-04,2025-02-19,max_holding_loss,-11049.613861083984,-0.04419845544433594,3
DD-DOC,2025-02-11,2025-02-25,signal,10713.685897827148,0.04285474359130859,3
NVR-VICI,2025-02-21,2025-02-25,stop_loss,-7822.252384185791,-0.03128900953674316,3
GILD-WTW,2025-02-12,2025-02-27,max_holding_loss,-4403.28483581543,-0.017613139343261718,3
BLDR-WY,2025-02-20,2025-03-03,stop_loss,-19836.56212425232,-0.07934624849700928,3
CMI-PYPL,2025-02-26,2025-03-03,guard_trip,-5704.056816101074,-0.0228162272644043,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,3
DD-NEE,2025-03-10,2025-03-17,signal,15215.087478637695,0.06086034991455078,3
HIG-LNT,2025-03-24,2025-03-25,stop_loss,-4073.577159881592,-0.016294308639526366,3
GILD-WTW,2025-03-18,2025-04-02,max_holding_loss,-1681.565284729004,-0.006726261138916016,3
APO-CCL,2025-04-01,2025-04-04,stop_loss,16789.734893798828,0.06715893957519531,3
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,3
BLDR-WY,2025-04-03,2025-04-04,stop_loss,-11983.828332901001,-0.047935313331604,3
CMI-PYPL,2025-04-03,2025-04-04,stop_loss,-6869.234550476074,-0.027476938201904298,3
DD-NEE,2025-04-03,2025-04-07,guard_trip,9455.00174331665,0.0378200069732666,3
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,3
GILD-WTW,2025-04-04,2025-04-11,signal,12565.219734191895,0.050260878936767575,3
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.548370361328,-0.0859901934814453,3
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,3
GILD-WTW,2025-04-24,2025-04-30,session_end,374.2759704589844,0.0014971038818359375,3
D-RMD,2025-04-24,2025-04-30,session_end,1827.436611175537,0.007309746444702148,3
DD-DOC,2025-04-25,2025-04-30,session_end,-178.49609375,-0.000713984375,3
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,4
JBHT-VTRS,2025-05-12,2025-05-29,signal,18188.20843219757,0.07275283372879028,4
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,4
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,4
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,4
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,4
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,4
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,4
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,4
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,4
APO-CCL,2025-06-11,2025-06-23,signal,10640.672988891602,0.042562691955566404,4
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,4
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,4
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,4
CTVA-TDY,2025-07-10,2025-07-14,stop_loss,-5943.973281860352,-0.023775893127441407,4
DD-TXN,2025-07-18,2025-07-23,stop_loss,-38318.630531311035,-0.15327452212524414,4
CTVA-VEEV,2025-05-29,2025-07-24,max_holding_loss,-5069.644844055176,-0.020278579376220702,4
CHRW-MSCI,2025-07-22,2025-07-30,signal,17269.52130126953,0.06907808520507812,4
AMCR-HAS,2025-07-23,2025-07-31,signal,10100.588768005371,0.04040235507202149,4
JBHT-VTRS,2025-07-23,2025-07-31,signal,7591.48473739624,0.03036593894958496,4
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,4
D-RMD,2025-07-23,2025-07-31,session_end,2427.965087890625,0.0097118603515625,4
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,4
JBHT-VTRS,2025-08-07,2025-08-11,stop_loss,-16254.880805969238,-0.06501952322387695,5
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,5
DE-FOXA,2025-08-14,2025-09-02,max_holding_loss,-5797.602203369141,-0.023190408813476563,5
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,5
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,5
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,5
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,5
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,5
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,5
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,5
REG-SNA,2025-10-02,2025-10-06,signal,3803.8658752441406,0.015215463500976563,5
AVY-EXR,2025-10-13,2025-10-15,stop_loss,-5830.531494140625,-0.0233221259765625,5
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,5
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,5
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,5
