pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
BAC-DIS,2025-06-06,2025-06-09,signal,4547.619537353516,0.018190478149414064,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,5
DIS-HON,2025-06-10,2025-06-17,stop_loss,-4473.925437927246,-0.017895701751708983,5
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,5
PG-PYPL,2025-06-05,2025-06-18,guard_trip,9250.161407470703,0.03700064562988281,5
AMZN-BAC,2025-06-09,2025-06-18,signal,5148.454250335693,0.020593817001342773,5
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
HON-NVDA,2025-06-25,2025-06-30,signal,17441.45068359375,0.069765802734375,5
HON-NVDA,2025-07-01,2025-07-09,signal,15723.957107543945,0.06289582843017578,5
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,5
HD-PYPL,2025-07-11,2025-07-14,signal,8818.67212677002,0.03527468850708008,5
DIS-HON,2025-07-01,2025-07-16,max_holding_loss,-1035.7023162841797,-0.004142809265136719,5
DIS-HON,2025-08-22,2025-08-29,signal,3316.4763717651367,0.013265905487060546,5
COP-PEP,2025-08-25,2025-08-29,session_end,-613.604248046875,-0.0024544169921875,5
COP-TMO,2025-08-25,2025-08-29,session_end,-1141.3693542480469,-0.004565477416992187,5
SBUX-UNP,2025-09-22,2025-09-25,stop_loss,-8125.776222229004,-0.032503104888916015,6
INTC-MCD,2025-09-10,2025-09-25,max_holding_loss,-3914.2813720703125,-0.01565712548828125,6
CSCO-JPM,2025-09-12,2025-09-29,max_holding_loss,-2179.3792114257812,-0.008717516845703125,6
CRM-VZ,2025-10-06,2025-10-10,stop_loss,-6635.83024597168,-0.026543320983886717,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,6
INTC-V,2025-11-17,2025-11-25,signal,6838.507522583008,0.02735403009033203,6
