pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
NKE-SBUX,2024-05-01,2024-05-10,guard_trip,4893.0968017578125,0.01957238720703125,2
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,2
DHR-MRK,2024-05-14,2024-05-29,max_holding_loss,-3460.3895416259766,-0.013841558166503906,2
MA-V,2024-05-07,2024-05-29,signal,2856.392547607422,0.011425570190429687,2
AVGO-CRM,2024-05-30,2024-05-31,guard_trip,20021.99005126953,0.08008796020507812,2
COST-WMT,2024-05-16,2024-05-31,max_holding_loss,-2116.2220764160156,-0.008464888305664062,2
GILD-MRK,2024-05-28,2024-05-31,session_end,-633.9203109741211,-0.0025356812438964843,2
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,3
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,3
LLY-UNH,2024-04-02,2024-04-12,stop_loss,-11335.171478271484,-0.04534068591308594,3
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,3
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,3
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,3
EOG-XOM,2024-04-26,2024-04-30,signal,7103.503265380859,0.028414013061523438,3
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,3
AMZN-SBUX,2024-05-01,2024-05-15,guard_trip,6635.900543212891,0.026543602172851562,3
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,3
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,3
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,3
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,3
MDLZ-WMT,2024-05-16,2024-05-29,signal,10500.692161560059,0.04200276864624024,3
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,3
CL-WMT,2024-05-16,2024-05-30,stop_loss,-11105.913665771484,-0.04442365466308594,3
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,3
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,3
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,3
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,3
MSFT-ORCL,2024-06-12,2024-06-25,signal,11037.621520996094,0.04415048608398438,3
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,3
JNJ-PFE,2024-05-02,2024-05-17,max_holding_loss,-6041.7375831604,-0.0241669503326416,4
AAPL-INTC,2024-05-03,2024-05-20,max_holding_loss,-7520.32833480835,-0.030081313339233397,4
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,4
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,4
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,4
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,4
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,4
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,4
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,4
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,4
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,4
AAPL-AVGO,2024-06-13,2024-06-21,guard_trip,67.9068603515625,0.00027162744140625,4
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,4
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,4
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,4
CL-KO,2024-07-08,2024-07-12,signal,2102.0134048461914,0.008408053619384766,4
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,4
AMZN-NKE,2024-06-28,2024-07-15,max_holding_loss,-14033.364990234375,-0.0561334599609375,4
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,4
AAPL-TXN,2024-07-16,2024-07-18,stop_loss,-6207.3878173828125,-0.02482955126953125,4
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,4
BAC-MS,2024-07-16,2024-07-25,signal,8035.009498596191,0.032140037994384765,4
AMZN-NKE,2024-07-18,2024-07-31,signal,16659.543815612793,0.06663817526245117,4
UNP-UPS,2024-07-23,2024-07-31,session_end,-3064.6331329345703,-0.012258532531738281,4
AAPL-MSFT,2024-07-25,2024-07-31,session_end,-1748.5110473632812,-0.006994044189453125,4
CVX-EOG,2024-07-30,2024-07-31,session_end,-510.2185516357422,-0.0020408742065429687,4
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,5
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,5
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,5
INTC-TXN,2024-07-08,2024-07-24,signal,10070.319038391113,0.04028127615356445,5
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,5
INTC-TXN,2024-08-02,2024-08-19,guard_trip,18487.58425140381,0.07395033700561524,5
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,6
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,6
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,6
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,6
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,6
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,6
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,6
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,6
BA-UPS,2024-07-23,2024-07-26,guard_trip,2207.689712524414,0.008830758850097657,6
GOOGL-NFLX,2024-07-11,2024-07-29,max_holding_loss,-2775.8922958374023,-0.011103569183349609,6
EOG-PSX,2024-07-22,2024-07-30,guard_trip,-13932.62663269043,-0.05573050653076172,6
MSFT-ORCL,2024-07-24,2024-07-31,stop_loss,-11872.115921020508,-0.04748846368408203,6
AMGN-DHR,2024-07-23,2024-08-01,stop_loss,-15393.435852050781,-0.061573743408203124,6
BA-HON,2024-07-25,2024-08-02,signal,11798.109252929688,0.04719243701171875,6
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,6
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,6
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,6
AAPL-ORCL,2024-08-02,2024-08-20,signal,6064.732650756836,0.024258930603027345,6
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,6
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,6
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,6
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,6
MSFT-ORCL,2024-09-05,2024-09-09,signal,2924.1964263916016,0.011696785705566407,6
AAPL-ORCL,2024-09-10,2024-09-16,stop_loss,-26695.877014160156,-0.10678350805664062,6
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,6
MSFT-ORCL,2024-09-10,2024-09-25,max_holding_loss,-6426.516357421875,-0.0257060654296875,6
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,6
AVGO-ORCL,2024-09-06,2024-09-30,max_holding_loss,-2909.6719360351562,-0.011638687744140626,6
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,6
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,7
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,7
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,7
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,7
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,7
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,7
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,7
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,7
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,7
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,7
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,7
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,7
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,7
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,7
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,7
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,7
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,7
AXP-GS,2024-10-08,2024-10-11,stop_loss,-6153.693878173828,-0.024614775512695312,7
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,7
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,7
NKE-TSLA,2024-10-24,2024-10-30,guard_trip,5657.713493347168,0.02263085397338867,7
JNJ-UNH,2024-10-15,2024-10-31,session_end,13257.573135375977,0.053030292541503904,7
GE-RTX,2024-10-22,2024-10-31,session_end,2642.2268142700195,0.010568907257080078,7
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,7
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,7
MDLZ-PEP,2024-10-29,2024-10-31,session_end,-994.2980346679688,-0.003977192138671875,7
AAPL-AVGO,2024-09-06,2024-09-10,signal,21226.45362854004,0.08490581451416016,8
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,8
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,8
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,8
ADBE-NVDA,2024-09-03,2024-09-13,signal,40984.979736328125,0.1639399189453125,8
AAPL-ADBE,2024-09-13,2024-09-18,stop_loss,-11506.303939819336,-0.046025215759277344,8
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,8
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,8
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,8
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,8
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,8
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,8
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,8
T-TMUS,2024-10-23,2024-10-24,signal,17119.72314453125,0.068478892578125,8
DIS-GOOGL,2024-10-30,2024-11-04,signal,9285.542747497559,0.03714217098999024,8
GE-RTX,2024-10-22,2024-11-06,signal,13218.655128479004,0.05287462051391602,8
DIS-GOOGL,2024-11-14,2024-11-15,stop_loss,-15398.688789367676,-0.061594755157470704,8
AVGO-NVDA,2024-11-12,2024-11-19,stop_loss,-15344.516876220703,-0.06137806750488281,8
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,8
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,8
AAPL-NVDA,2024-11-25,2024-11-29,session_end,-10825.188293457031,-0.04330075317382812,8
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,9
MDLZ-PG,2024-10-04,2024-10-11,signal,4551.059341430664,0.018204237365722655,9
AMGN-JNJ,2024-10-11,2024-10-15,signal,6861.360809326172,0.027445443237304686,9
AAPL-TXN,2024-10-15,2024-10-22,stop_loss,-8515.893112182617,-0.03406357244873047,9
DHR-GILD,2024-10-22,2024-10-24,stop_loss,-21828.053909301758,-0.08731221563720704,9
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,9
KO-WMT,2024-10-23,2024-11-01,stop_loss,-9765.749382019043,-0.039062997528076175,9
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,9
CAT-GE,2024-10-22,2024-11-06,max_holding_loss,-9866.208114624023,-0.039464832458496094,9
MDLZ-PG,2024-10-30,2024-11-07,signal,2044.7392883300781,0.008178957153320312,9
AAPL-TXN,2024-11-06,2024-11-13,signal,12739.596008300781,0.05095838403320312,9
CMCSA-DIS,2024-11-14,2024-11-15,stop_loss,-15983.9333152771,-0.0639357332611084,9
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,9
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,9
CVX-EOG,2024-11-08,2024-12-04,signal,10638.77621459961,0.04255510485839844,9
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,9
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,9
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,9
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,9
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,10
EOG-SLB,2024-11-08,2024-11-11,signal,8943.356521606445,0.03577342608642578,10
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,10
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,10
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,10
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,10
CRM-NVDA,2024-11-11,2024-11-19,signal,18278.643341064453,0.0731145733642578,10
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,10
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,10
CSCO-NVDA,2024-11-25,2024-12-04,signal,12231.802276611328,0.04892720910644531,10
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,10
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,10
ADBE-CRM,2024-12-04,2024-12-12,signal,37985.489990234375,0.1519419599609375,10
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,10
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,10
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,10
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,10
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,10
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,10
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,10
PSX-SLB,2025-01-07,2025-01-08,signal,5391.967414855957,0.021567869659423828,10
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,10
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,10
BAC-GS,2025-01-07,2025-01-16,signal,10413.924629211426,0.0416556985168457,10
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,10
PSX-SLB,2025-01-17,2025-01-23,signal,12326.302494049072,0.049305209976196286,10
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,10
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,10
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,10
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,10
MDLZ-PG,2025-01-22,2025-01-31,session_end,-2303.407154083252,-0.009213628616333007,10
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,10
BA-UPS,2025-01-30,2025-01-31,session_end,-2261.0050354003906,-0.009044020141601562,10
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,11
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,11
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,11
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,11
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,11
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,11
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,11
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,11
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,11
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,11
MDLZ-MO,2025-01-27,2025-01-30,signal,8841.5068359375,0.03536602734375,11
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,11
LLY-PFE,2025-02-04,2025-02-07,stop_loss,-9770.849609375,-0.0390833984375,11
MCD-NKE,2025-02-06,2025-02-10,stop_loss,-20830.72900390625,-0.083322916015625,11
NFLX-T,2025-01-27,2025-02-11,max_holding_loss,-8096.406303405762,-0.032385625213623044,11
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,11
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,11
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,11
LOW-MCD,2025-02-10,2025-02-25,guard_trip,-7665.843078613281,-0.030663372314453125,11
GS-JPM,2025-01-10,2025-01-16,signal,3070.8431854248047,0.012283372741699218,12
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,12
JNJ-UNH,2025-01-08,2025-01-16,signal,15329.18098449707,0.06131672393798828,12
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,12
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,12
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,12
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,12
MPC-SLB,2025-01-17,2025-01-23,signal,10624.018238067627,0.04249607295227051,12
HON-UPS,2025-01-30,2025-02-05,guard_trip,-6695.11296081543,-0.026780451843261718,12
MDLZ-PEP,2025-02-04,2025-02-11,stop_loss,-8490.642192840576,-0.033962568771362306,12
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,12
CSCO-INTC,2025-02-11,2025-02-13,stop_loss,-42717.29345321655,-0.1708691738128662,12
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,12
CSCO-TXN,2025-02-14,2025-02-19,stop_loss,-18074.52833557129,-0.07229811334228516,12
EOG-SLB,2025-02-13,2025-02-19,signal,8846.842590332031,0.03538737036132813,12
NVDA-TXN,2025-02-19,2025-02-21,stop_loss,-11934.434753417969,-0.04773773901367188,12
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,12
KO-PG,2025-02-14,2025-02-21,signal,9623.017395019531,0.03849206958007813,12
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.98046875,-0.050215921875,12
EOG-PSX,2025-02-28,2025-03-04,signal,7484.568954467773,0.029938275817871094,12
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,12
COST-MO,2025-03-07,2025-03-20,guard_trip,-7037.1468505859375,-0.02814858740234375,12
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,12
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,12
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,12
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,12
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,13
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,13
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,13
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,13
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,13
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,13
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,13
HD-LOW,2025-02-26,2025-03-12,signal,4861.076126098633,0.019444304504394532,13
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,13
