pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PG-TSLA,2024-04-24,2024-04-29,stop_loss,-44365.52137756348,-0.17746208551025391,0
GOOGL-WMT,2024-04-26,2024-04-29,signal,4310.769309997559,0.017243077239990235,0
DHR-PSX,2024-04-23,2024-04-30,stop_loss,-15522.917877197266,-0.06209167150878906,0
PG-VZ,2024-04-22,2024-04-30,session_end,2369.0851135253906,0.009476340454101562,0
AMZN-AVGO,2024-04-25,2024-04-30,session_end,708.7265548706055,0.0028349062194824217,0
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,1
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,1
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,1
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,1
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,1
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,1
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
ADBE-RTX,2024-05-30,2024-06-04,signal,5927.584518432617,0.023710338073730467,1
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,1
ADBE-GOOGL,2024-05-30,2024-06-06,signal,10386.811447143555,0.041547245788574216,1
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,1
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,1
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,1
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,1
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,1
ADBE-GOOGL,2024-06-14,2024-06-27,stop_loss,-20168.89924621582,-0.08067559698486328,1
ABT-ADBE,2024-06-14,2024-07-01,max_holding_loss,-18066.737670898438,-0.07226695068359375,1
ADBE-RTX,2024-06-14,2024-07-02,max_holding_loss,-4321.540283203125,-0.0172861611328125,1
ADBE-GOOGL,2024-07-11,2024-07-12,guard_trip,-529.9258880615234,-0.0021197035522460936,1
MS-PEP,2024-07-01,2024-07-16,guard_trip,-3515.6319122314453,-0.014062527648925781,1
CVX-JNJ,2024-07-10,2024-07-16,stop_loss,-5175.351135253906,-0.020701404541015624,1
GOOGL-LMT,2024-07-17,2024-07-23,stop_loss,-12965.422775268555,-0.05186169110107422,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
CVX-JNJ,2024-07-17,2024-07-23,guard_trip,11549.002990722656,0.046196011962890624,1
ADBE-RTX,2024-07-25,2024-07-29,guard_trip,-2430.6394958496094,-0.009722557983398437,1
CVX-RTX,2024-07-25,2024-07-31,session_end,-6506.554626464844,-0.026026218505859375,1
MCD-RTX,2024-07-25,2024-07-31,session_end,-16841.541885375977,-0.0673661675415039,1
HD-UNH,2024-08-02,2024-08-05,signal,6766.045654296875,0.0270641826171875,2
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,2
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,2
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,2
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,2
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,2
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,2
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,2
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,2
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,2
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,2
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,2
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,2
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,2
HD-UNH,2024-10-10,2024-10-15,signal,20356.869201660156,0.08142747680664063,2
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,2
GE-JNJ,2024-10-15,2024-10-21,signal,4326.113525390625,0.0173044541015625,2
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,2
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,2
MCD-PEP,2024-10-28,2024-10-29,stop_loss,-3069.2337341308594,-0.012276934936523437,2
GE-JNJ,2024-10-22,2024-10-31,session_end,2464.651611328125,0.0098586064453125,2
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,2
DHR-GOOGL,2024-10-23,2024-10-31,session_end,1269.9661560058594,0.005079864624023438,2
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,2
CRM-TSLA,2024-10-24,2024-10-31,session_end,13016.264526367188,0.05206505810546875,2
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,3
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,3
AXP-HD,2024-11-06,2024-11-08,signal,18151.21548461914,0.07260486193847657,3
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,3
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,3
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,3
AAPL-MS,2024-11-06,2024-11-26,signal,25149.980667114258,0.10059992266845703,3
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,3
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,3
AAPL-GS,2024-11-06,2024-12-10,signal,26376.984008789062,0.10550793603515625,3
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,3
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,3
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,3
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,3
COST-TJX,2024-12-16,2024-12-20,signal,4672.5836181640625,0.01869033447265625,3
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,3
AVGO-LOW,2024-12-13,2024-12-24,guard_trip,-22039.283905029297,-0.08815713562011719,3
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,3
AVGO-AXP,2024-12-13,2024-12-30,max_holding_loss,-12317.392028808594,-0.04926956811523438,3
AVGO-META,2024-12-13,2024-12-30,max_holding_loss,-20924.52947998047,-0.08369811791992188,3
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,3
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,3
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,3
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,3
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,3
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,3
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,3
AXP-HD,2025-01-10,2025-01-16,stop_loss,-5321.231903076172,-0.021284927612304688,3
AVGO-AXP,2025-01-15,2025-01-27,stop_loss,-10661.12043762207,-0.04264448175048828,3
MDLZ-UNP,2025-01-23,2025-01-28,guard_trip,-1170.4958038330078,-0.0046819832153320315,3
AAPL-GS,2025-01-16,2025-01-31,max_holding_loss,-1566.7991943359375,-0.00626719677734375,3
AAPL-MS,2025-01-16,2025-01-31,session_end,4725.429138183594,0.018901716552734375,3
AVGO-META,2025-01-27,2025-01-31,session_end,-6392.294677734375,-0.0255691787109375,3
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,4
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,4
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,4
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,4
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,4
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,4
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,4
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,4
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,4
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,4
JNJ-SBUX,2025-04-01,2025-04-03,signal,34821.957359313965,0.13928782943725587,4
JNJ-T,2025-04-01,2025-04-04,signal,16128.114627838135,0.06451245851135254,4
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,4
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,4
JNJ-T,2025-04-21,2025-04-23,signal,11583.148170471191,0.04633259268188476,4
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,4
AAPL-PYPL,2025-05-02,2025-05-05,stop_loss,-14746.352096557617,-0.05898540838623047,5
META-PSX,2025-05-01,2025-05-08,signal,6158.990173339844,0.024635960693359375,5
BAC-MPC,2025-05-06,2025-05-08,stop_loss,-5975.229900360107,-0.02390091960144043,5
DIS-TXN,2025-05-07,2025-05-12,signal,17813.725311279297,0.07125490124511719,5
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,5
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,5
CSCO-DIS,2025-05-07,2025-05-14,stop_loss,-14461.632308959961,-0.05784652923583984,5
CSCO-META,2025-05-14,2025-05-15,stop_loss,29318.57236480713,0.11727428945922852,5
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,5
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,5
AMZN-DIS,2025-05-07,2025-05-22,max_holding_loss,-4343.548965454102,-0.017374195861816405,5
AMZN-CSCO,2025-05-15,2025-06-03,max_holding_loss,-208.5944595336914,-0.0008343778381347657,5
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,5
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,5
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,5
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,5
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,5
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,5
BAC-GE,2025-07-01,2025-07-09,signal,10364.817035675049,0.04145926814270019,5
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,5
DHR-PYPL,2025-07-11,2025-07-14,signal,14634.034240722656,0.058536136962890624,5
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,5
BAC-MPC,2025-07-08,2025-07-22,signal,10504.951934814453,0.042019807739257814,5
BAC-SBUX,2025-07-08,2025-07-23,max_holding_loss,-342.1786193847656,-0.0013687144775390626,5
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,5
DIS-TXN,2025-07-23,2025-07-31,session_end,1729.1729431152344,0.006916691772460937,5
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,5
CMCSA-CVX,2025-07-25,2025-07-31,session_end,-1604.4050674438477,-0.006417620269775391,5
DHR-PYPL,2025-07-29,2025-07-31,session_end,784.6835021972656,0.0031387340087890626,5
AAPL-PYPL,2025-07-29,2025-07-31,session_end,-6215.324981689453,-0.024861299926757813,5
COP-LMT,2025-08-06,2025-08-08,signal,4656.284637451172,0.018625138549804687,6
COP-GS,2025-08-08,2025-08-12,signal,5244.681381225586,0.020978725524902344,6
COP-GILD,2025-08-08,2025-08-13,guard_trip,765.6093444824219,0.0030624373779296874,6
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,6
COP-LMT,2025-08-13,2025-08-28,max_holding_loss,-11005.519805908203,-0.04402207922363281,6
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,6
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,6
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,6
COP-NKE,2025-09-25,2025-10-01,signal,23759.42449951172,0.09503769799804687,6
COP-KO,2025-10-17,2025-10-21,stop_loss,-10135.165260314941,-0.040540661041259765,6
COP-GS,2025-10-10,2025-10-21,guard_trip,-3091.2388916015625,-0.01236495556640625,6
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.140594482422,-0.03358856237792969,6
COP-NKE,2025-10-29,2025-10-31,session_end,-5381.822856903076,-0.021527291427612304,6
COP-META,2025-10-30,2025-10-31,session_end,-7204.451171875,-0.0288178046875,6
