pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CINF-MDT,2015-03-12,2015-03-20,stop_loss,-12013.66390991211,-0.04805465563964844,2
BKR-COST,2015-03-05,2015-03-20,max_holding_loss,-1671.229907989502,-0.006684919631958008,2
BKR-COST,2015-03-25,2015-04-09,stop_loss,-8422.547264099121,-0.03369018905639649,2
GPN-MSCI,2015-04-08,2015-04-21,stop_loss,-15937.663822174072,-0.06375065528869629,2
ADM-MU,2015-04-22,2015-04-28,signal,10951.249641418457,0.043804998565673825,2
ICE-TFC,2015-04-23,2015-04-29,signal,3280.814872741699,0.013123259490966797,2
EW-TTWO,2015-04-27,2015-04-30,stop_loss,-22422.7081451416,-0.08969083258056641,2
EXC-NDSN,2015-04-20,2015-05-01,stop_loss,-3337.5690116882324,-0.013350276046752929,2
EXC-NDSN,2015-05-04,2015-05-05,signal,3984.2706050872803,0.015937082420349122,2
DHR-IEX,2015-04-24,2015-05-11,max_holding_loss,-1256.682861328125,-0.0050267314453125,2
PCAR-QCOM,2015-05-13,2015-05-15,stop_loss,-4591.441583633423,-0.01836576633453369,2
DHR-IEX,2015-05-12,2015-05-15,signal,4173.747871398926,0.016694991485595702,2
PFG-ZBH,2015-04-30,2015-05-18,guard_trip,9894.215816497803,0.03957686326599121,2
MU-WDC,2015-05-14,2015-05-20,signal,8361.188596725464,0.03344475438690186,2
GPN-MSCI,2015-05-18,2015-05-21,signal,2410.4160346984863,0.009641664138793945,2
CB-ZBH,2015-05-26,2015-05-29,stop_loss,-2929.324996948242,-0.01171729998779297,2
EW-TTWO,2015-05-19,2015-05-29,session_end,11256.126996994019,0.045024507987976074,2
ETN-PNR,2015-04-06,2015-04-07,signal,3893.282440185547,0.015573129760742188,3
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,3
COST-ROL,2015-04-09,2015-04-10,signal,2743.9640522003174,0.010975856208801269,3
COST-UDR,2015-04-09,2015-04-17,signal,3093.341377258301,0.012373365509033203,3
COST-ROL,2015-04-23,2015-04-27,signal,3826.254855155945,0.015305019420623778,3
ETN-NOC,2015-04-15,2015-04-29,stop_loss,-5604.486541748047,-0.02241794616699219,3
ETN-NOC,2015-04-30,2015-05-05,stop_loss,-9734.662612915039,-0.03893865045166016,3
COST-REGN,2015-04-22,2015-05-07,max_holding_loss,-273.39437103271484,-0.0010935774841308594,3
COST-ESS,2015-05-05,2015-05-07,signal,5507.15592956543,0.022028623718261718,3
DIS-EQIX,2015-04-30,2015-05-08,stop_loss,-10293.082061767578,-0.04117232824707031,3
COST-REGN,2015-05-14,2015-05-20,stop_loss,-9686.040618896484,-0.03874416247558594,3
COST-DGX,2015-05-20,2015-05-22,stop_loss,-16282.656330108643,-0.06513062532043457,3
ADM-GD,2015-04-29,2015-06-10,max_holding_loss,-1205.6001205444336,-0.0048224004821777345,3
HII-LOW,2015-05-07,2015-05-20,signal,11945.694229125977,0.047782776916503907,4
NVR-TDY,2015-05-01,2015-05-22,max_holding_loss,-1774.177734375,-0.0070967109375,4
NVR-UAL,2015-05-20,2015-05-26,stop_loss,-17097.109062194824,-0.0683884362487793,4
NVR-WDAY,2015-05-19,2015-05-26,signal,8050.463287353516,0.03220185314941406,4
ADI-FICO,2015-05-20,2015-05-27,stop_loss,-10744.552345275879,-0.04297820938110351,4
AFL-JBL,2015-05-14,2015-05-29,max_holding_loss,-8669.459075927734,-0.034677836303710935,4
NVR-WDAY,2015-05-27,2015-06-10,guard_trip,-2654.3325805664062,-0.010617330322265625,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.780303955078,0.017447121215820312,4
PNW-SRE,2015-06-03,2015-06-19,max_holding_loss,-1014.0353012084961,-0.004056141204833984,4
NVR-PODD,2015-06-18,2015-06-30,signal,7094.8775634765625,0.02837951025390625,4
AFL-JBL,2015-06-18,2015-07-06,max_holding_loss,-10461.832237243652,-0.04184732894897461,4
NVR-PPL,2015-07-07,2015-07-10,guard_trip,-504.2788200378418,-0.0020171152801513673,4
CDNS-SNPS,2015-06-29,2015-07-14,stop_loss,-3553.082019805908,-0.014212328079223633,4
NVR-WMB,2015-06-22,2015-07-15,guard_trip,17180.21189880371,0.06872084759521484,4
CDNS-SNPS,2015-07-20,2015-07-22,signal,4230.098838806152,0.016920395355224608,4
AFL-JBL,2015-07-15,2015-07-24,stop_loss,-6595.492197036743,-0.026381968788146973,4
NVR-TDY,2015-07-21,2015-07-24,guard_trip,-4158.477630615234,-0.016633910522460937,4
NVR-UAL,2015-07-22,2015-07-31,session_end,-17393.620147705078,-0.06957448059082032,4
NVR-WMB,2015-07-22,2015-07-31,session_end,-19357.737880706787,-0.07743095152282715,4
CDNS-SNPS,2015-07-28,2015-07-31,session_end,873.3112087249756,0.003493244834899902,4
AFL-JBL,2015-07-29,2015-07-31,session_end,9119.987350463867,0.03647994940185547,4
MSI-WYNN,2015-06-01,2015-06-02,signal,7986.081184387207,0.03194432473754883,5
MSI-PG,2015-06-09,2015-06-15,signal,3107.939353942871,0.012431757415771485,5
MSI-WM,2015-06-15,2015-06-18,signal,2023.8496589660645,0.008095398635864257,5
MSI-PHM,2015-06-12,2015-06-19,stop_loss,-7755.259876251221,-0.031021039505004882,5
APD-ERIE,2015-06-09,2015-06-19,stop_loss,-7317.547790527344,-0.029270191162109375,5
MSI-WYNN,2015-06-04,2015-06-22,signal,25570.86252593994,0.10228345010375976,5
O-VTR,2015-06-05,2015-06-25,max_holding_loss,-2283.6426429748535,-0.009134570571899415,5
MSI-WELL,2015-07-07,2015-07-15,signal,7631.118354797363,0.030524473419189454,5
MSI-PHM,2015-07-15,2015-07-20,stop_loss,-10906.290424346924,-0.0436251616973877,5
MSI-PG,2015-07-07,2015-07-24,signal,5370.983551025391,0.02148393420410156,5
MSI-PLD,2015-07-21,2015-07-24,signal,2526.96573638916,0.01010786294555664,5
MSI-VRSN,2015-07-24,2015-07-28,stop_loss,-8931.231735229492,-0.035724926940917966,5
MSI-WTW,2015-07-21,2015-07-29,signal,1817.500877380371,0.007270003509521485,5
MSI-WELL,2015-07-27,2015-07-30,signal,4874.007957458496,0.019496031829833983,5
MSI-VTR,2015-07-27,2015-08-05,signal,22773.771522521973,0.09109508609008789,5
MSI-PG,2015-07-30,2015-08-05,stop_loss,-10421.591972351074,-0.041686367889404295,5
MSI-TRV,2015-07-22,2015-08-05,signal,11407.198608398438,0.04562879443359375,5
AMCR-NWSA,2015-07-24,2015-08-10,max_holding_loss,-10330.276417732239,-0.041321105670928955,5
MSI-PHM,2015-08-05,2015-08-13,signal,15965.613792419434,0.06386245516967773,5
MSI-WYNN,2015-08-05,2015-08-14,stop_loss,-29814.673919677734,-0.11925869567871093,5
MSI-VTR,2015-08-18,2015-08-20,guard_trip,9036.97067642212,0.03614788270568848,5
MSI-PLD,2015-08-05,2015-08-24,max_holding_loss,-1153.7458057403564,-0.004614983222961426,5
AMCR-EXPD,2015-08-21,2015-08-24,stop_loss,-7572.52811050415,-0.0302901124420166,5
ED-TXN,2015-08-20,2015-08-24,stop_loss,-18742.782150268555,-0.07497112860107422,5
MSI-WM,2015-08-05,2015-08-26,max_holding_loss,-5737.878398895264,-0.022951513595581053,5
MSI-WELL,2015-08-05,2015-08-26,max_holding_loss,-7838.491798400879,-0.03135396719360352,5
O-VTR,2015-08-18,2015-08-31,session_end,3547.0752487182617,0.014188300994873048,5
MSI-PLD,2015-08-25,2015-08-31,session_end,-885.7140769958496,-0.0035428563079833984,5
AMCR-ROK,2015-07-08,2015-07-13,signal,7618.761184692383,0.03047504473876953,6
AMCR-APTV,2015-07-08,2015-07-16,guard_trip,-4569.603813171387,-0.018278415252685545,6
EL-UPS,2015-07-23,2015-07-24,stop_loss,-2958.648696899414,-0.011834594787597656,6
EL-UPS,2015-07-28,2015-08-12,max_holding_loss,-6513.646423339844,-0.026054585693359375,6
AMCR-PWR,2015-08-05,2015-08-12,signal,19795.875778198242,0.07918350311279297,6
AMCR-ROK,2015-08-05,2015-08-20,signal,8987.787117004395,0.03595114846801758,6
AMCR-ROP,2015-08-20,2015-08-21,stop_loss,-5988.024719238281,-0.023952098876953126,6
AMCR-CSGP,2015-08-20,2015-08-21,stop_loss,-8625.212230682373,-0.03450084892272949,6
EL-UPS,2015-08-17,2015-08-24,signal,9971.561294555664,0.03988624517822266,6
AMCR-RVTY,2015-08-21,2015-08-24,stop_loss,-9220.754829406738,-0.036883019317626956,6
AMCR-LRCX,2015-08-24,2015-08-26,signal,12737.585020065308,0.05095034008026123,6
AMCR-ROP,2015-08-24,2015-08-27,signal,40384.81443023682,0.16153925772094727,6
AMCR-CSGP,2015-08-24,2015-08-27,signal,46728.632329940796,0.18691452931976318,6
EL-VRSN,2015-08-21,2015-08-27,guard_trip,7360.708557128906,0.029442834228515624,6
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,6
AMCR-RVTY,2015-08-27,2015-09-22,signal,22593.764095306396,0.09037505638122559,6
AMCR-ROK,2015-08-27,2015-09-23,signal,35285.87281036377,0.1411434912414551,6
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,6
AMCR-LRCX,2015-08-27,2015-09-23,signal,49025.39395236969,0.19610157580947876,6
AMCR-PWR,2015-09-23,2015-09-25,signal,6847.771255493164,0.027391085021972655,6
AMCR-APTV,2015-08-27,2015-09-30,session_end,16570.87741470337,0.06628350965881348,6
COO-GWW,2015-08-10,2015-08-13,signal,4561.955513000488,0.01824782205200195,7
IRM-TT,2015-08-10,2015-08-20,signal,11003.7018699646,0.0440148074798584,7
IRM-MCK,2015-08-20,2015-08-21,stop_loss,-7427.230729103088,-0.029708922916412354,7
DG-HSIC,2015-08-20,2015-08-24,stop_loss,-6671.202461242676,-0.026684809844970705,7
DG-KDP,2015-08-20,2015-08-24,stop_loss,-6727.830007553101,-0.0269113200302124,7
IRM-TPL,2015-08-19,2015-08-31,signal,9444.049583435059,0.037776198333740234,7
COO-GWW,2015-08-20,2015-09-04,stop_loss,-20283.91393661499,-0.08113565574645996,7
COO-FAST,2015-09-04,2015-09-08,stop_loss,-11863.073059558868,-0.04745229223823547,7
DG-KR,2015-09-10,2015-09-11,stop_loss,-11992.806587219238,-0.047971226348876954,7
EXPE-FIS,2015-09-16,2015-09-17,stop_loss,-6989.820518493652,-0.02795928207397461,7
COO-GWW,2015-09-08,2015-09-17,signal,9515.416519165039,0.03806166607666016,7
COO-HUBB,2015-09-18,2015-09-25,guard_trip,-9892.011211395264,-0.03956804484558105,7
IRM-MRVL,2015-09-11,2015-09-28,max_holding_loss,-9163.090982437134,-0.036652363929748535,7
IRM-PTC,2015-09-24,2015-09-29,stop_loss,-12895.763076782227,-0.0515830523071289,7
GPN-VRSK,2015-09-28,2015-09-30,signal,5880.997573852539,0.023523990295410156,7
COO-FAST,2015-09-18,2015-10-07,signal,15570.166491985321,0.06228066596794128,7
PCAR-USB,2015-09-25,2015-10-14,signal,5921.03670501709,0.02368414682006836,7
PCAR-PNC,2015-09-25,2015-10-14,signal,7716.543167114258,0.03086617266845703,7
DG-KR,2015-10-05,2015-10-20,guard_trip,-4777.679004669189,-0.019110716018676758,7
IRM-PTC,2015-10-09,2015-10-21,signal,8460.680932998657,0.03384272373199463,7
GPN-VRSK,2015-10-01,2015-10-26,max_holding_loss,-1616.397647857666,-0.006465590591430664,7
IRM-SWKS,2015-10-22,2015-10-26,signal,10985.383548736572,0.043941534194946286,7
IRM-TPL,2015-10-27,2015-10-29,guard_trip,-612.7869853973389,-0.0024511479415893554,7
COO-GWW,2015-10-16,2015-10-30,session_end,-1384.5878410339355,-0.005538351364135742,7
DG-HSIC,2015-10-23,2015-10-30,session_end,-370.1587371826172,-0.0014806349487304687,7
IRM-TPR,2015-10-27,2015-10-30,session_end,5312.1974449157715,0.021248789779663085,7
GPN-VRSK,2015-10-28,2015-10-30,session_end,-2854.913200378418,-0.011419652801513672,7
EL-LHX,2015-10-28,2015-10-30,session_end,-6854.507438659668,-0.02741802975463867,7
JNJ-MCO,2015-09-25,2015-09-28,signal,10071.74917602539,0.04028699670410156,8
CNC-INTU,2015-09-25,2015-09-28,stop_loss,-16555.275970458984,-0.06622110388183594,8
SBUX-TECH,2015-09-25,2015-09-30,signal,6588.794511795044,0.026355178047180176,8
KEYS-KMB,2015-09-28,2015-09-30,signal,8002.3063888549805,0.03200922555541992,8
KEYS-TECH,2015-09-25,2015-10-02,signal,8970.637474060059,0.035882549896240234,8
KEYS-PFE,2015-09-28,2015-10-02,signal,21467.378482818604,0.08586951393127441,8
COST-HBAN,2015-09-18,2015-10-07,signal,5379.034898757935,0.02151613959503174,8
KEYS-PM,2015-10-05,2015-10-08,stop_loss,-10588.789867401123,-0.04235515946960449,8
CRL-STE,2015-09-24,2015-10-09,max_holding_loss,-2755.708183288574,-0.011022832733154297,8
KEYS-KMB,2015-10-05,2015-10-16,stop_loss,-13851.628807067871,-0.05540651522827148,8
KEYS-PFE,2015-10-15,2015-10-21,signal,7877.555944442749,0.031510223777771,8
AEP-NI,2015-10-21,2015-10-22,signal,3826.1082916259766,0.015304433166503907,8
CNC-INTU,2015-10-22,2015-10-27,signal,10736.770128250122,0.04294708051300049,8
CRL-STE,2015-10-28,2015-10-30,stop_loss,-15200.518455505371,-0.060802073822021484,8
KEYS-TECH,2015-10-28,2015-11-02,signal,11277.416259765625,0.0451096650390625,8
KEYS-KMB,2015-10-22,2015-11-02,guard_trip,-5182.133453369141,-0.02072853381347656,8
CMI-DPZ,2015-10-28,2015-11-03,signal,9511.551208496094,0.038046204833984375,8
JNJ-WST,2015-10-28,2015-11-06,stop_loss,-11694.85266494751,-0.04677941065979004,8
ESS-FDS,2015-10-22,2015-11-06,max_holding_loss,-6165.814239501953,-0.024663256958007813,8
CCL-MSFT,2015-10-23,2015-11-09,max_holding_loss,-8928.487365722656,-0.03571394946289062,8
KEYS-LHX,2015-10-28,2015-11-10,signal,9097.463241577148,0.036389852966308596,8
CCL-MSFT,2015-11-16,2015-11-19,signal,6192.498847961426,0.024769995391845705,8
ESS-FDS,2015-11-13,2015-11-30,max_holding_loss,-3948.9415893554688,-0.015795766357421876,8
ALL-MPC,2015-10-01,2015-10-16,max_holding_loss,-3712.0665550231934,-0.014848266220092773,9
ALL-AMT,2015-10-05,2015-10-20,max_holding_loss,-6920.285995483398,-0.027681143981933595,9
ALL-NTRS,2015-10-21,2015-10-23,signal,6314.130226135254,0.025256520904541016,9
ALL-AON,2015-10-27,2015-11-03,signal,3889.7056159973145,0.015558822463989258,9
ALL-CSCO,2015-10-22,2015-11-03,signal,7147.246385574341,0.028588985542297364,9
ALL-SNPS,2015-10-22,2015-11-04,stop_loss,-5075.648040771484,-0.02030259216308594,9
ALL-CB,2015-10-21,2015-11-12,signal,6643.875778198242,0.02657550311279297,9
ALL-AMT,2015-11-06,2015-11-20,signal,7607.295501708984,0.030429182006835937,9
ALL-CSCO,2015-11-13,2015-11-20,signal,10787.167882919312,0.04314867153167724,9
ALL-SNPS,2015-11-20,2015-11-27,signal,12068.16501235962,0.048272660049438476,9
ALL-INTU,2015-11-20,2015-12-02,signal,8149.107681274414,0.03259643072509766,9
ALL-AMT,2015-12-03,2015-12-04,stop_loss,-6203.16056060791,-0.02481264224243164,9
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,9
CPRT-MGM,2015-11-24,2015-12-09,max_holding_loss,-6249.165432929993,-0.02499666173171997,9
ALL-RMD,2015-12-04,2015-12-10,guard_trip,-1288.974998474121,-0.0051558999938964845,9
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,9
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,9
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,9
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,9
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,9
ALL-CSCO,2015-12-03,2015-12-18,max_holding_loss,-1858.459644317627,-0.007433838577270508,9
CPRT-PSKY,2015-11-10,2015-11-12,stop_loss,-23840.607304096222,-0.09536242921638488,10
BSX-HON,2015-11-11,2015-11-19,stop_loss,-9173.259841918945,-0.03669303936767578,10
HRL-INTC,2015-11-11,2015-11-20,signal,10191.634357452393,0.04076653742980957,10
AMCR-MNST,2015-11-06,2015-11-23,guard_trip,3191.8625450134277,0.012767450180053711,10
ALL-NEM,2015-11-05,2015-11-24,guard_trip,9807.607496261597,0.03923042998504639,10
BSX-SWK,2015-11-11,2015-11-27,max_holding_loss,-1465.531379699707,-0.005862125518798828,10
TSCO-WY,2015-12-03,2015-12-07,signal,4714.699823379517,0.018858799293518066,10
CPRT-PSKY,2015-11-24,2015-12-09,max_holding_loss,-4785.308172225952,-0.01914123268890381,10
STT-VRTX,2015-12-03,2015-12-09,signal,10471.229293823242,0.04188491717529297,10
BSX-HON,2015-12-08,2015-12-11,stop_loss,-5753.60160446167,-0.02301440641784668,10
GL-RVTY,2015-12-03,2015-12-11,signal,3959.358673095703,0.015837434692382812,10
ALL-NEM,2015-12-04,2015-12-14,signal,17444.9919424057,0.06977996776962281,10
AMCR-COHR,2015-12-09,2015-12-16,signal,9088.321334838867,0.036353285339355466,10
MAS-TT,2015-12-22,2015-12-23,stop_loss,-6130.505172729492,-0.024522020690917967,10
AMCR-COHR,2015-12-31,2016-01-04,stop_loss,-11852.708696365356,-0.047410834785461424,10
GL-RVTY,2016-01-05,2016-01-06,signal,2470.3080558776855,0.009881232223510741,10
ALL-NEM,2016-01-04,2016-01-07,stop_loss,-18287.92400741577,-0.07315169602966308,10
MSI-PG,2016-01-05,2016-01-07,stop_loss,-3514.51265335083,-0.01405805061340332,10
CPRT-PSKY,2015-12-24,2016-01-07,stop_loss,-9534.751861572266,-0.038139007446289064,10
MSI-SRE,2016-01-07,2016-01-11,signal,6925.741184234619,0.027702964736938476,10
EME-TROW,2016-01-06,2016-01-11,stop_loss,-5362.6696434021,-0.021450678573608398,10
STT-VRTX,2016-01-06,2016-01-11,signal,13388.566505432129,0.05355426602172852,10
GL-RVTY,2016-01-07,2016-01-11,stop_loss,-8734.474575042725,-0.0349378983001709,10
TSCO-WY,2016-01-07,2016-01-12,stop_loss,-16775.799445152283,-0.06710319778060914,10
AMCR-LMT,2016-01-11,2016-01-12,stop_loss,-22190.34782409668,-0.08876139129638672,10
BSX-HON,2016-01-07,2016-01-13,stop_loss,-4672.495143890381,-0.018689980575561524,10
HRL-INTC,2016-01-07,2016-01-19,stop_loss,-12979.07922744751,-0.05191631690979004,10
CPRT-PSKY,2016-01-08,2016-01-25,max_holding_loss,-12923.26407623291,-0.051693056304931644,10
BSX-HON,2016-01-26,2016-01-29,stop_loss,-10681.713912963867,-0.042726855651855467,10
COHR-RTX,2016-01-26,2016-01-29,session_end,-3623.9710235595703,-0.014495884094238281,10
GL-RVTY,2016-01-28,2016-01-29,session_end,3063.0770874023438,0.012252308349609374,10
ALL-BDX,2015-12-03,2015-12-04,signal,2434.2071228027344,0.009736828491210938,11
ALL-CME,2015-12-09,2015-12-14,signal,5179.691387176514,0.020718765548706056,11
C-SPGI,2015-12-14,2015-12-15,signal,3933.37646484375,0.015733505859375,11
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,11
CLX-FIX,2015-12-14,2015-12-17,stop_loss,-19726.843185424805,-0.07890737274169922,11
CIEN-RVTY,2015-12-10,2015-12-28,max_holding_loss,-6902.560600280762,-0.027610242401123048,11
AON-MAS,2015-12-29,2015-12-31,signal,5357.7604122161865,0.021431041648864745,11
HSIC-LII,2015-12-17,2016-01-04,max_holding_loss,-3548.214038848877,-0.014192856155395507,11
JBHT-KO,2015-12-31,2016-01-05,guard_trip,-1331.6882133483887,-0.005326752853393554,11
LVS-NFLX,2016-01-04,2016-01-06,signal,16519.69160079956,0.06607876640319824,11
AOS-GOOG,2016-01-06,2016-01-07,stop_loss,-7891.977264404297,-0.03156790905761719,11
ALL-BDX,2016-01-07,2016-01-08,signal,2562.073314666748,0.010248293258666993,11
ALL-BAC,2016-01-08,2016-01-15,stop_loss,-11649.145030975342,-0.04659658012390137,11
ALL-CME,2016-01-13,2016-01-19,signal,4383.663139343262,0.01753465255737305,11
ALL-BAC,2016-02-02,2016-02-04,stop_loss,-18261.383060455322,-0.0730455322418213,11
CLX-FIX,2016-02-03,2016-02-05,guard_trip,-3389.205913543701,-0.013556823654174805,11
LVS-MNST,2016-02-04,2016-02-08,stop_loss,-21985.702954292297,-0.08794281181716919,11
ALL-CME,2016-02-04,2016-02-09,signal,16437.140937805176,0.0657485637512207,11
AON-MAS,2016-02-05,2016-02-19,signal,30901.02543258667,0.12360410173034668,11
ALL-BAC,2016-02-05,2016-02-22,max_holding_loss,-17525.393001556396,-0.07010157200622559,11
BAX-ICE,2016-02-04,2016-02-23,max_holding_loss,-4771.761722564697,-0.01908704689025879,11
