pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BLK-BR,2024-09-18,2024-10-01,signal,5627.34228515625,0.022509369140625,1
IT-T,2024-12-03,2024-12-04,signal,6608.1811599731445,0.026432724639892578,2
IT-PKG,2024-12-04,2024-12-05,signal,4782.268478393555,0.01912907391357422,2
IT-TMUS,2024-12-09,2024-12-16,signal,10106.73666381836,0.04042694665527344,2
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,2
IT-NI,2025-01-02,2025-01-06,stop_loss,-7342.864631652832,-0.029371458526611327,2
IT-VTR,2025-01-06,2025-01-08,signal,4764.60270690918,0.019058410827636717,2
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,2
IT-PYPL,2025-01-10,2025-01-14,guard_trip,9393.462059020996,0.037573848236083986,2
IT-TMUS,2025-01-06,2025-01-21,max_holding_loss,-9129.669616699219,-0.03651867846679688,2
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,2
NVR-VICI,2025-02-21,2025-02-25,stop_loss,-7822.252384185791,-0.03128900953674316,3
CMI-PYPL,2025-02-26,2025-03-03,guard_trip,-5704.056816101074,-0.0228162272644043,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,3
BLDR-WY,2025-03-03,2025-03-06,signal,8855.108577728271,0.03542043431091309,3
DD-NEE,2025-03-10,2025-03-17,signal,15215.087478637695,0.06086034991455078,3
HIG-LNT,2025-03-24,2025-03-25,stop_loss,-4073.577159881592,-0.016294308639526366,3
GILD-WTW,2025-03-18,2025-04-02,max_holding_loss,-1681.565284729004,-0.006726261138916016,3
APO-CCL,2025-04-01,2025-04-04,stop_loss,16789.734893798828,0.06715893957519531,3
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,3
BLDR-WY,2025-04-03,2025-04-04,stop_loss,-11983.828332901001,-0.047935313331604,3
CMI-PYPL,2025-04-03,2025-04-04,stop_loss,-6869.234550476074,-0.027476938201904298,3
DD-NEE,2025-04-03,2025-04-07,guard_trip,9455.00174331665,0.0378200069732666,3
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,3
GILD-WTW,2025-04-04,2025-04-11,signal,12565.219734191895,0.050260878936767575,3
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,4
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,4
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,4
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,4
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,4
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,4
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,4
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,4
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,4
CTVA-VEEV,2025-07-02,2025-07-10,signal,6399.7945556640625,0.02559917822265625,4
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,4
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,4
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,5
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,5
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,5
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,5
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,5
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,5
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,5
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,5
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,5
