pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AXP-MS,2018-02-08,2018-02-09,signal,9902.231201171875,0.0396089248046875,12
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,12
AXP-JPM,2018-03-23,2018-03-29,session_end,1064.728385925293,0.004258913543701172,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,12
MS-V,2018-04-26,2018-05-23,max_holding_loss,-1462.957878112793,-0.005851831512451172,13
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,13
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,13
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,13
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,14
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,14
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,15
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,15
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,15
ABT-PFE,2019-01-02,2019-01-10,signal,4462.310005187988,0.017849240020751955,16
DHR-TMO,2019-01-07,2019-01-11,stop_loss,-7047.132888793945,-0.02818853155517578,16
BA-UNP,2019-01-08,2019-01-24,max_holding_loss,-6329.711952209473,-0.02531884780883789,16
DHR-TMO,2019-02-15,2019-02-21,signal,3262.158416748047,0.013048633666992188,16
KO-PG,2019-02-14,2019-02-28,guard_trip,-2280.299118041992,-0.00912119647216797,16
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,16
PYPL-V,2019-03-07,2019-03-08,signal,1549.6973266601562,0.006198789306640625,16
BA-UNP,2019-03-11,2019-03-12,stop_loss,-8207.145690917969,-0.03282858276367188,16
DHR-TMO,2019-02-25,2019-03-12,max_holding_loss,-6185.847030639648,-0.024743388122558593,16
MDLZ-PEP,2019-03-14,2019-03-18,signal,2501.5961952209473,0.010006384780883788,16
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,17
CMCSA-VZ,2019-05-20,2019-05-30,signal,7820.228363037109,0.03128091345214844,17
CMCSA-VZ,2019-05-31,2019-06-03,signal,9417.860595703125,0.0376714423828125,17
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,18
DHR-TMO,2019-08-29,2019-09-05,stop_loss,-5026.974884033203,-0.020107899536132814,18
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,18
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,18
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,19
META-TMUS,2019-11-12,2019-12-02,max_holding_loss,-535.3216400146484,-0.0021412865600585937,19
META-TMUS,2019-12-09,2019-12-10,guard_trip,-2739.8341369628906,-0.010959336547851563,19
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,19
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,19
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,19
