pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DASH-WSM,2024-03-04,2024-03-07,signal,8954.00033569336,0.035816001342773435,0
IR-ROK,2024-01-31,2024-03-08,guard_trip,26274.229866027832,0.10509691946411133,0
PYPL-WFC,2024-03-05,2024-03-11,signal,7879.601959228516,0.031518407836914064,0
CMI-HII,2024-03-07,2024-03-11,signal,7103.314956665039,0.028413259826660157,0
DASH-HD,2024-03-04,2024-03-20,max_holding_loss,-2380.2211303710938,-0.009520884521484375,0
DASH-HD,2024-03-21,2024-03-25,signal,8427.996963500977,0.03371198785400391,0
DASH-WSM,2024-03-13,2024-03-28,max_holding_loss,-19899.55223083496,-0.07959820892333984,0
IQV-TMO,2024-02-14,2024-03-28,session_end,6503.0137939453125,0.02601205517578125,0
PYPL-STT,2024-03-13,2024-03-28,session_end,2793.274383544922,0.011173097534179688,0
CMI-HII,2024-03-18,2024-03-28,session_end,-7236.376892089844,-0.028945507568359376,0
AME-PH,2024-03-21,2024-03-28,session_end,-1753.1370086669922,-0.0070125480346679685,0
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,1
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,1
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,1
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,1
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,1
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,1
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,1
AMZN-PHM,2024-04-23,2024-05-08,max_holding_loss,-1089.71923828125,-0.004358876953125,1
CHTR-WBD,2024-04-30,2024-05-09,signal,17216.92135667801,0.06886768542671204,1
DECK-EBAY,2024-05-02,2024-05-13,signal,9881.050079345703,0.03952420031738281,1
DECK-GRMN,2024-05-01,2024-05-16,max_holding_loss,-152.96783447265625,-0.000611871337890625,1
DECK-DHI,2024-05-15,2024-05-16,signal,9636.544372558594,0.038546177490234375,1
DECK-TSCO,2024-04-25,2024-05-17,max_holding_loss,-5010.9512939453125,-0.02004380517578125,1
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,1
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,1
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,1
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,1
DECK-NCLH,2024-05-20,2024-05-22,signal,8812.526954650879,0.035250107818603514,1
DECK-PHM,2024-05-22,2024-05-24,stop_loss,-15993.104133605957,-0.06397241653442383,1
DECK-GRMN,2024-05-22,2024-05-24,stop_loss,-27788.65283203125,-0.111154611328125,1
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,1
DECK-TSCO,2024-05-24,2024-06-03,stop_loss,-20071.657745361328,-0.08028663098144531,1
DECK-LOW,2024-05-24,2024-06-04,guard_trip,-3505.5806579589844,-0.014022322631835938,1
DECK-EBAY,2024-05-24,2024-06-10,max_holding_loss,-9224.758754730225,-0.036899035018920896,1
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,1
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,1
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,1
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,1
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,1
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,2
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,2
CHTR-T,2024-07-15,2024-07-18,signal,8989.613800048828,0.03595845520019531,2
DPZ-GM,2024-07-18,2024-07-22,guard_trip,3121.0380325317383,0.012484152130126953,2
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,2
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,2
CIEN-ZBRA,2024-08-05,2024-08-06,signal,7087.601543426514,0.028350406173706055,2
CHTR-T,2024-07-26,2024-08-12,signal,13177.593397140503,0.05271037358856201,2
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,2
LRCX-MPWR,2024-08-02,2024-08-19,max_holding_loss,-2772.638900756836,-0.011090555603027344,2
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,2
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,2
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,2
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,2
CIEN-ZBRA,2024-09-05,2024-09-19,stop_loss,-8987.102390289307,-0.035948409561157225,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,2
HBAN-RF,2024-10-04,2024-10-09,stop_loss,-3855.754942893982,-0.015423019771575928,3
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,3
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,3
MCHP-NTAP,2024-10-22,2024-10-31,stop_loss,-7055.93660736084,-0.02822374642944336,3
PRU-USB,2024-10-16,2024-10-31,max_holding_loss,-2691.6582107543945,-0.010766632843017578,3
PRU-RJF,2024-10-24,2024-11-06,stop_loss,-18750.90483856201,-0.07500361935424804,3
CBOE-MCO,2024-10-22,2024-11-07,signal,7697.084655761719,0.030788338623046876,3
CBOE-ICE,2024-10-31,2024-11-07,signal,10591.24951171875,0.042364998046875,3
NTRS-PRU,2024-10-23,2024-11-07,max_holding_loss,-7332.012619018555,-0.02932805047607422,3
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,3
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,3
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,3
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,3
CBOE-HBAN,2024-11-06,2024-11-19,guard_trip,1673.9223022460938,0.006695689208984375,3
BNY-PFG,2024-10-25,2024-11-19,max_holding_loss,-2806.953903198242,-0.01122781561279297,3
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,3
CBOE-V,2024-11-06,2024-11-25,max_holding_loss,-200.7025146484375,-0.00080281005859375,3
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,3
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,3
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,3
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,3
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,3
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,3
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,3
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,3
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,3
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,3
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,3
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,3
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,4
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,4
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,4
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,4
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,4
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,4
AMP-TRV,2025-01-10,2025-01-15,signal,3964.635498046875,0.0158585419921875,4
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,4
CDNS-GLW,2025-01-15,2025-01-21,stop_loss,-9747.185188293457,-0.03898874075317383,4
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,4
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,4
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,4
HUBB-MAS,2025-01-27,2025-02-03,signal,11438.43539428711,0.04575374157714844,4
SYF-XYZ,2025-01-28,2025-02-05,signal,12667.740631103516,0.05067096252441406,4
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,4
HUBB-ITW,2025-01-27,2025-02-11,max_holding_loss,-1047.6158905029297,-0.004190463562011719,4
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,4
CAH-HUM,2025-02-06,2025-02-11,stop_loss,-21883.42571258545,-0.0875337028503418,4
COHR-TYL,2025-01-27,2025-02-13,max_holding_loss,-12435.034423828125,-0.0497401376953125,4
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,4
AMP-TRV,2025-01-27,2025-02-14,signal,10229.709594726562,0.04091883837890625,4
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,4
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,4
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,4
SYF-XYZ,2025-02-21,2025-03-10,max_holding_loss,-13243.670127868652,-0.05297468051147461,4
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,4
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,4
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,5
BEN-HBAN,2025-04-03,2025-04-04,stop_loss,-10360.165969848633,-0.04144066387939453,5
BEN-RF,2025-04-04,2025-04-07,signal,11166.424659729004,0.044665698638916014,5
BEN-MTB,2025-04-07,2025-04-09,signal,12988.083367347717,0.05195233346939087,5
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,5
MAS-XYL,2025-04-23,2025-04-30,stop_loss,-12821.983238220215,-0.05128793295288086,5
BEN-MTB,2025-05-02,2025-05-07,stop_loss,-8935.962013244629,-0.03574384805297852,5
BEN-HBAN,2025-05-02,2025-05-08,stop_loss,-12348.773512840271,-0.04939509405136108,5
BEN-RF,2025-05-02,2025-05-09,stop_loss,-15278.612146377563,-0.06111444858551025,5
BEN-C,2025-05-02,2025-05-09,stop_loss,-12532.373226165771,-0.050129492904663085,5
CF-VMC,2025-04-30,2025-05-13,signal,12281.684692382812,0.04912673876953125,5
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,5
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,5
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,5
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,5
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,5
PTC-WDAY,2025-05-23,2025-06-25,max_holding_loss,-4634.348724365234,-0.018537394897460938,5
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,5
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,5
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,5
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,6
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,6
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,6
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,6
NDAQ-XYZ,2025-07-21,2025-07-29,signal,18187.993446350098,0.0727519737854004,6
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,6
DXCM-PODD,2025-07-30,2025-07-31,stop_loss,-8483.035942077637,-0.033932143768310545,6
CRM-GDDY,2025-07-23,2025-08-01,stop_loss,-6049.982986450195,-0.024199931945800782,6
ABT-INCY,2025-07-17,2025-08-01,max_holding_loss,-574.4010620117188,-0.002297604248046875,6
AIZ-V,2025-08-01,2025-08-06,stop_loss,-13779.923828125,-0.0551196953125,6
LMT-WM,2025-07-22,2025-08-07,max_holding_loss,-1342.476318359375,-0.0053699052734375,6
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,6
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,6
GDDY-ROP,2025-08-08,2025-08-11,signal,4688.142791748047,0.018752571166992187,6
DXCM-SOLV,2025-08-04,2025-08-11,signal,6302.240501403809,0.025208962005615235,6
CRM-GDDY,2025-08-08,2025-08-11,guard_trip,11460.816314697266,0.04584326525878906,6
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,6
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,6
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,6
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,6
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,7
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,7
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,7
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,7
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,7
DG-KO,2025-10-21,2025-11-06,max_holding_loss,-1354.391502380371,-0.005417566009521485,7
EMR-JBHT,2025-10-16,2025-11-07,max_holding_loss,-2087.3438110351562,-0.008349375244140625,7
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,7
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,7
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,7
DG-KO,2025-11-21,2025-12-01,signal,4474.769828796387,0.017899079315185546,7
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,7
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,7
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,7
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,7
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,7
