pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ALL-SNPS,2015-10-22,2015-11-04,stop_loss,-5075.648040771484,-0.02030259216308594,3
ALL-CB,2015-10-21,2015-11-12,signal,6643.875778198242,0.02657550311279297,3
ALL-AMT,2015-11-06,2015-11-20,signal,7607.295501708984,0.030429182006835937,3
ALL-CSCO,2015-11-13,2015-11-20,signal,10787.167882919312,0.04314867153167724,3
ALL-SNPS,2015-11-20,2015-11-27,signal,12068.16501235962,0.048272660049438476,3
ALL-INTU,2015-11-20,2015-12-02,signal,8149.107681274414,0.03259643072509766,3
ALL-AMT,2015-12-03,2015-12-04,stop_loss,-6203.16056060791,-0.02481264224243164,3
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,3
CPRT-MGM,2015-11-24,2015-12-09,max_holding_loss,-6249.165432929993,-0.02499666173171997,3
ALL-RMD,2015-12-04,2015-12-10,guard_trip,-1288.974998474121,-0.0051558999938964845,3
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,3
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,3
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,3
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,3
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,3
ALL-CSCO,2015-12-03,2015-12-18,max_holding_loss,-1858.459644317627,-0.007433838577270508,3
MO-OMC,2016-01-04,2016-01-05,stop_loss,-3801.7378311157227,-0.01520695132446289,4
MNST-NFLX,2016-01-05,2016-01-06,signal,22805.764395713806,0.09122305758285522,4
FIS-UPS,2016-01-04,2016-01-07,stop_loss,-5447.999599456787,-0.02179199839782715,4
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,4
HII-TEL,2016-01-06,2016-01-07,stop_loss,-11036.405895233154,-0.044145623580932616,4
HII-WY,2016-01-06,2016-01-07,stop_loss,-6294.276397705078,-0.02517710559082031,4
FIS-WBD,2016-01-07,2016-01-08,signal,6233.910886764526,0.024935643547058104,4
BDX-PG,2016-01-04,2016-01-11,stop_loss,-3152.721336364746,-0.012610885345458985,4
FIS-SLB,2016-01-07,2016-01-13,stop_loss,-8331.623111724854,-0.03332649244689941,4
HII-PPG,2016-01-06,2016-01-13,stop_loss,-5107.1618576049805,-0.020428647430419923,4
FIS-PNR,2016-01-07,2016-01-15,stop_loss,-8503.592805862427,-0.034014371223449705,4
FIS-HAS,2016-01-06,2016-01-15,stop_loss,-9962.302227020264,-0.03984920890808105,4
FIS-HPQ,2016-01-07,2016-01-15,stop_loss,-14200.085535526276,-0.0568003421421051,4
MO-OMC,2016-01-06,2016-01-21,max_holding_loss,-3947.5113105773926,-0.01579004524230957,4
FIS-JCI,2016-01-07,2016-01-25,stop_loss,34587.90604400635,0.1383516241760254,4
FIS-SLB,2016-01-22,2016-01-25,signal,5525.753128051758,0.022103012512207032,4
FIS-UPS,2016-01-27,2016-02-02,stop_loss,-8951.454334259033,-0.03580581733703613,4
FIS-PNR,2016-01-27,2016-02-08,stop_loss,-13335.164571762085,-0.05334065828704834,4
FIS-JCI,2016-02-08,2016-02-09,signal,6962.042373657227,0.027848169494628906,4
FIS-WBD,2016-01-22,2016-02-09,signal,17266.73893737793,0.06906695574951172,4
MO-OMC,2016-02-08,2016-02-09,signal,6005.282009124756,0.024021128036499022,4
MO-T,2016-02-03,2016-02-11,signal,3958.409049987793,0.015833636199951172,4
FIS-SLB,2016-01-28,2016-02-12,max_holding_loss,-6801.958953857422,-0.02720783581542969,4
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.6019668579102,0.004014407867431641,4
FIS-LIN,2016-02-03,2016-02-18,max_holding_loss,-3904.716110229492,-0.015618864440917968,4
MNST-NFLX,2016-02-08,2016-02-23,signal,13669.315725326538,0.05467726290130615,4
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,4
FIS-PNR,2016-03-02,2016-03-04,signal,4861.061584472656,0.019444246337890624,4
FIS-UPS,2016-03-07,2016-03-09,signal,4174.141929626465,0.016696567718505858,4
FIS-NDSN,2016-02-23,2016-03-09,max_holding_loss,-9208.081768035889,-0.03683232707214355,4
FIS-SNPS,2016-03-10,2016-03-18,signal,6415.590469360352,0.025662361877441406,4
FIS-NDSN,2016-03-10,2016-03-18,signal,8251.40315246582,0.03300561260986328,4
FIS-LIN,2016-03-04,2016-03-21,max_holding_loss,-3849.365535736084,-0.015397462142944336,4
FIS-JCI,2016-03-10,2016-03-31,session_end,4095.391426086426,0.016381565704345704,4
DD-MRVL,2016-04-01,2016-04-05,signal,24557.911056518555,0.09823164422607422,5
TECH-TXN,2016-04-05,2016-04-07,signal,7397.0418910980225,0.02958816756439209,5
DD-SCHW,2016-04-07,2016-04-11,signal,4380.81143951416,0.01752324575805664,5
DD-ON,2016-04-12,2016-04-13,signal,4525.166481971741,0.018100665927886964,5
DD-ORCL,2016-04-07,2016-04-13,signal,4270.938720703125,0.0170837548828125,5
EL-LII,2016-04-13,2016-04-14,signal,3010.985626220703,0.012043942504882813,5
DD-FFIV,2016-04-07,2016-04-15,stop_loss,-10378.446754455566,-0.04151378701782227,5
DD-SWKS,2016-04-12,2016-04-19,stop_loss,-16726.862190246582,-0.06690744876098632,5
DD-J,2016-04-07,2016-04-20,signal,8782.107906341553,0.03512843162536621,5
DD-PSKY,2016-04-07,2016-04-20,signal,2869.1331939697266,0.011476532775878906,5
DD-PPG,2016-04-20,2016-04-21,stop_loss,12661.454452514648,0.05064581781005859,5
EL-LII,2016-04-18,2016-04-22,signal,5808.449371337891,0.02323379748535156,5
DD-ON,2016-04-20,2016-04-25,signal,9640.79786491394,0.03856319145965576,5
DD-J,2016-05-03,2016-05-05,stop_loss,-11874.616905212402,-0.04749846762084961,5
DD-GE,2016-04-22,2016-05-09,max_holding_loss,-2838.9976501464844,-0.011355990600585937,5
DD-FFIV,2016-04-21,2016-05-09,max_holding_loss,-684.9031829833984,-0.002739612731933594,5
DD-URI,2016-04-21,2016-05-12,signal,12979.449340820312,0.05191779736328125,5
DD-TER,2016-04-28,2016-05-13,max_holding_loss,-2696.6105403900146,-0.010786442161560059,5
DD-SWKS,2016-05-12,2016-05-18,signal,10473.263828277588,0.04189305531311035,5
TECH-TXN,2016-05-03,2016-05-18,max_holding_loss,-3232.6610469818115,-0.012930644187927246,5
DD-J,2016-05-06,2016-05-25,max_holding_loss,-449.9197235107422,-0.0017996788940429686,5
DD-URI,2016-05-17,2016-05-26,stop_loss,-12969.073333740234,-0.05187629333496094,5
DD-SCHW,2016-05-18,2016-06-02,max_holding_loss,-8884.383407592773,-0.03553753363037109,5
DD-TER,2016-05-24,2016-06-08,max_holding_loss,-9075.386051177979,-0.03630154420471191,5
DD-LEN,2016-05-24,2016-06-08,stop_loss,-8474.719955444336,-0.03389887982177734,5
DD-SCHW,2016-06-03,2016-06-20,max_holding_loss,-4433.785799026489,-0.017735143196105956,5
DD-FFIV,2016-06-07,2016-06-24,signal,12923.825721740723,0.05169530288696289,5
DD-WY,2016-06-17,2016-06-24,signal,6258.7128982543945,0.02503485159301758,5
DD-TSLA,2016-06-22,2016-06-27,signal,38982.7490234375,0.15593099609375,5
DD-MRVL,2016-06-27,2016-06-30,signal,10695.345819473267,0.04278138327789307,5
EL-LII,2016-06-24,2016-06-30,session_end,-759.3883590698242,-0.0030375534362792967,5
DD-LEN,2016-06-28,2016-06-30,session_end,-847.5474739074707,-0.003390189895629883,5
DD-DHI,2016-06-28,2016-06-30,session_end,-1900.7204475402832,-0.007602881790161132,5
DD-J,2016-06-28,2016-06-30,session_end,2962.89998626709,0.01185159994506836,5
DD-YUM,2016-06-28,2016-06-30,session_end,2117.0559616088867,0.008468223846435547,5
DD-WY,2016-06-28,2016-06-30,session_end,-5429.377964019775,-0.021717511856079102,5
DD-PSKY,2016-06-28,2016-06-30,session_end,-4891.203525543213,-0.01956481410217285,5
MRK-SNPS,2016-07-06,2016-07-19,signal,6374.194160461426,0.025496776641845704,6
RTX-TAP,2016-07-14,2016-07-22,signal,7381.233596801758,0.02952493438720703,6
RTX-TAP,2016-07-27,2016-07-28,guard_trip,12473.321216583252,0.04989328486633301,6
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,6
FIS-ROK,2016-07-27,2016-08-01,stop_loss,-5283.530891418457,-0.02113412356567383,6
EXPD-WST,2016-07-29,2016-08-02,signal,13678.430736541748,0.05471372294616699,6
EXPD-FIX,2016-08-02,2016-08-03,guard_trip,-4595.577362060547,-0.018382309448242186,6
PFE-WST,2016-07-28,2016-08-03,stop_loss,-8438.98063659668,-0.03375592254638672,6
FIS-MTD,2016-07-29,2016-08-04,signal,7384.627197265625,0.0295385087890625,6
MRK-SNPS,2016-08-03,2016-08-05,stop_loss,31713.524368286133,0.12685409747314452,6
FIS-URI,2016-07-21,2016-08-05,max_holding_loss,-7794.875885009766,-0.031179503540039063,6
TECH-WDC,2016-07-29,2016-08-10,stop_loss,-20978.60467529297,-0.08391441870117188,6
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,6
FIS-MDLZ,2016-07-27,2016-08-11,max_holding_loss,-4102.760047912598,-0.016411040191650392,6
AMZN-MCK,2016-07-28,2016-08-12,max_holding_loss,-2321.988037109375,-0.0092879521484375,6
MA-SW,2016-07-28,2016-08-12,max_holding_loss,-587.0817031860352,-0.0023483268127441406,6
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,6
FIS-PKG,2016-08-16,2016-08-22,signal,2870.966693878174,0.011483866775512695,6
FIS-MTD,2016-08-18,2016-08-24,signal,2072.264892578125,0.0082890595703125,6
AMZN-MCK,2016-08-24,2016-08-25,stop_loss,-8041.022857666016,-0.032164091430664066,6
FIS-TMO,2016-08-24,2016-08-29,signal,3960.902976989746,0.015843611907958983,6
FIS-IT,2016-08-29,2016-08-30,guard_trip,-450.46636962890625,-0.001801865478515625,6
FIS-WAT,2016-08-24,2016-08-30,guard_trip,-628.5615386962891,-0.0025142461547851564,6
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,6
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,6
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,6
FIS-TMO,2016-09-09,2016-09-14,signal,9294.12353515625,0.037176494140625,6
TECH-WDC,2016-09-07,2016-09-16,stop_loss,-17032.909004211426,-0.0681316360168457,6
MRK-SNPS,2016-09-09,2016-09-19,signal,3846.4835662841797,0.015385934265136719,6
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,6
AMZN-MCK,2016-09-14,2016-09-23,guard_trip,-12097.90315246582,-0.04839161260986328,6
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,6
MA-SW,2016-09-06,2016-09-30,session_end,7367.668067932129,0.029470672271728515,6
EXPD-WST,2016-09-21,2016-09-30,session_end,-7799.608974456787,-0.03119843589782715,6
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,6
IDXX-WDC,2016-10-11,2016-10-17,stop_loss,-14118.156440734863,-0.05647262576293945,7
IDXX-MCHP,2016-10-10,2016-10-25,signal,8131.704471588135,0.03252681788635254,7
IDXX-PFG,2016-10-26,2016-10-28,stop_loss,-13829.107402801514,-0.05531642961120605,7
AIG-ECL,2016-11-01,2016-11-02,guard_trip,-296.5853271484375,-0.00118634130859375,7
IDXX-WDAY,2016-10-11,2016-11-02,max_holding_loss,-6404.903747558594,-0.025619614990234376,7
IDXX-WDC,2016-10-27,2016-11-02,signal,18807.6876373291,0.07523075054931641,7
IDXX-MRVL,2016-10-26,2016-11-03,signal,10381.425397872925,0.0415257015914917,7
AIG-HUBB,2016-11-02,2016-11-03,guard_trip,2333.013168334961,0.009332052673339844,7
IDXX-LDOS,2016-10-26,2016-11-03,stop_loss,-18830.24967956543,-0.07532099871826171,7
IDXX-MCHP,2016-10-26,2016-11-10,max_holding_loss,-4016.1341705322266,-0.016064536682128906,7
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,7
IDXX-UAL,2016-11-14,2016-11-17,stop_loss,-12303.43862915039,-0.049213754516601566,7
IDXX-ON,2016-11-08,2016-11-28,max_holding_loss,-1939.3540525436401,-0.0077574162101745605,7
IDXX-MRVL,2016-11-18,2016-11-29,signal,13788.386359214783,0.05515354543685913,7
AIG-WBD,2016-11-14,2016-11-29,guard_trip,5070.835395812988,0.020283341583251954,7
IDXX-QCOM,2016-11-30,2016-12-01,signal,12493.358840942383,0.04997343536376953,7
IDXX-MCHP,2016-12-01,2016-12-05,signal,8259.319816589355,0.033037279266357425,7
IDXX-WDAY,2016-12-02,2016-12-07,guard_trip,2989.5263290405273,0.011958105316162109,7
IDXX-LDOS,2016-12-01,2016-12-08,guard_trip,4644.18798828125,0.018576751953125,7
AIG-HUBB,2016-12-08,2016-12-09,signal,3243.360496520996,0.012973441986083984,7
IDXX-WDC,2016-12-07,2016-12-12,signal,16261.549503326416,0.06504619801330566,7
IDXX-MPWR,2016-12-01,2016-12-13,signal,14504.116561889648,0.058016466247558594,7
AIG-XOM,2016-12-12,2016-12-30,session_end,1767.5265502929688,0.007070106201171875,7
IDXX-NXPI,2016-12-27,2016-12-30,session_end,443.97737884521484,0.0017759095153808593,7
DOC-RMD,2017-01-05,2017-01-09,signal,6938.509651184082,0.02775403860473633,8
DOC-SW,2017-01-05,2017-01-13,stop_loss,-18729.02639579773,-0.07491610558319092,8
CHD-PYPL,2017-01-27,2017-02-01,stop_loss,-5840.054950714111,-0.023360219802856446,8
ALGN-CME,2017-01-19,2017-02-01,signal,14633.986892700195,0.05853594757080078,8
DOC-RMD,2017-01-24,2017-02-09,max_holding_loss,-51.90527534484863,-0.00020762110137939453,8
DOC-TKO,2017-02-09,2017-02-13,stop_loss,-16905.004724502563,-0.06762001889801025,8
CNP-PAYX,2017-02-01,2017-02-16,max_holding_loss,-1068.0893573760986,-0.004272357429504395,8
DOC-RMD,2017-02-23,2017-02-24,guard_trip,-2283.965103149414,-0.009135860412597657,8
CPAY-EXPE,2017-02-13,2017-02-28,max_holding_loss,-1461.021842956543,-0.005844087371826172,8
DOC-LOW,2017-02-28,2017-03-01,signal,25202.884922027588,0.10081153968811035,8
DOC-SW,2017-02-24,2017-03-02,guard_trip,600.0002040863037,0.0024000008163452147,8
CHD-PYPL,2017-02-28,2017-03-02,signal,3772.5911407470703,0.015090364562988281,8
DOC-FLEX,2017-02-28,2017-03-07,guard_trip,6449.714351654053,0.02579885740661621,8
DOC-YUM,2017-02-22,2017-03-09,max_holding_loss,-4805.78235244751,-0.01922312940979004,8
CNP-PAYX,2017-02-24,2017-03-13,max_holding_loss,-43.63264846801758,-0.0001745305938720703,8
DOC-F,2017-03-21,2017-03-31,session_end,-6660.2252016067505,-0.026640900806427004,8
DOC-FICO,2017-03-22,2017-03-31,session_end,-3133.945415496826,-0.012535781661987305,8
CNP-PAYX,2017-03-29,2017-03-31,session_end,133.47528076171875,0.000533901123046875,8
FANG-KO,2017-04-04,2017-04-05,signal,2510.881139755249,0.010043524559020996,9
CDNS-MU,2017-04-10,2017-04-18,stop_loss,-10758.360485076904,-0.043033441940307615,9
CDNS-LOW,2017-04-13,2017-04-19,stop_loss,-3049.5746154785156,-0.012198298461914062,9
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,9
CDNS-SBAC,2017-04-11,2017-04-20,signal,5707.034240722656,0.022828136962890624,9
MSCI-SYK,2017-04-19,2017-04-21,stop_loss,-2266.869857788086,-0.009067479431152345,9
CDNS-MU,2017-04-24,2017-04-25,signal,13967.91386795044,0.05587165547180176,9
CDNS-NVR,2017-04-20,2017-04-26,signal,8549.514301300049,0.034198057205200194,9
IDXX-MU,2017-04-24,2017-04-27,signal,8928.750591278076,0.035715002365112304,9
FANG-YUM,2017-04-19,2017-04-27,stop_loss,-5798.344539642334,-0.023193378158569335,9
MSCI-SWK,2017-04-21,2017-04-28,signal,5682.326019287109,0.02272930407714844,9
CDNS-LOW,2017-04-25,2017-05-01,signal,3896.3107681274414,0.015585243072509766,9
CDNS-DHI,2017-04-20,2017-05-05,max_holding_loss,-4505.694940567017,-0.018022779762268067,9
FANG-KR,2017-05-04,2017-05-05,signal,9038.597381591797,0.03615438952636719,9
FANG-YUM,2017-05-03,2017-05-08,guard_trip,-2987.6445846557617,-0.011950578338623046,9
CDNS-SBAC,2017-05-08,2017-05-09,signal,4058.437957763672,0.016233751831054688,9
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,9
CDNS-LOW,2017-05-11,2017-05-22,stop_loss,-4742.548606872559,-0.018970194427490233,9
CDNS-SBAC,2017-05-17,2017-05-22,signal,7323.095031738281,0.029292380126953125,9
IDXX-VEEV,2017-05-16,2017-05-22,stop_loss,-14525.148063659668,-0.05810059225463867,9
HAS-VEEV,2017-05-16,2017-05-22,stop_loss,-12108.138877868652,-0.04843255551147461,9
IDXX-MU,2017-05-17,2017-05-23,signal,8347.968357086182,0.03339187342834472,9
CDNS-HPQ,2017-05-22,2017-05-24,stop_loss,-7183.751245498657,-0.02873500498199463,9
CDNS-LOW,2017-05-23,2017-05-30,stop_loss,-13686.522342681885,-0.05474608937072754,9
IDXX-WYNN,2017-06-01,2017-06-06,signal,5738.97998046875,0.022955919921875,9
MSCI-SWK,2017-06-06,2017-06-08,signal,2869.368438720703,0.011477473754882813,9
FANG-KR,2017-05-30,2017-06-14,max_holding_loss,-18956.693168640137,-0.07582677267456055,9
IDXX-MU,2017-06-12,2017-06-15,signal,9569.660665512085,0.03827864266204834,9
CDNS-ORCL,2017-06-19,2017-06-22,stop_loss,-24900.481128692627,-0.09960192451477051,9
MSCI-SWK,2017-06-20,2017-06-28,signal,5687.833877563477,0.022751335510253906,9
CDNS-SBAC,2017-06-27,2017-06-30,session_end,-465.9804229736328,-0.0018639216918945312,9
ADM-HUBB,2017-07-07,2017-07-11,stop_loss,-4186.355026245117,-0.01674542010498047,10
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,10
ADM-INTC,2017-07-28,2017-08-01,stop_loss,-4840.253370285034,-0.019361013481140138,10
ADM-HUBB,2017-07-25,2017-08-01,signal,9040.700096130371,0.036162800384521486,10
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,10
ADM-INTC,2017-08-15,2017-08-17,stop_loss,-4787.803159713745,-0.01915121263885498,10
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,10
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,10
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,10
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,10
ADM-HWM,2017-08-22,2017-09-05,signal,13735.646739959717,0.05494258695983887,10
ADM-SBUX,2017-08-22,2017-09-06,guard_trip,1293.2162399291992,0.005172864959716797,10
ADM-HAL,2017-09-05,2017-09-07,guard_trip,-7558.435134887695,-0.03023374053955078,10
ADM-SJM,2017-08-24,2017-09-08,max_holding_loss,-5517.661178588867,-0.022070644714355468,10
ADM-LDOS,2017-08-31,2017-09-08,guard_trip,6577.094745635986,0.026308378982543946,10
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,10
ADM-ROST,2017-08-18,2017-09-18,signal,13611.896980285645,0.05444758792114258,10
ADM-HWM,2017-09-19,2017-09-21,stop_loss,-11124.145524978638,-0.04449658209991455,10
ADM-MKC,2017-09-21,2017-09-22,stop_loss,-2187.661647796631,-0.008750646591186524,10
ADM-GIS,2017-09-20,2017-09-26,guard_trip,-1395.5123481750488,-0.005582049392700196,10
ADM-MKC,2017-09-28,2017-09-29,session_end,-2702.958843231201,-0.010811835372924804,10
DVA-FLEX,2017-10-09,2017-10-18,guard_trip,-3661.7818489074707,-0.014647127395629882,11
DVA-IBM,2017-10-09,2017-10-18,stop_loss,-13627.879104614258,-0.05451151641845703,11
CAH-CVNA,2017-10-10,2017-10-20,stop_loss,-14903.408512115479,-0.059613634048461914,11
GRMN-MET,2017-10-31,2017-11-01,stop_loss,-13860.534172058105,-0.05544213668823242,11
COHR-DOV,2017-10-19,2017-11-02,signal,9858.765602111816,0.03943506240844727,11
CAH-ORCL,2017-10-27,2017-11-07,guard_trip,1028.1156463623047,0.0041124625854492185,11
CPAY-MET,2017-11-02,2017-11-10,stop_loss,-12171.654441833496,-0.04868661776733398,11
LDOS-ODFL,2017-10-27,2017-11-21,max_holding_loss,-1693.5036354064941,-0.006774014541625977,11
